date,daily_volume,bin_num,bin_volume,max,min,first,last,quote_imbalance,bin_volatility_part1,bin_volatility_part2,volatility
2020-09-03,1129520561,1,133187738,5.76,5.63,5.75,5.66,-0.2804289570610464,0.0005211190703869655,1.1607212226241286,
2020-09-03,1129520561,2,112479483,5.68,5.6,5.67,5.61,0.19487926523441942,0.0002012038698550334,1.1488684732213406,
2020-09-03,1129520561,3,50412302,5.7,5.61,5.61,5.7,0.13629547078276608,0.00025330171759408717,1.1701715725540744,
2020-09-03,1129520561,4,51038446,5.71,5.66,5.7,5.68,-0.06915658696204131,7.735433727251283e-05,1.1654499271451768,
2020-09-03,1129520561,5,38308353,5.71,5.67,5.69,5.68,0.4361872585477256,4.9419577360159027e-05,1.1654499271451768,
2020-09-03,1129520561,6,29672077,5.71,5.68,5.68,5.71,-0.22571167992417068,2.774962133338293e-05,1.1725297530943033,
2020-09-03,1129520561,7,32537808,5.72,5.7,5.71,5.7,-0.08892742417137006,1.2268420778214148e-05,1.1701715725540744,
2020-09-03,1129520561,8,28575887,5.71,5.68,5.7,5.68,0.4263560884635315,2.774962133338293e-05,1.1654499271451768,
2020-09-03,1129520561,9,30324441,5.71,5.68,5.69,5.7,-0.5194834009069423,2.774962133338293e-05,1.1701715725540744,
2020-09-03,1129520561,10,21817200,5.71,5.69,5.7,5.7,0.14072823381878283,1.2311505717676045e-05,1.1701715725540744,
2020-09-03,1129520561,11,46623004,5.7,5.65,5.7,5.66,0.2304454653308857,7.762719539606906e-05,1.1607212226241286,
2020-09-03,1129520561,12,26700637,5.69,5.64,5.65,5.68,-0.26576431417871904,7.790149978761253e-05,1.1654499271451768,
2020-09-03,1129520561,13,40624626,5.71,5.69,5.69,5.71,-0.7659250572923051,1.2311505717676045e-05,1.1725297530943033,
2020-09-03,1129520561,14,38216143,5.71,5.69,5.7,5.7,-0.03811098795908723,1.2311505717676045e-05,1.1701715725540744,
2020-09-03,1129520561,15,108554690,5.78,5.69,5.7,5.76,0.4909947245614328,0.0002462838878510472,1.1842943146044789,
2020-09-03,1129520561,16,25941318,5.77,5.74,5.76,5.76,-0.21104524792103213,2.717401560249597e-05,1.1842943146044789,
2020-09-03,1129520561,17,27788444,5.76,5.73,5.75,5.73,0.24422728496198828,2.726869894228568e-05,1.177240839888056,
2020-09-03,1129520561,18,21919108,5.75,5.73,5.73,5.73,0.603894186996785,1.214051431266189e-05,1.177240839888056,
2020-09-03,1129520561,19,54650090,5.78,5.73,5.74,5.76,0.4010661202357877,7.548398443900977e-05,1.1842943146044789,
2020-09-03,1129520561,20,46656235,5.78,5.74,5.76,5.77,-0.6005598947218153,4.822569625895628e-05,1.1866419728076105,
2020-09-03,1129520561,21,40539402,5.78,5.75,5.78,5.76,-0.03398907604383776,2.707982455290848e-05,1.1842943146044789,
2020-09-03,1129520561,22,23861554,5.76,5.74,5.76,5.75,0.13619050183636838,1.2098323071610099e-05,1.1819449077343909,
2020-09-03,1129520561,23,50976900,5.75,5.69,5.75,5.71,0.20359767001246945,0.00011003184811269561,1.1725297530943033,
2020-09-03,1129520561,24,35510075,5.72,5.7,5.71,5.71,0.014165833904182036,1.2268420778214148e-05,1.1725297530943033,
2020-09-04,740041716,0,14861400,5.55,5.54,5.55,5.54,0.08166996332026502,3.2523489412657953e-06,1.1321998662786128,
2020-09-04,740041716,1,107598975,5.64,5.54,5.54,5.63,0.07273058312463541,0.0003200365269721758,1.1536148951392138,
2020-09-04,740041716,2,94458001,5.66,5.6,5.62,5.65,-0.24566086443392185,0.0001135779255052947,1.1583542182098105,
2020-09-04,740041716,3,32975281,5.66,5.62,5.66,5.63,0.12156226782065124,5.029970239395744e-05,1.1536148951392138,
2020-09-04,740041716,4,36796097,5.67,5.62,5.64,5.63,0.33227077964327084,7.845448842252232e-05,1.1536148951392138,
2020-09-04,740041716,5,53883878,5.64,5.58,5.63,5.58,0.6371259087046736,0.00011438920929082715,1.1417354955502432,
2020-09-04,740041716,6,23488616,5.61,5.58,5.58,5.6,-0.4997322620511418,2.8750434251449643e-05,1.1464925952661353,
2020-09-04,740041716,7,19942800,5.6,5.58,5.59,5.59,0.5944368760330949,1.2800805597373784e-05,1.1441149366949035,
2020-09-04,740041716,8,20904344,5.6,5.57,5.59,5.59,-0.15600223840803512,2.8853482815846856e-05,1.1441149366949035,
2020-09-04,740041716,9,49868880,5.59,5.54,5.59,5.54,-0.57557036129124,8.072638679406576e-05,1.1321998662786128,
2020-09-04,740041716,10,16949816,5.57,5.54,5.54,5.56,0.3310914709919345,2.916597465001123e-05,1.1369712577378297,
2020-09-04,740041716,11,22510504,5.56,5.53,5.56,5.55,-0.4554819837886509,2.9271267405327554e-05,1.1345864571824424,
2020-09-04,740041716,12,10985160,5.57,5.55,5.56,5.57,0.17180818442074183,1.2939316760954322e-05,1.1393542698800887,
2020-09-04,740041716,13,22704543,5.6,5.56,5.57,5.59,-0.7430851986647989,5.138724140497807e-05,1.1441149366949035,
2020-09-04,740041716,14,14386901,5.6,5.56,5.59,5.57,0.46010676368501624,5.138724140497807e-05,1.1393542698800887,
2020-09-04,740041716,15,13336631,5.58,5.55,5.57,5.56,0.20416996095410522,2.906124900415083e-05,1.1369712577378297,
2020-09-04,740041716,16,15615100,5.59,5.55,5.56,5.57,-0.5537823312730005,5.1571922956418396e-05,1.1393542698800887,
2020-09-04,740041716,17,19979056,5.6,5.56,5.57,5.58,0.06121887737279794,5.138724140497807e-05,1.1417354955502432,
2020-09-04,740041716,18,16959010,5.59,5.57,5.58,5.59,0.037347404201016926,1.2846727831373899e-05,1.1441149366949035,
2020-09-04,740041716,19,19401097,5.62,5.58,5.59,5.6,-0.27706663410702465,5.102084201451706e-05,1.1464925952661353,
2020-09-04,740041716,20,20748745,5.62,5.6,5.61,5.61,-0.5375584238114104,1.2709696757235251e-05,1.1488684732213406,
2020-09-04,740041716,21,18693448,5.63,5.6,5.62,5.62,-0.6726697142501081,2.854598639476243e-05,1.151242572523132,
2020-09-04,740041716,22,16503572,5.64,5.62,5.63,5.63,-0.208172712161804,1.2619557158715784e-05,1.1536148951392138,
2020-09-04,740041716,23,22778330,5.63,5.61,5.63,5.63,0.013888178807123607,1.2664506664705723e-05,1.1536148951392138,
2020-09-04,740041716,24,33711531,5.64,5.61,5.63,5.62,-0.3374416612192603,2.8444579292916473e-05,1.151242572523132,
2020-09-07,939395872,0,4829935,5.63,5.62,5.62,5.63,0.04564133861222679,3.160495491948551e-06,1.1536148951392138,
2020-09-07,939395872,1,80751479,5.64,5.56,5.62,5.63,-0.1443113701045625,0.00020408857447673067,1.1536148951392138,
2020-09-07,939395872,2,56625300,5.64,5.57,5.63,5.57,0.5052776024791422,0.00015597541001494602,1.1393542698800887,
2020-09-07,939395872,3,62050966,5.58,5.52,5.57,5.54,0.25892699840773997,0.00011687590701239457,1.1321998662786128,
2020-09-07,939395872,4,41148734,5.54,5.51,5.54,5.52,0.42194482722276294,2.9483570689833087e-05,1.1274213057137026,
2020-09-07,939395872,5,65901034,5.53,5.48,5.51,5.5,0.025310172419203806,8.249570403855089e-05,1.1226355606797704,
2020-09-07,939395872,6,35150142,5.5,5.47,5.49,5.48,0.33599406421626526,2.9915165576398994e-05,1.1178426159133261,
2020-09-07,939395872,7,71137573,5.48,5.43,5.48,5.47,-0.2995144503012688,8.401495130320597e-05,1.1154434388889518,
2020-09-07,939395872,8,21240800,5.47,5.45,5.46,5.47,0.243784456650737,1.3417625840567608e-05,1.1154434388889518,
2020-09-07,939395872,9,21990000,5.48,5.45,5.46,5.46,0.33687241384339767,3.0134525544565985e-05,1.1130424562551224,
2020-09-07,939395872,10,24332347,5.49,5.44,5.46,5.49,-0.2455955586197669,8.370776280924072e-05,1.120239989213061,
2020-09-07,939395872,11,13962620,5.49,5.47,5.49,5.49,0.28553303500601096,1.3319865469369528e-05,1.120239989213061,
2020-09-07,939395872,12,17473804,5.52,5.48,5.49,5.51,0.6299751246715146,5.289302825871518e-05,1.1250293322117235,
2020-09-07,939395872,13,20743316,5.51,5.48,5.51,5.49,0.5239294706002731,2.9806382705784956e-05,1.120239989213061,
2020-09-07,939395872,14,16532692,5.5,5.48,5.49,5.49,0.4218916240123808,1.3271385455234414e-05,1.120239989213061,
2020-09-07,939395872,15,19309413,5.51,5.47,5.5,5.48,0.1862307568460431,5.308589408320555e-05,1.1178426159133261,
2020-09-07,939395872,16,17688587,5.49,5.45,5.48,5.45,0.41511016579100035,5.3474803898504734e-05,1.1106396661339613,
2020-09-07,939395872,17,20828699,5.47,5.45,5.45,5.47,0.2836369555573645,1.3417625840567608e-05,1.1154434388889518,
2020-09-07,939395872,18,26306800,5.47,5.43,5.47,5.44,0.694549354265349,5.386800319233021e-05,1.1082350666546816,
2020-09-07,939395872,19,25872363,5.47,5.42,5.44,5.42,0.6164188840035163,8.432383388117231e-05,1.10342043217495,
2020-09-07,939395872,20,59139074,5.43,5.39,5.43,5.4,-0.2224433401876406,5.466752464377772e-05,1.0985985379970815,
2020-09-07,939395872,21,39756300,5.41,5.37,5.39,5.37,0.32895798271200977,5.5073976972889286e-05,1.0913520526843048,
2020-09-07,939395872,22,71680097,5.39,5.3,5.37,5.31,0.3138436129698179,0.0002835372498011598,1.0768097844722206,
2020-09-07,939395872,23,66706444,5.41,5.3,5.31,5.41,-0.07663216745894884,0.00042198495126025224,1.1010103934697095,
2020-09-07,939395872,24,38237353,5.41,5.37,5.4,5.38,0.2880551061945002,5.5073976972889286e-05,1.0937693694253607,
2020-09-08,745294834,0,2558700,5.39,5.38,5.38,5.39,0.27299408663403396,3.44848891526343e-06,1.0961848639239877,
2020-09-08,745294834,1,66711568,5.4,5.3,5.39,5.31,0.2041757095921665,0.00034939583654401116,1.0768097844722206,
2020-09-08,745294834,2,68947895,5.44,5.29,5.3,5.42,0.1755232542617854,0.000781807175332434,1.10342043217495,
2020-09-08,745294834,3,46117866,5.44,5.4,5.42,5.44,-0.41728965368955867,5.446598372442354e-05,1.1082350666546816,
2020-09-08,745294834,4,58062033,5.51,5.43,5.44,5.47,0.46084972163651095,0.0002139049348944713,1.1154434388889518,
2020-09-08,745294834,5,23034800,5.48,5.43,5.48,5.46,-0.30888311167005184,8.401495130320597e-05,1.1130424562551224,
2020-09-08,745294834,6,22861995,5.46,5.42,5.46,5.42,-0.027503648552134774,5.406623113379515e-05,1.10342043217495,
2020-09-08,745294834,7,18129207,5.44,5.41,5.42,5.43,0.3225467635285672,3.058054618566399e-05,1.105828655953732,
2020-09-08,745294834,8,15919800,5.45,5.41,5.43,5.41,0.590875864308005,5.426555527861423e-05,1.1010103934697095,
2020-09-08,745294834,9,13720393,5.43,5.4,5.42,5.41,0.25360506253893833,3.069359859435345e-05,1.1010103934697095,
2020-09-08,745294834,10,19547700,5.41,5.37,5.4,5.38,0.618651006804361,5.5073976972889286e-05,1.0937693694253607,
2020-09-08,745294834,11,20329693,5.4,5.35,5.38,5.37,0.2720920887970158,8.653450924386647e-05,1.0913520526843048,
2020-09-08,745294834,12,10299900,5.4,5.37,5.38,5.38,0.34239407146153433,3.103654294306185e-05,1.0937693694253607,
2020-09-08,745294834,13,20921437,5.4,5.36,5.39,5.39,-0.06610417317360885,5.5278905109855305e-05,1.0961848639239877,
2020-09-08,745294834,14,17774811,5.44,5.39,5.39,5.43,0.11135697604126175,8.526077149320032e-05,1.105828655953732,
2020-09-08,745294834,15,16663300,5.45,5.42,5.44,5.44,-0.06033962975501846,3.0468117231277315e-05,1.1082350666546816,
2020-09-08,745294834,16,28213140,5.46,5.43,5.43,5.45,-0.16385245861328987,3.035630715535218e-05,1.1106396661339613,
2020-09-08,745294834,17,64418650,5.51,5.44,5.45,5.51,0.11909271884871205,0.00016347060324974438,1.1250293322117235,
2020-09-08,745294834,18,31902587,5.52,5.49,5.51,5.49,-0.14992564374889758,2.9698192122661343e-05,1.120239989213061,
2020-09-08,745294834,19,16637918,5.5,5.48,5.49,5.48,0.32848299289094685,1.3271385455234414e-05,1.1178426159133261,
2020-09-08,745294834,20,30305700,5.5,5.48,5.49,5.5,-0.4142724969146082,1.3271385455234414e-05,1.1226355606797704,
2020-09-08,745294834,21,30906400,5.51,5.47,5.5,5.49,0.08758340554896218,5.308589408320555e-05,1.120239989213061,
2020-09-08,745294834,22,27422971,5.51,5.48,5.49,5.5,-0.3969893853154295,2.9806382705784956e-05,1.1226355606797704,
2020-09-08,745294834,23,37459893,5.51,5.48,5.51,5.5,-0.27478915381582864,2.9806382705784956e-05,1.1226355606797704,
2020-09-08,745294834,24,36426477,5.52,5.49,5.5,5.51,0.035422935398271675,2.9698192122661343e-05,1.1250293322117235,
2020-09-09,706250412,0,3665000,5.42,5.42,5.42,5.42,0.004547856891548796,0.0,1.10342043217495,
2020-09-09,706250412,1,69235402,5.42,5.37,5.42,5.39,0.0744668891301222,8.589409887762695e-05,1.0961848639239877,
2020-09-09,706250412,2,59400165,5.39,5.36,5.39,5.36,0.07087190144886112,3.1152135781900435e-05,1.08893291189226,
2020-09-09,706250412,3,59173511,5.37,5.32,5.37,5.34,0.75052820192049,8.750863783458507e-05,1.0840891509636408,
2020-09-09,706250412,4,37429200,5.35,5.32,5.35,5.32,0.29046301202204594,3.162102552268974e-05,1.0792380723441062,
2020-09-09,706250412,5,41764534,5.33,5.31,5.32,5.32,0.5510353184211835,1.4133110344271069e-05,1.0792380723441062,
2020-09-09,706250412,6,30598466,5.33,5.3,5.32,5.31,-0.12850521567565498,3.185945026532165e-05,1.0768097844722206,
2020-09-09,706250412,7,51948994,5.32,5.29,5.31,5.29,-0.044806715302835545,3.1979675139936924e-05,1.0719477028295088,
2020-09-09,706250412,8,35963350,5.35,5.29,5.3,5.34,-0.10382030582565964,0.00012720039008976906,1.0840891509636408,
2020-09-09,706250412,9,16344852,5.36,5.33,5.34,5.36,0.0038847105452910874,3.150281556427061e-05,1.08893291189226,
2020-09-09,706250412,10,15146883,5.38,5.34,5.35,5.37,0.11734563605453363,5.569220773265484e-05,1.0913520526843048,
2020-09-09,706250412,11,9929600,5.37,5.34,5.36,5.36,-0.11915792717086644,3.1385267232603496e-05,1.08893291189226,
2020-09-09,706250412,12,9585300,5.38,5.36,5.37,5.37,-0.22244251789291386,1.3871148588909578e-05,1.0913520526843048,
2020-09-09,706250412,13,13589600,5.38,5.36,5.37,5.37,-0.008073406401493653,1.3871148588909578e-05,1.0913520526843048,
2020-09-09,706250412,14,17473400,5.39,5.35,5.37,5.38,-0.46118808382716536,5.54849791765068e-05,1.0937693694253607,
2020-09-09,706250412,15,13323800,5.4,5.37,5.38,5.38,-0.23314459216055883,3.103654294306185e-05,1.0937693694253607,
2020-09-09,706250412,16,14924336,5.4,5.36,5.38,5.4,-0.3867740043140857,5.5278905109855305e-05,1.0985985379970815,
2020-09-09,706250412,17,21364161,5.41,5.36,5.4,5.37,0.12446829299619716,8.621341210823902e-05,1.0913520526843048,
2020-09-09,706250412,18,15357357,5.38,5.35,5.37,5.35,0.005722244596252636,3.126837559933009e-05,1.0865119452491676,
2020-09-09,706250412,19,15052037,5.38,5.34,5.36,5.37,0.4965419410942047,5.569220773265484e-05,1.0913520526843048,
2020-09-09,706250412,20,12754871,5.39,5.36,5.37,5.37,-0.09877913403904816,3.1152135781900435e-05,1.0913520526843048,
2020-09-09,706250412,21,19819429,5.38,5.34,5.37,5.35,-0.11482914637482163,5.569220773265484e-05,1.0865119452491676,
2020-09-09,706250412,22,17733500,5.36,5.33,5.34,5.35,-0.11757148122686012,3.150281556427061e-05,1.0865119452491676,
2020-09-09,706250412,23,41001603,5.36,5.31,5.35,5.33,0.2506240245800991,8.783700497176491e-05,1.0816645272531316,
2020-09-09,706250412,24,63671061,5.34,5.29,5.34,5.3,0.48934546217939995,8.849930838079064e-05,1.0743796618824983,
2020-09-10,856712544,0,5513427,5.37,5.37,5.37,5.37,0.22124513437690807,0.0,1.0913520526843048,
2020-09-10,856712544,1,57251973,5.39,5.34,5.38,5.36,-0.5924730146174817,8.685740359752496e-05,1.08893291189226,
2020-09-10,856712544,2,38407637,5.37,5.32,5.36,5.34,0.0013434152225449882,8.750863783458507e-05,1.0840891509636408,
2020-09-10,856712544,3,35522358,5.35,5.3,5.33,5.3,0.23970824051861442,8.816722383739721e-05,1.0743796618824983,
2020-09-10,856712544,4,48168236,5.32,5.27,5.3,5.31,-0.15786698773365115,8.916913095763211e-05,1.0768097844722206,
2020-09-10,856712544,5,28235400,5.35,5.3,5.31,5.33,-0.059009370740443504,8.816722383739721e-05,1.0816645272531316,
2020-09-10,856712544,6,20475675,5.34,5.29,5.33,5.32,-0.2526561010226101,8.849930838079064e-05,1.0792380723441062,
2020-09-10,856712544,7,17755900,5.34,5.3,5.32,5.31,0.2785041410450124,5.653284087022788e-05,1.0768097844722206,
2020-09-10,856712544,8,17435020,5.31,5.28,5.31,5.29,0.8078986648809324,3.2100581823182685e-05,1.0719477028295088,
2020-09-10,856712544,9,41590200,5.3,5.25,5.29,5.25,0.479458494857351,8.984658695579947e-05,1.0622014674207927,
2020-09-10,856712544,10,78174779,5.26,5.17,5.25,5.18,0.12026760510406857,0.0002978502384362546,1.0450744575982296,
2020-09-10,856712544,11,69980182,5.19,5.15,5.18,5.17,-0.28892355018455174,5.986089823861584e-05,1.0426203285756546,
2020-09-10,856712544,12,30760307,5.2,5.16,5.16,5.16,0.6281879065503481,5.9629995876475605e-05,1.0401643413549737,
2020-09-10,856712544,13,51650251,5.17,5.13,5.17,5.15,0.20466908119448102,6.032674473206487e-05,1.0377064943448648,
2020-09-10,856712544,14,27269600,5.2,5.13,5.15,5.2,-0.14830549007686464,0.00018368289836702626,1.0499771474759148,
2020-09-10,856712544,15,16974100,5.21,5.18,5.2,5.21,0.03977670745454082,3.3348309194562416e-05,1.0524257115745845,
2020-09-10,856712544,16,13553600,5.22,5.17,5.21,5.18,0.43496702850223473,9.263510753569093e-05,1.0450744575982296,
2020-09-10,856712544,17,15826187,5.2,5.16,5.17,5.19,-0.4463875918859325,5.9629995876475605e-05,1.0475267300263766,
2020-09-10,856712544,18,24758693,5.22,5.18,5.19,5.19,0.5313079221155135,5.9172181186081806e-05,1.0475267300263766,
2020-09-10,856712544,19,14933333,5.2,5.16,5.19,5.18,0.3328704480861115,5.9629995876475605e-05,1.0450744575982296,
2020-09-10,856712544,20,23928100,5.18,5.14,5.17,5.15,-0.45205028988866813,6.009314437468313e-05,1.0377064943448648,
2020-09-10,856712544,21,28304300,5.16,5.12,5.14,5.12,0.21007771267671818,6.0561709859867195e-05,1.0303217788548358,
2020-09-10,856712544,22,57564000,5.14,5.09,5.13,5.1,-0.37229572206189104,9.555549114771372e-05,1.0253893076500797,
2020-09-10,856712544,23,48531678,5.12,5.07,5.1,5.11,-0.26879251092049883,9.630716593101372e-05,1.0278564770288339,
2020-09-10,856712544,24,44147608,5.12,5.08,5.11,5.08,0.4522767613433963,6.151543268514434e-05,1.0204493601987716,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
