testTargets,new_predictions
25800.0,21977.29
88500.0,20401.275
64300.0,30010.22
52600.0,15944.48
14200.0,10123.588
352600.0,180714.64
36600.0,13710.003
45600.0,18308.67
62400.0,34394.29
160500.0,111808.35
54600.0,41107.28
88200.0,30867.996
118500.0,31933.262
32100.0,15176.814
62200.0,50873.406
145274.0,39303.477
134917.0,8118.208
33400.0,12462.778
26400.0,21896.148
60800.0,34208.312
78300.0,20110.16
50300.0,13671.942
75500.0,25704.803
549200.0,157289.8
59600.0,52117.33
55900.0,16456.414
18100.0,18726.295
380700.0,146268.34
7600.0,10509.398
3700.0,9943.077
121100.0,64966.06
69600.0,34795.457
110800.0,31800.686
57100.0,29132.844
130900.0,18673.887
56600.0,16571.512
17500.0,14783.172
46000.0,27732.072
16300.0,13827.55
49200.0,21628.617
33500.0,24588.166
58900.0,10623.849
217500.0,65893.11
123850.0,22502.535
269900.0,142345.69
40400.0,25216.71
40000.0,32278.91
12700.0,12229.985
22100.0,13618.945
76100.0,14645.954
82300.0,81045.9
77600.0,17234.092
25250.0,22688.668
286001.0,74642.195
123600.0,83431.06
26400.0,12662.077
85200.0,44823.484
187800.0,79154.99
178400.0,131241.11
171200.0,64202.805
34000.0,38534.94
33400.0,13476.634
66400.0,40937.098
87100.0,51287.816
35500.0,23968.334
208800.0,86928.73
93500.0,26310.771
40900.0,12913.372
70751.0,10756.69
68900.0,14179.397
93648.2,22496.887
217751.0,42262.188
41401.0,45104.4
487806.0,161998.47
45500.0,19550.797
50450.0,11700.719
28600.0,14068.734
928907.0,99292.64
35100.0,8639.902
142000.0,134643.3
50400.0,26781.42
2222382.0,341661.34
88200.0,28276.588
73500.0,64577.715
81053.0,30025.521
25600.0,31482.033
93300.0,34013.906
145400.0,39630.08
47500.0,16992.232
41000.0,31004.3
93000.0,62953.992
23200.0,15435.647
80450.0,36106.152
167700.0,166829.69
165100.0,44177.332
23750.0,36745.21
21500.0,14865.592
148000.0,121626.664
205399.0,16043.844
172300.0,63456.41
692003.0,186763.5
94600.0,29057.477
83700.0,27774.78
162400.0,29582.867
25900.0,11315.962
11400.0,11019.663
79700.0,22989.207
171250.0,85387.84
49450.0,21211.027
62100.0,11435.517
241300.0,83425.43
661700.0,47432.055
36900.0,8903.162
114100.0,10291.221
168675.8,39276.645
33200.0,24365.004
123000.0,31170.973
63600.0,46448.125
126000.0,23254.645
604477.8,46610.254
286300.0,56479.715
245900.0,89520.055
42600.0,19941.621
131600.0,27308.04
40000.0,9183.032
131355.0,21765.969
26949.0,25096.787
565863.0,146418.64
35300.0,17306.797
68300.0,55680.562
27800.0,11898.856
270950.0,13334.664
171200.0,85746.22
66700.0,53672.895
606600.0,19664.186
81500.0,39442.656
46000.0,12294.558
351053.0,102828.96
61252.0,27611.719
40700.0,16573.055
77450.0,37943.79
81700.0,55881.14
28000.0,19450.086
105600.0,21926.414
37450.0,11818.522
54200.0,15815.96
51900.0,12774.763
35600.0,32580.762
122800.0,31524.68
45200.0,41192.13
59600.0,19692.83
481098.0,141834.44
62400.0,15618.255
79500.0,46805.73
845300.0,314698.9
292950.0,87076.38
49200.0,18336.36
119000.0,24252.592
274900.0,126534.695
128150.0,53146.08
328200.0,48058.188
165849.0,97910.1
583067.0,95613.04
109700.0,18437.059
28750.0,20540.904
86900.0,15436.392
110300.0,79899.72
140200.0,112422.13
12200.0,9562.054
212100.0,22751.053
61500.0,15732.633
697450.0,123219.59
29201.0,24185.969
92500.0,35976.473
48500.0,20640.61
140400.0,22124.732
71700.0,36230.58
96250.0,27689.373
60400.0,45291.305
342750.0,16961.05
62900.0,31591.02
61500.0,27063.047
66900.0,24857.697
40500.0,35469.258
19100.0,21864.516
148751.0,59578.22
59900.0,25781.61
139100.0,37889.844
350700.0,88961.97
47900.0,13759.952
170100.0,46479.74
58700.0,18725.375
54900.0,21353.145
252100.0,84798.68
345700.0,166508.16
111500.0,59892.89
35000.0,21512.082
101550.0,23329.834
94400.0,48507.848
109400.0,56762.938
