testTargets,new_predictions
269300.0,10213.195980037033
307200.0,10229.296272531881
757694.0,215636.7365285799
544400.0,14621.112378045238
634500.0,13887.487362734113
461300.0,16227.106568301559
585200.0,17631.941867184432
660600.0,16929.38518567303
702600.0,256117.87442050688
932200.0,13485.563922467054
1134984.0,293720.94836915995
1202116.0,527811.677821756
1203000.0,188127.16772928857
1448200.0,154030.0312663974
1146900.0,98968.25162210637
901800.0,211387.03295150117
438600.0,12156.387970750795
836900.0,393515.9518692115
469700.0,86871.70480437059
657900.0,137761.2739436686
496500.0,211089.9173347507
821502.0,9901.3999173102
886100.0,15921.858378010405
606368.9,15530.858883023313
596582.0,11592.574669127063
741900.0,520288.7164508273
1040600.0,13924.491642894915
611700.0,524173.86678491277
812349.0,25231.96232655181
1169800.0,31166.79766544772
299300.0,394167.3826146344
378200.0,17478.288428578853
474500.0,4947.844633660665
464100.0,163727.98556298215
299600.0,14199.734673835448
375800.0,14975.557000196433
292900.0,12980.846505638237
142482.0,15128.35408514541
144300.0,12819.072202203704
261200.0,10990.460927110718
144500.0,11682.800841479919
347300.0,239689.10338106926
379000.0,10177.047309151494
318100.0,224097.89811176137
374200.0,17401.01692875893
165000.0,14057.79664871643
373500.0,17041.196934057247
236600.0,18162.527173372364
603000.0,13326.009879880707
690300.0,292680.4773660612
821748.1,30032.588652724065
507100.0,19079.665619142514
405454.8,16951.79304689218
701100.0,6595.898009339718
469500.0,6446.838635300931
287800.0,8519.289358941445
409000.0,8402.127337077754
100200.0,10351.876588574625
150538.0,4440.785029446676
226200.0,120779.11219750994
297162.0,7343.063950808817
144600.0,6456.491793248864
426300.0,144894.5642081063
298400.0,7857.489448931627
271300.0,179742.2784606629
332400.0,16059.058766503467
140500.0,16977.78418637197
100600.0,10810.85247855948
421400.0,8189.617064826641
483100.0,8547.457236509814
846000.0,9615.670677619835
772200.0,16491.504047829363
563000.0,15358.304975666864
443700.0,14048.677219354659
564000.0,5417.640680644441
462917.2,159407.9320625664
152168.0,171050.28723584322
156900.0,11231.759732538761
321600.0,8257.762646463118
306503.0,3873.3640081135154
344286.2,100865.01295762099
244700.0,4197.562317109307
587300.0,106319.92643264463
550392.9,8600.394055793462
368900.0,8984.080581504533
155500.0,188499.9977990573
665475.6,9841.558665224355
110400.0,213693.2615681617
371500.0,10324.557415656207
446600.0,2947.803489191001
519000.0,144754.36644332047
896484.0,4150.085901527884
586700.0,11482.872852929122
307100.0,10974.747763162086
283000.0,12172.064556306012
471841.1,7050.360659300234
431800.0,158265.13237217447
1662300.0,6709.214999202409
460500.0,363022.0338524549
996200.0,11060.956014822996
865961.0,195737.00143316505
507800.0,99287.42580069417
207300.0,145976.53814740528
610800.0,13222.786547813104
290400.0,182416.6085944752
360175.0,8583.224408733186
282800.0,271758.59020868194
570200.0,12854.177362553597
703000.0,10507.133901779409
307300.0,250121.9173450237
358300.0,8820.498375970978
630300.0,309818.11296446907
1643184.0,11090.551076602316
453500.0,12820.40604426499
273000.0,168756.91616822584
372600.0,6433.061890515155
335900.0,7689.107844265081
355500.0,8550.632862474873
383200.0,8410.073042103919
453075.7,229065.82048016207
188600.0,259315.80275021368
146693.0,8179.935383561791
617000.0,184363.38981158004
336100.0,11414.635771636858
231300.0,9699.134181678215
226300.0,9598.040406414968
749179.3,11793.094705311247
206200.0,14301.940183410472
515585.9,5098.538805531771
861775.8,138883.35825821522
673403.4,14707.3709279296
341100.0,453318.99629803677
661700.0,9779.720312610803
618902.0,231777.82567917655
1206727.5,14732.868522192159
836981.769,8101.462757602189
297200.0,191999.2318247081
271300.0,11214.127183133252
238500.0,9118.825005605246
507300.0,4358.077332076755
510800.0,8188.695695979033
380900.0,7773.043848528274
120823.0,8974.565007902693
455900.0,5224.252857481182
114800.0,133967.67431797093
144400.0,3214.6869239704783
246100.0,95667.9194451079
612100.0,3301.840220127464
754837.8,146447.70250062557
1086081.769,10386.16986955709
1374000.0,301293.5413164729
736862.0,631048.4572503543
324100.0,19884.23764328702
455300.0,19512.658631033937
1174488.0,20179.613899648848
813010.0,189322.13850044773
651200.0,281346.84162082255
256800.0,128964.51027930126
858400.0,126238.87727681789
362820.0,129612.5594172357
404500.0,5881.004076609164
348100.0,260050.56140452408
278000.0,7584.72509515613
238700.0,256813.1541258279
803900.0,9431.738230694875
160400.0,319585.6743880951
38400.0,7890.280151100584
267200.0,176010.0485539193
309500.0,5801.68816412956
204100.0,167423.42783494238
137700.0,16275.224978137612
303500.0,12364.61771026886
469200.0,311130.99028509244
554600.0,20288.935008209635
810490.231,11235.495508419268
1061964.6,17183.102441410465
