testTargets,new_predictions
783400.0,596828.25
1948200.0,496227.3125
929100.0,347384.1875
215754.0,178285.203125
331300.0,176955.15625
1635740.0,665996.4375
1958538.782,146864.046875
536500.0,135784.90625
514729.0,367538.5
598296.0,354353.625
437448.0,412481.4375
1460361.0,341457.03125
1303321.0,520848.46875
973048.0,393763.59375
1231451.6,140449.671875
2343720.0,421763.3125
1849803.3,415659.25
2000942.0,187772.0
683700.0,219947.0625
699161.0,208874.640625
599800.0,235845.6875
931900.0,291502.53125
2803922.0,480278.90625
797500.0,471042.46875
7981527.3,777922.125
954800.0,188000.28125
627624.0,298943.59375
834600.0,196170.59375
1132820.0,300731.03125
1662222.521,161901.71875
2108200.0,999304.875
8962846.5,616016.8125
2192821.0,576245.75
617300.0,356919.96875
1388600.0,247263.40625
413374.0,292386.53125
2043620.0,1023176.4375
632499.0,482212.8125
1185200.0,224628.546875
1141370.9,212738.1875
1308800.0,356097.25
1683182.0,224614.6875
447700.0,146466.53125
330600.0,112866.5546875
854773.0,290613.59375
1507300.0,405431.75
1041700.0,185960.140625
739600.0,228483.1875
2767284.0,735064.0625
1139776.0,482648.65625
268400.0,230326.96875
1173150.0,409808.6875
660829.0,350189.34375
896746.0,218221.5
1337793.5,162644.46875
193600.0,137299.5
451500.0,101628.53125
428400.0,196563.5
429600.0,189757.796875
1277681.0,149183.03125
795500.0,260891.4375
1404535.5,194752.59375
1913100.0,461253.09375
990996.0,307951.90625
593300.0,263452.78125
644290.0,166218.234375
992900.0,175288.9375
4578938.5,448950.90625
512340.0,115469.7890625
1387213.0,222553.15625
461223.0,340814.46875
1042672.0,266388.78125
735284.0,154628.71875
3218989.0,687166.8125
611400.0,196088.40625
528544.0,285193.34375
365400.0,155447.171875
1353135.0,591489.4375
1561400.0,672870.625
644603.0,186918.984375
755200.0,241788.328125
388262.0,160479.4375
683966.0,218600.90625
597100.0,220509.28125
557200.0,273809.65625
881160.0,786094.6875
339000.0,148003.21875
1007500.0,290220.15625
500100.0,141585.421875
583400.0,609263.625
301200.0,149047.390625
632700.0,476469.90625
