testTargets,new_predictions
169800.0,51194.46905833978
54000.0,1603.5159848719463
36800.0,1902.3748006312117
67180.0,22738.598944251364
55800.0,49535.51070358081
222100.0,87723.13877578554
152840.0,83967.13551264323
82880.0,67780.12776144105
83120.0,48158.91393706531
79300.0,84580.97195050307
93700.0,23183.423158568417
269100.0,132319.7953881495
325500.0,66365.070037336
29000.0,1330.0566438639125
79307.0,74562.46048539721
58100.0,84748.01622982648
43700.0,1798.8875986010426
205122.0,1006.6177833012749
313300.0,162165.72743768807
47540.0,3426.3879738336036
57031.0,29683.706892543447
5800.0,1111.4261407085614
128300.0,96090.55172744105
10500.0,1715.8591772773332
32700.0,1241.739084288704
53600.0,35425.239700642895
56600.0,2715.158667365136
98693.1,24091.919393723743
195959.92,100069.21807323453
43600.0,51971.86426893803
27320.0,2110.2381435945854
176280.0,37596.89511883782
57400.0,22069.499551292054
41000.0,1279.7224378878107
261179.3,72832.3400136992
184740.0,64583.884701303105
44295.0,884.1506469111621
99900.0,75751.94147325587
41800.0,19568.573036144375
47140.0,70324.24834867333
93860.0,84184.65249755209
34500.0,25564.184488520088
61800.0,23628.091000382483
147100.0,40486.524774694015
82700.0,2122.7808941869653
63580.0,2668.7435127684635
73240.0,14897.0302605061
43300.0,29181.158641079728
46600.0,41881.3148159491
70800.0,61637.315680665146
20000.0,1256.3012028395483
268000.0,44319.61917412153
99537.9,34855.67194136777
15200.0,1455.0931698978666
44100.0,31767.845770164502
207800.0,119320.33740810421
27900.0,1157.0391851696095
112500.0,60427.86627588524
160986.0,80147.44749344265
77800.0,64858.18556810673
84900.0,53346.75335067682
52468.0,36902.4531383081
68911.0,2246.1784617583035
110700.0,44708.59927406139
30400.0,1996.0845045500369
128165.5,71945.76503486856
61200.0,57031.36690577873
96200.0,36042.84212883684
48200.0,32381.55634728459
100800.0,39794.749804686966
17900.0,33423.30225960169
22300.0,1976.1363178483884
46400.0,57576.0327437213
59700.0,35474.32650234387
28100.0,38961.1436552849
240593.1,99198.15899751455
45800.0,2490.168937060299
34300.0,3683.4039029192545
74200.0,20050.97547268228
68000.0,37840.94356270282
15600.0,20612.72507725233
59700.0,4821.119310957629
32200.0,1096.3836050041589
22710.0,1278.2942180332038
149100.0,103108.32819771415
75800.0,38110.79133559663
34300.0,42643.94582120536
253872.4,59884.72414210158
121065.5,22921.89465473829
304906.06,102734.74975897034
69000.0,40047.45590906705
29700.0,41973.9185580276
142020.0,38912.38926701986
140000.0,51887.18941578046
107600.0,56892.74327323733
112200.0,51029.13622404785
53000.0,25628.567756380216
180400.0,46886.652093488956
439100.0,34395.470284723735
69218.4,26266.699547924065
103000.0,76172.66347641664
34900.0,1050.6627318852181
65600.0,43910.212350381626
60300.0,45945.95298887208
231393.1,73993.48573913141
59100.0,2145.8789188043656
151583.0,82657.17401950693
90700.0,2400.773450733258
34500.0,9676.051416224647
217800.0,4250.603785258323
139500.0,51695.47454648273
48300.0,36555.36404339254
49020.0,1584.0860590757463
36800.0,37217.21780611338
61300.0,43389.3608989388
31100.0,33062.60226702806
58800.0,44461.96135232251
183192.0,4588.136962423286
225065.5,22589.278395016558
182692.4,55422.89510031641
173839.0,104031.75540421648
200290.0,73605.20035905544
85300.0,40616.033206880995
66300.0,1827.5106951319995
25000.0,19630.613876329437
22300.0,21727.73584753312
98914.0,37884.56688311273
55800.0,59443.724605891235
230180.0,67268.82070454626
54640.0,29492.15349876071
67100.0,49677.15138346687
73900.0,2398.4384630054583
104000.0,3151.9186977861227
24900.0,1240.9394043735404
39700.0,18179.12682320665
125873.331,21042.692079580545
43040.0,1488.1419501724595
43900.0,33499.03274725074
39400.0,2086.046629644296
48600.0,45623.401850799375
68600.0,20850.760027675253
78900.0,15205.982420126009
75200.0,5540.078681428338
31900.0,56027.220042259105
52000.0,42053.07794806905
157360.0,22885.187443614657
18760.0,24144.380003909195
76500.0,1774.4331278560305
27400.0,61776.086416330465
73780.0,79318.57898617226
64000.0,3279.5982335194853
93900.0,22615.671874531803
53940.0,30576.9754002387
66760.0,27164.803774004446
66300.0,144402.9602742872
4600.0,39072.88263874368
270020.0,56126.2920029049
38800.0,31242.503297857853
61900.0,42973.39883930409
305540.0,118690.6180127734
258900.0,54971.92528382709
44600.0,12925.243230414337
151670.0,4413.439455250526
260857.2,82036.31772367527
33500.0,22550.052875745925
69800.0,1883.2872279378344
82100.0,2274.765290486909
326818.131,58152.08629499173
121140.0,39562.24166515823
55000.0,14745.073325280302
135480.0,28564.17596830601
36700.0,31608.973233718913
418800.0,6632.399771788608
40200.0,1979.3306486447457
13400.0,13938.396029526415
295572.4,33786.338871582586
430000.0,189776.86765728396
37700.0,32888.34406303579
