testTargets,new_predictions
124900.0,161313.9307799511
217193.0,156243.76839012036
163132.0,384656.912437418
317764.1,130133.67218308357
313418.538,78127.74524597866
23300.0,10219.062210219121
114100.0,232796.1277134487
91400.0,116020.27881528702
5900.0,34404.96817403603
155423.0,179597.64347008124
125200.0,68730.26616782689
152800.0,28248.086176925877
87000.0,152058.22323718385
45900.0,50325.49704898403
110400.0,126258.9810239446
182900.0,134844.54064141723
507000.0,152638.98007577466
36400.0,57006.946474604636
492763.0,207435.60150284343
2163106.6,569216.2268387337
284701.0,275709.06863472343
111447.0,37043.03294459477
85218.0,95106.43561418542
567300.0,444638.5506378373
1077500.0,782801.864969389
171900.0,49934.5908304199
291900.0,122603.34449834861
215300.0,261696.603861283
181000.0,136249.6753437085
377602.0,133815.0784734966
442600.0,499766.1056631471
89600.0,82516.09805817483
76800.0,71859.01158217227
208200.0,309269.7247727236
27300.0,58479.37609518233
174300.0,141055.607737712
34700.0,29273.83107713518
96100.0,111023.85203361088
182900.0,139928.48014644065
64700.0,37666.345972189185
90400.0,52752.200337840455
1768193.664,535425.1643437366
168500.0,146220.61997944087
185650.0,141667.72710634535
86700.0,17098.378861266916
75300.0,64334.08653959599
72800.0,74899.6702096358
164600.0,174925.66525309742
183739.0,45129.280449395024
365693.0,113652.25192287721
828217.0,297884.15294441546
172000.0,80127.53817993234
416144.8,508821.6345546038
29800.0,66336.36142792446
86800.0,116202.75444644669
