testTargets,new_predictions
1188300.0,1126136.2429579303
755194.0,448632.3237167243
2688000.0,1612336.0387354703
1227400.0,1274330.1436635875
500200.0,663826.6395606091
710742.0,23966.713015660105
1007393.1,78530.69406248898
465000.0,311122.2489138076
2235861.0,1764706.712087764
489994.0,739120.1246382989
548400.0,947892.9244333705
1935659.0,147400.30300012534
1616802.0,2881279.5186365624
1596800.0,988369.9275572664
364900.0,276619.63894607534
457567.0,601224.4877946941
275861.0,193397.65412396737
1875400.0,2289745.4218378766
1987522.0,1345150.01320985
1315181.0,641124.1442368911
5059020.0,1875149.87965396
364065.0,296279.1104585271
397100.0,652872.4372869886
2275334.5,2447338.452800383
1458200.0,2209078.2445659745
5611745.0,2407472.8375299
1165229.0,1200037.9141579424
2049700.0,1738566.313616171
254818.0,709832.4917579675
1815002.0,38721.019979321834
281360.0,447486.78441732057
1525700.0,1611814.3332304044
1520178.0,1123813.560113497
5003802.3,2475811.974377742
1201101.0,946424.9523719872
760651.7,297556.91889635357
1126200.0,2452645.3102768883
510400.0,387560.2987072521
2216300.0,581785.6381425301
382000.0,48780.905631079804
1366600.0,857555.4318856661
170700.0,762573.5207782222
1120300.0,2735520.8729450833
414670.0,450665.48533951276
476200.0,1087350.224573599
899800.0,261263.31394174317
2353030.0,1925224.9323795075
1683600.0,823086.0498672308
1190628.0,1691140.8930250444
639400.0,471655.0077553608
1109053.0,1165530.9226175766
1890600.0,1140372.4779238678
559524.0,50267.42912828905
556600.0,612605.9885028759
2398211.0,3157280.429951359
320300.0,292493.15408788744
695900.0,323884.0260594935
436020.0,365363.3230399528
343600.0,368744.35882987396
4595098.7,1645158.9057471724
745588.0,578807.6960839828
484000.0,1208892.4619614903
3342700.0,1534802.4712191427
774200.0,448255.7984865732
482600.0,437669.0330714578
3164146.0,826694.2132666918
254600.0,569535.6369366072
2329163.742,1067017.6947302937
926300.0,484750.9054669944
1144300.0,489405.34180042637
472600.0,365049.98700870946
1549300.0,839528.2497704157
465500.0,283013.0569668652
403300.0,397190.7133966885
797600.0,797593.3758823693
844500.0,285893.1044693658
757051.0,536437.2297632386
365501.0,282358.1266911641
1605700.0,1074412.0292863136
2067200.0,1124596.163700531
847855.0,525627.9405131359
2067900.0,1262994.6781726603
260500.0,447178.1855388484
541300.0,608823.5352519513
182600.0,192701.77541127504
931111.0,1919795.3696998644
2705312.0,1551387.2484949783
3011000.0,47489.91933358213
1848100.0,1167392.6037064763
3917653.7,1068963.4926574808
594400.0,20431.80795262389
1472224.0,1465824.8561782609
1187300.0,1068861.5728204332
741074.0,532561.2239568392
824356.0,533107.8442243859
2599888.0,816099.3351998568
1512137.0,1622958.282335756
372700.0,613237.1744929443
2098221.2,858401.4637589529
492200.0,381166.75859124714
184200.0,327901.1247032068
886002.0,488388.3500039121
627500.0,821434.9116042568
2672826.0,838456.6078144246
952500.0,704589.5613492677
806355.0,1012363.8433897675
920424.0,1010722.0748042489
418406.0,238187.35860612613
2408220.0,1712078.9374485463
10174251.3,4083847.016429668
355700.0,214780.1401089398
223530.0,209582.30753306206
585600.0,523013.72767869034
397531.0,335378.0139354222
4303300.0,3186599.4115506294
465300.0,914713.4998410344
685039.0,945760.8864390234
1071600.0,546899.7837442474
469684.0,38372.69639822841
1420069.0,2972767.4632688267
1605800.0,996729.2518596369
2854452.0,3611315.8339359625
869800.0,691325.2838470236
742100.0,551287.373564085
1892672.5,1505779.8942626398
2357936.0,788530.0787758032
931885.0,851364.0177138632
703600.0,470440.6807642813
559830.0,348086.02605985355
133900.0,214240.38830076964
970000.0,38079.41423830525
1240600.0,856902.2784895409
1923104.0,3192425.051156083
266100.0,362408.9415772017
2277689.9,1145326.0547609047
1508889.0,705143.7386417544
635400.0,415091.3894200869
3249907.7,180642.81876032057
600700.0,1232040.7195570362
5874121.0,4582348.522673009
455300.0,545617.2274099538
3747085.0,4115358.974044808
521400.0,752578.5374529008
735956.0,540446.5482008016
661611.0,1460676.5920255932
7767012.7,1441973.2891428706
327400.0,280488.8065587865
1574300.0,1021680.9674482202
307700.0,476664.35804115137
2828287.0,1581613.7677999332
376400.0,267060.1363914012
207600.0,359036.5132560374
578400.0,525903.9917470112
2739791.2,1591176.9815008822
2352192.0,925455.3032105252
922600.0,249047.2303672768
580600.0,776665.1696245701
830078.0,475890.9628403768
