testTargets,new_predictions
37800.0,37369.680848784774
26600.0,33484.328176667805
193447.0,128914.73112063372
125300.0,107264.20392606685
113400.0,60157.80950554007
30800.0,33208.779886950564
287900.0,119672.47387809618
89400.0,117530.1933647517
17657.0,51590.62743800493
13000.0,13503.51392651658
80000.0,101950.02650173251
198393.1,67502.39595349427
211365.4,39536.54772332822
95800.0,134229.88625094394
100100.0,133061.45460350416
57000.0,41670.655352888585
582900.0,87494.02057654494
49600.0,52017.72443619965
111400.0,68117.56988343161
446779.3,153220.0875981354
29800.0,55745.805131981244
26100.0,46408.12312041987
101451.7,54931.83915012061
52100.0,55438.05022449855
44800.0,89424.13941300033
93300.0,56982.313379547864
29700.0,36517.78173975329
85700.0,102936.14770877907
63300.0,89091.36549398478
771700.0,94325.81878260216
85100.0,80207.6117191349
123600.0,41835.05208909487
44600.0,54953.793884578845
222900.0,88036.23520136962
610000.0,114231.77142541151
98700.0,63121.98286463135
97379.3,65632.87431212203
61300.0,87334.29037730547
144700.0,69575.0938632733
64000.0,46646.82694333715
52800.0,97297.84427682
269000.0,132965.684911594
22700.0,23360.268035006127
13500.0,47031.58065554215
31000.0,56100.678811852296
322600.0,86411.0436751881
101861.2,132856.38459983357
36800.0,65445.90354784792
91299.0,97217.6415939565
75900.0,140733.76645096106
56500.0,64234.73241561355
93500.0,79607.38402477156
100200.0,35154.31977493851
11900.0,33656.56307647075
50500.0,40900.302149218456
43100.0,66448.31084407977
81900.0,40902.30185948403
63200.0,110311.5032345306
25600.0,27148.198530669382
143272.4,47522.72689512734
108800.0,125187.21486258233
28800.0,28805.380599773853
454786.2,50040.66758834069
803303.4,165553.21905614634
278400.0,57481.40899402402
152100.0,28550.825138207056
139400.0,126152.57448801427
177400.0,95986.91144943584
24100.0,23359.703813297983
67500.0,41665.509733732106
24900.0,72201.3450888938
26700.0,37591.48710356676
113000.0,60954.667182110716
11000.0,14423.051287061951
59400.0,62427.953629734555
50600.0,50658.559835856606
47600.0,41393.61454381562
250600.0,89430.38561138601
56700.0,62547.14120932041
25800.0,36371.63809772328
21500.0,54417.715399743836
254144.8,73168.50902456573
79500.0,130822.10897653793
243600.0,107422.3179551461
96200.0,84439.67758461367
52300.0,42220.46856743928
31800.0,50100.1052437424
198200.0,64775.74159253585
182100.0,131328.19931379787
37800.0,52368.43868530559
25700.0,45606.4386943195
26400.0,21894.60938943537
137300.0,107350.65654890765
178000.0,53595.80686613343
177000.0,77037.90925233618
13300.0,47791.03288070769
104500.0,39327.75591921254
38500.0,22693.814993843065
121600.0,177986.55462967558
13600.0,56152.163864684706
104093.0,58965.537709687866
137400.0,106752.05920409865
38500.0,34520.03844256121
63698.0,47788.34695950716
224083.955,151731.43621563117
148200.0,70348.70493406504
26500.0,36343.262984796434
46925.0,108692.21208060082
94700.0,103516.84359316289
76400.0,26244.59648073627
28400.0,26918.241790374705
105800.0,147278.15118929846
47000.0,17505.012523350746
63298.0,37203.67258499144
228600.0,110109.97265405148
98700.0,88224.9359817299
180200.0,93104.95532567854
9500.0,30828.954118610447
28700.0,61766.12675648549
41400.0,54186.880980346425
136400.0,63472.38380030065
104700.0,42487.68545207519
48900.0,73001.96102410395
144700.0,137538.5474415047
45700.0,68679.5279942497
13600.0,21606.553693915794
138000.0,61853.68619401838
14800.0,43019.2152613002
32000.0,50260.10853400067
26100.0,51631.257189452175
151700.0,138041.318841167
123000.0,111694.49200947271
100400.0,48099.25830550249
82200.0,77996.39878049423
29500.0,20891.017366229844
73901.0,40026.600224928574
46000.0,31950.06651289566
51100.0,46218.02506296925
128400.0,60282.130949537
17500.0,43229.85764833161
23700.0,42616.09803167417
55900.0,39300.511166439406
63500.0,54311.36928774459
110100.0,45661.54898298485
291051.6,41373.43732283257
90100.0,54653.69521929723
77700.0,42274.96616701942
103300.0,86970.87664824903
48800.0,50253.3501123045
7000.0,33530.728235234965
14100.0,55143.32333907244
129700.0,87815.170593066
306900.0,150776.8746841981
358400.0,179702.29606056065
121700.0,47728.07716178355
36200.0,49850.93155611339
83000.0,67750.51706731119
327200.0,165056.50046174656
212500.0,47239.48108988833
126700.0,37591.338227553584
79700.0,29740.090272244386
116800.0,74065.51746204472
136500.0,81957.40067932596
35900.0,39128.217592683985
40800.0,28900.027954188587
256200.0,68215.41051986878
92601.0,129456.76259440828
209300.0,114154.39271910679
165500.0,92217.48535416265
182479.3,37076.482560574455
48800.0,55536.46086876386
64100.0,41341.99792267918
44400.0,64606.334632381986
78700.0,51017.019771199055
21200.0,45688.5013275906
183100.0,128469.53268544812
16100.0,56899.38672552367
97400.0,112230.45392402672
473800.0,73192.30274548043
120044.8,69299.70840796213
87500.0,59782.262956815306
35000.0,29966.10026311736
136300.0,111072.6409717749
159850.0,80969.92122171458
169000.0,55615.9585804377
175006.0,112013.56383705164
138300.0,111006.2441914092
144500.0,67201.53950652567
87900.0,90674.94507605705
165900.0,24038.29685751698
57400.0,112108.21976703707
103200.0,37951.32699008169
56200.0,137533.29522538965
27200.0,40126.912352439016
8300.0,33781.582971030446
276400.0,72135.90582155646
56700.0,58818.27275017906
72900.0,68233.36963101139
179800.0,88579.5767022436
51000.0,50762.45199829301
130497.0,110300.5836275841
13600.0,31851.48347851756
52800.0,67669.23245041411
166800.0,105069.04919989922
141600.0,42717.92100030229
18000.0,27016.799368400498
34200.0,44962.39910304099
108100.0,178209.7374501651
12000.0,39546.06945959651
62600.0,66253.43718837031
21600.0,45773.35666878281
19500.0,36264.949530765785
22100.0,28220.019148984306
69200.0,44623.17819111412
102200.0,59284.175375501356
46300.0,35947.1446075891
47000.0,59465.20001398667
159300.0,71911.29320166745
114596.0,103989.07035225064
13300.0,40568.595818189184
110600.0,87904.23489315521
29984.0,56825.83572426521
421193.1,153762.21522317728
86500.0,124863.06749366547
38500.0,33673.92447798968
10800.0,20454.20491368775
354600.0,168346.7937238632
165900.0,133022.47907376042
38200.0,55600.711469234535
35600.0,52240.02791920117
88500.0,47843.78378740952
24200.0,41340.35872950895
158093.1,58639.01960155682
47400.0,43227.248556279184
45400.0,78594.630729919
70000.0,78766.10251721281
252955.1,66836.08386399405
93600.0,84119.30148025666
78700.0,39628.60272594461
136700.0,111810.18376297975
30200.0,42343.07410950974
78500.0,33677.10101376136
67500.0,76631.9535847324
50200.0,85402.95720839438
