testTargets,new_predictions
160700.0,201593.98504078604
317943.22,192697.16343662504
365163.0,512570.940623068
290884.4,177644.8608174718
141286.0,97131.36349666551
31000.0,41842.60102168045
490302.58,106603.38322466776
317293.1,171798.06936805905
1468500.0,747004.1102965107
311167.0,209942.49606694703
241944.0,109588.60015411719
98300.0,121123.99223249187
186800.0,106737.16377628871
694700.0,658887.7182404995
208100.0,97872.66268517097
91802.0,162308.83922088367
199000.0,291832.5908543342
122800.0,48046.40367241314
101800.0,60890.03202038083
370001.931,160914.2633609867
176385.0,198235.51630793192
146743.0,154742.3352753909
88981.0,40603.65055595017
322900.0,112589.6193467947
386500.0,157097.8850685755
132640.0,104912.23852537159
215078.0,217590.1385351382
127401.0,99088.61604269833
438600.0,74575.47028167389
144700.0,133652.03242235855
227100.0,77653.08266637316
109900.0,56040.308197438
635767.9,281943.7846425949
146200.0,74312.03967212191
541012.0,632713.0993714334
81600.0,84815.8013487201
112200.0,143855.959998713
614919.0,317447.9499532267
49500.0,118418.11176851607
268401.0,278524.64805636194
71982.0,54899.802046484496
165400.0,185797.2231880342
376293.1,207117.6368591714
305527.0,453712.4436537471
393100.0,280167.17691760475
261036.0,223956.02513884596
112366.0,130460.67621842968
273843.0,204630.5383733636
314292.0,698816.3548873961
178800.0,91678.26293995888
156000.0,34911.6470325545
160800.0,64627.42918394723
79800.0,35261.50780500694
349400.0,117925.06026321286
423000.0,96549.1800801202
96905.0,94632.26301797046
322700.0,144247.8452656677
267972.4,139263.45024102504
1446842.4,679789.0123155465
304165.0,216610.61205585708
127200.0,178805.18815888686
55300.0,33776.40370489985
271720.0,184120.31176085616
142700.0,103653.85450147153
156497.0,175853.95672415337
546600.0,673689.9909224962
181571.0,107331.86596311147
343600.0,127188.68866587803
270766.0,602080.0175403558
182500.0,124691.31372947342
234400.0,90132.82287276303
100800.0,120331.18052633999
120400.0,246353.7972821104
117100.0,73067.13714904072
287400.0,111476.34581149666
36200.0,47943.01219788779
75775.0,74306.94737507931
162680.0,90630.6836894374
120689.0,93919.85266368443
596420.0,173363.321552401
