testTargets,new_predictions
182600.0,373190.6474127978
235200.0,112269.43533961049
68000.0,109677.19579033222
237192.8,129274.75580166561
215300.0,233306.99559192522
68800.0,65589.21727276023
12800.0,4400.182768036416
47900.0,28245.15809609774
69600.0,4749.519226445385
110000.0,54177.63562573535
34300.0,42163.38798251198
438800.0,191320.70744554908
234700.0,272956.0368136433
745306.7,304453.4153403243
302530.0,191976.18222672897
240045.0,229738.59262710373
405100.0,592514.1153365294
93200.0,90632.01015197943
381802.0,166452.20793541332
29000.0,72954.7959985163
83110.0,7493.1612688057485
66653.0,105421.43089190716
71510.0,86004.27738956112
206500.0,124193.59616767251
330744.8,169493.1217361622
44143.0,83795.22606683348
88200.0,8256.304560519482
228717.0,96922.59550877634
270400.0,820661.3626546648
214500.0,308881.4938753849
590400.0,173560.86017399817
233500.0,58289.33200300347
106100.0,257401.6998849634
1162948.2,435114.03944611124
536600.0,408248.29885315377
471472.0,159168.19737248166
155749.0,112358.33860752467
502100.0,216171.52589365694
280870.0,257820.61010975635
269300.0,98924.27623892856
200400.0,189098.09237490565
442200.0,445029.6412103063
41900.0,7558.185432424949
399900.0,490761.704266328
445594.0,224044.7962386418
414279.0,128619.57835346197
369500.0,175951.4114094777
21600.0,96445.68301231123
150700.0,100237.32178320411
371900.0,88878.66294468909
741000.0,304356.46340823546
133370.0,248782.84871192146
101600.0,63024.12430763211
146200.0,84028.48952137592
1068500.0,1532667.2793601814
1010000.0,545289.3986040007
72800.0,142188.95731970682
292200.0,355184.5920352362
170400.0,175261.11512881122
337500.0,194334.7665759411
55400.0,5441.713765171849
468700.0,384586.23175479216
148931.0,22913.258169978904
88100.0,143415.65259386032
284500.0,213688.59818351557
17500.0,97222.86359303351
18500.0,6921.243741758117
281100.0,257856.90288756316
1751244.4,601844.2773152649
125200.0,147751.06354939172
343300.0,237104.4072904507
273700.0,317508.2707435516
281600.0,86209.61142896878
514784.621,174923.39449668184
41600.0,101459.515737278
60800.0,119258.47084835649
33500.0,63881.38374355079
176400.0,106630.86995875584
161800.0,117298.56195383014
181800.0,93718.23779371822
344100.0,154203.24314150392
69200.0,67470.86373380077
116100.0,122422.0634084511
97980.0,15444.300998719718
136500.0,103785.68644476605
164000.0,109670.40959249227
409100.0,269665.92014066596
761879.22,249294.48229715784
42700.0,6116.920555835848
614167.9,231917.55164708226
40400.0,112546.84432259966
119200.0,135889.20970155814
566955.0,317457.02644350537
584300.0,264844.9361126364
224420.0,253765.0188690483
147300.0,13476.826230081306
106400.0,81741.39188790823
379620.6,145187.91921185018
928028.0,134866.3863439867
39500.0,31542.081461149613
40900.0,38877.78898811905
337300.0,285599.3742958912
116400.0,199923.31289465772
61400.0,160168.43561636558
68061.0,124692.663527736
129600.0,134902.36203453699
1042796.3,716569.7812778503
29400.0,81256.0514049863
72700.0,105136.2187545792
85700.0,98550.6497687506
124100.0,270607.2635905074
81800.0,147324.67419490332
175458.0,179019.0076622138
8200.0,72401.30053663306
39600.0,14748.41464966442
128800.0,62803.40785962827
58700.0,77329.63195706766
192200.0,170005.9864582049
143700.0,195408.5544657495
107800.0,146989.31184393348
274500.0,19398.753463912653
110200.0,98229.35970625983
68300.0,205151.56419348222
62400.0,75778.13778682039
213500.0,97080.70306501987
33000.0,130790.6411140558
248800.0,106011.23243930611
176600.0,13362.96513796506
123100.0,37390.618990893076
355300.0,288019.1546730752
616900.0,422115.3389195439
383000.0,173878.8682586879
39934.0,7574.157026647716
72600.0,90762.8210315898
307844.7,262652.0132144981
2973130.9,367134.65605963796
27500.0,17751.399880034554
319700.0,236321.613537339
74200.0,56299.49399847703
135600.0,99876.12663293065
80300.0,276460.62833924906
148102.0,166941.18712493195
133500.0,231542.26494305956
1116930.9,2137633.753909697
101100.0,145840.67430823264
421700.0,145809.48501709444
167529.0,136039.81466830487
86100.0,199994.8828140242
664318.9,271752.88462310954
47100.0,56875.35565668659
268700.0,265453.05689451436
566800.0,227985.9984945372
1149479.2,229130.96978596662
124400.0,129001.07355166122
151100.0,70440.69567058462
264700.0,172104.9315171587
69300.0,192463.6981745709
184100.0,44089.35426954095
124900.0,112002.29732225183
217193.0,134019.03479047693
163132.0,311062.6342827806
317764.1,138659.45220228826
313418.538,132431.0863114434
23300.0,5571.344271563619
114100.0,180580.28206181774
91400.0,108411.45731335355
5900.0,45265.86810009423
155423.0,230508.68207401558
125200.0,90412.4202250554
152800.0,306617.3731629615
87000.0,157510.80472555576
45900.0,63079.86917249642
110400.0,109566.01494292766
182900.0,109993.62437863737
507000.0,85547.98368000673
36400.0,77590.42918045529
492763.0,215284.69393689503
2163106.6,513298.1760752602
284701.0,298796.4456894381
111447.0,4744.725941816304
85218.0,81431.43531301769
567300.0,360853.5940781108
1077500.0,748063.7718845523
171900.0,77959.51067117258
291900.0,135180.4895583899
215300.0,145953.73700658837
181000.0,336741.9424241028
377602.0,123200.14565608236
442600.0,454639.6387816581
89600.0,81628.1080392298
76800.0,69142.46470350593
208200.0,248358.2950233147
27300.0,64011.96748146195
174300.0,246633.603516699
34700.0,69645.45867882851
96100.0,138867.12100995504
182900.0,122016.05510176593
64700.0,73199.69838391263
90400.0,83590.42393739423
1768193.664,495648.5632703267
168500.0,115236.14319300774
185650.0,153975.1606401375
86700.0,40281.35677872676
75300.0,57197.52209065653
72800.0,45539.90840931012
164600.0,113425.55560566024
183739.0,163224.78279234908
365693.0,145873.07681943255
828217.0,284110.77574053797
172000.0,61349.54304097843
416144.8,570774.7436455601
29800.0,80827.31469112706
86800.0,146005.62222963342
