testTargets,new_predictions
41700.0,14967.466796875
157334.0,15204.767578125
97300.0,24133.533203125
16500.0,24663.623046875
13600.0,10372.666015625
66800.0,27619.52734375
48900.0,44088.55078125
83900.0,21085.912109375
20500.0,23111.98828125
232300.0,25329.177734375
3500.0,25383.619140625
17200.0,20421.541015625
87300.0,34216.69921875
41900.0,20126.10546875
95800.0,60510.171875
14299.0,19877.302734375
329900.0,83878.625
56700.0,30083.720703125
173600.0,53598.12890625
30600.0,13129.37109375
174400.0,68925.3125
79400.0,29061.236328125
98400.0,36960.27734375
257200.0,30687.443359375
81800.0,9668.986328125
12300.0,15027.9375
42200.0,21643.013671875
82500.0,37190.75390625
90700.0,48387.5078125
161900.0,38954.51171875
229300.0,55344.04296875
281300.0,21937.361328125
591500.0,67321.8984375
79500.0,56965.71875
349200.0,12664.9658203125
173900.0,31135.23828125
98200.0,43748.21875
46700.0,17538.705078125
8000.0,15848.2568359375
279398.0,77306.921875
96700.0,35778.40234375
145900.0,57459.1015625
81800.0,36329.578125
17000.0,17952.455078125
94400.0,53097.48046875
105000.0,51683.28125
7300.0,32398.771484375
48500.0,14163.9970703125
70300.0,63792.65234375
113027.5,17174.5859375
189855.1,28034.701171875
428900.0,43416.1484375
34800.0,39097.62890625
122700.0,26814.13671875
54800.0,33859.31640625
68499.0,61654.0546875
187400.0,37155.79296875
5200.0,21290.58984375
129700.0,37110.75390625
27200.0,16250.935546875
88500.0,23501.732421875
34500.0,20856.107421875
97500.0,73214.234375
106400.0,29639.203125
202705.9,56891.34375
14800.0,24071.744140625
26700.0,10742.375
43600.0,16264.4228515625
97793.0,13275.14453125
212500.0,21842.107421875
84600.0,13908.501953125
146200.0,40349.80859375
364700.0,63386.0703125
137100.0,18064.09375
66800.0,23039.880859375
14700.0,17783.990234375
12600.0,20047.892578125
26600.0,29007.669921875
25000.0,7208.94970703125
109300.0,36332.91796875
11700.0,21695.998046875
48200.0,32760.869140625
77400.0,11343.447265625
151600.0,57149.90234375
61100.0,15308.1669921875
415259.171,59634.90234375
28000.0,23485.978515625
335155.1,10143.0673828125
46900.0,24272.388671875
24300.0,24774.234375
71700.0,30794.78515625
66000.0,78388.2421875
144500.0,60893.23828125
55100.0,36141.62890625
56700.0,35327.01953125
4400.0,11798.900390625
18600.0,14918.5712890625
87900.0,42572.96875
13600.0,20585.029296875
10100.0,21764.19921875
3500.0,10255.865234375
110100.0,50811.7890625
17800.0,21075.26953125
76800.0,20204.57421875
30000.0,16046.51171875
284117.2,58194.26171875
155193.1,21574.458984375
229800.0,41520.515625
60900.0,14430.595703125
55300.0,10169.1044921875
62100.0,40208.40234375
41300.0,21833.939453125
26400.0,14272.3896484375
72500.0,34727.27734375
52300.0,45975.953125
47400.0,20501.482421875
63000.0,39496.87109375
151100.0,30699.892578125
113200.0,26521.982421875
83800.0,17592.525390625
96300.0,16849.087890625
732000.0,12546.796875
165900.0,11999.693359375
55800.0,38585.91015625
469871.5,68199.375
164200.0,19252.263671875
48400.0,18044.259765625
130800.0,59853.15625
30300.0,36574.94921875
87700.0,19373.16015625
602779.3,70900.921875
22800.0,7229.76904296875
99386.2,7927.92724609375
41900.0,27621.744140625
86200.0,39102.3125
60200.0,22287.986328125
200440.0,42782.44140625
194100.0,39853.61328125
10300.0,17346.298828125
136500.0,42790.875
52800.0,12944.490234375
6400.0,17746.544921875
60800.0,27815.150390625
4600.0,14264.126953125
65300.0,34889.05859375
97800.0,23868.46875
32500.0,14135.93359375
159870.0,46295.23046875
218282.7,46453.8828125
54500.0,50473.91796875
51600.0,32422.369140625
20500.0,9480.4599609375
179500.0,47963.3046875
281071.0,30403.142578125
301100.0,72908.203125
82873.0,27855.802734375
149100.0,37808.03515625
22800.0,19451.58984375
30400.0,21158.15234375
163920.6,30400.0
139100.0,26548.666015625
264869.725,15568.580078125
21200.0,21571.3671875
66100.0,12227.9072265625
48800.0,16844.01171875
8300.0,16760.658203125
63300.0,37685.05078125
19700.0,22440.873046875
41500.0,28177.84375
54200.0,11263.98828125
12800.0,14314.2177734375
21200.0,21870.138671875
230700.0,52234.2734375
330600.0,66227.3359375
83300.0,27548.701171875
155500.0,36891.28515625
28300.0,32124.720703125
162886.1,15524.55859375
121700.0,54520.46484375
102600.0,67267.328125
106900.0,41818.66796875
49800.0,16214.0556640625
356793.1,15127.2861328125
110717.2,12954.6591796875
93300.0,22143.10546875
22800.0,18039.369140625
125100.0,12031.6376953125
56200.0,17625.078125
351572.3,46974.90234375
139500.0,48783.80859375
48500.0,34288.76171875
256500.0,76075.171875
329307.0,38491.2265625
70400.0,29269.162109375
27300.0,10692.265625
102000.0,14103.083984375
18900.0,66708.125
67900.0,13585.7158203125
42800.0,44295.87109375
48800.0,24343.451171875
165958.0,44432.96484375
29800.0,25902.5859375
69500.0,28068.1796875
71650.0,71458.6640625
114800.0,34464.0
194744.7,23417.98828125
164000.0,103005.84375
130100.0,30102.216796875
54300.0,30771.263671875
115600.0,36117.046875
71643.0,15978.6181640625
41600.0,34093.66796875
246800.0,69273.21875
45500.0,17968.146484375
29600.0,8334.255859375
21400.0,14661.04296875
39200.0,15990.8876953125
53000.0,18010.095703125
159200.0,64357.78125
20100.0,17321.580078125
184050.0,33289.05859375
284300.0,61656.046875
36700.0,42041.58984375
22100.0,15212.78125
67000.0,10990.5546875
42000.0,11583.576171875
21000.0,28279.86328125
155700.0,42606.43359375
76800.0,29291.552734375
65100.0,43358.98046875
93900.0,24580.26171875
33500.0,23833.4375
36300.0,28444.572265625
