testTargets,new_predictions
245900.0,14621.587989789818
360200.0,37596.218357532605
520300.0,607190.0970885599
2876223.7,32140.24897826143
72500.0,9952.263646880077
110300.0,6537.753555669941
366600.0,7022.075767233324
1796897.0,47274.444751384006
457123.861,7444.637874600696
243600.0,11783.395741486162
760475.8,12205.582902300393
275800.0,173097.74267753135
264900.0,11847.885831313108
213500.0,16335.484679926176
401800.0,8795.831675682733
918900.0,11482.177852684534
261300.0,6699.417166153722
2239024.1,43882.70520796146
1627736.0,27240.228725862264
769805.0,41926.62535999796
175646.0,259605.7298385143
406900.0,12435.026261644449
477938.0,10092.492625472114
88800.0,4348.018884297353
1600200.0,16683.653107510443
95400.0,9388.602977963947
65700.0,7512.976863402816
295785.0,12633.702638304167
240000.0,9271.577591812558
318800.0,7329.682842106711
515100.0,28244.05512368525
102900.0,2439.6206758787766
1195530.7,6080.624810531472
436000.0,8377.488959267474
518400.0,8671.46889719041
397500.0,436190.8353885029
87100.0,102506.65381793164
188600.0,94945.6425397615
312200.0,384553.59696265974
541146.071,274637.61393435823
330600.0,8406.657784289207
207100.0,6813.87830522781
347000.0,12694.623549543028
260000.0,272257.6071477743
1026800.0,411416.373835244
190400.0,16822.412837902953
691405.0,18694.497894050786
1333600.0,20963.136582166735
340100.0,17455.135422498803
474600.0,21684.133312514303
440500.0,12929.060080701667
359500.0,175605.87259051477
569630.8,10184.353442335212
488200.0,3978.6456497321515
665900.0,626845.379444784
198500.0,38187.84198948732
225774.0,10867.267182796333
341000.0,9620.44843831436
118500.0,109656.174623999
106000.0,5480.343936700479
578100.0,31395.713323545744
363100.0,14883.737558394107
895201.0,15744.9839823306
177200.0,320926.4417377133
129900.0,12194.571630459162
212600.0,5328.281680479473
597100.0,28402.787589770298
482484.0,19036.682717554202
226200.0,10913.089949439367
783200.0,15227.06515786406
932900.0,272894.58686840377
239361.0,6195.466898005127
221200.0,7356.526331629875
428201.0,47553.416212470525
301027.0,12810.534446741152
993011.0,1308120.361622225
192700.0,745608.6788624203
145400.0,270405.1485210113
595900.0,16780.62623580313
330500.0,2940.491892007959
256000.0,11320.04634876329
1603078.0,43076.13720667589
158200.0,192391.30507849157
193304.0,15093.694922687213
228500.0,15974.271290662653
270400.0,166805.45031934083
1200000.0,126579.50730474721
99400.0,8035.474810840638
538500.0,11494.038308471923
873100.0,25596.584679726722
527400.0,483295.389462079
274700.0,7339.923338948134
96500.0,10641.925457159388
490200.0,12862.486558655997
1150572.3,28856.815928671007
222100.0,10296.477245998702
367100.0,540821.1187213627
38200.0,7130.08380838737
311800.0,13106.163002095738
391100.0,12445.126122502732
577606.0,12732.064341558991
1045507.0,20154.986111986913
429600.0,5450.630774448437
690300.0,22662.920495782506
413900.0,12698.43177146692
486700.0,156403.94238083472
270400.0,13585.806701797112
490200.0,24029.057989392535
200010.0,184507.01161517925
346065.0,20593.18554767182
163900.0,26042.940086850358
415200.0,9508.692122637445
548800.0,22057.725338520588
519000.0,6672.674220766916
1292160.0,2588270.130074443
102500.0,125670.77083375186
992200.0,185385.4086095132
480618.0,4953.475275457582
282800.0,17721.6858650794
1025385.0,8869.851778301836
923656.0,1251411.8223699008
180800.0,11511.073652856758
228600.0,452652.5281529351
228800.0,7990.8799192772885
136100.0,92445.6778290901
102000.0,9744.986881668723
1399000.0,31522.518797317498
178700.0,286040.58583037084
199200.0,16676.10197166259
332900.0,7690.18552755587
2242000.0,57476.30531164196
189600.0,5977.488114266072
572000.0,4806.331203005197
634062.0,12708.697079258965
54400.0,8758.32978226438
511230.9,305446.54449854256
1044412.0,29485.339348058966
470100.0,170434.26321375417
167814.0,203088.47849688114
1580400.0,37292.54330601056
3181526.9,31255.073457476334
318536.0,7245.083928485257
1547284.0,502938.76958276355
696575.8,9766.176630337228
861900.0,575022.8882610204
615800.0,15844.583507249836
450462.0,15495.749310434796
799000.0,251458.61883681573
91600.0,17278.314997145644
427600.0,22027.504145141418
286200.0,7515.803495347492
940260.0,50194.36501684597
1922269.0,401318.2987055456
261200.0,446775.9461007101
145400.0,9394.544106512927
288800.0,11623.553158904895
578600.0,266382.4854830285
427100.0,6459.885882320805
296600.0,11930.408411008442
928441.3,415144.27967373014
485200.0,20746.400385868183
206100.0,8599.22034836398
393600.0,161057.75593100785
207300.0,16139.062733650715
138700.0,4330.978805888699
2120813.6,66050.48381966935
301700.0,10861.795213564637
432600.0,15811.015170525425
945282.1,15993.22435206348
502593.0,13081.511347624268
576201.0,7439.191171144359
884200.0,13251.920869561163
977196.4,16673.536745485675
297162.0,14433.894457139886
156900.0,4611.937065074475
165500.0,215803.48525307592
204000.0,10033.868135559838
626700.0,15506.163658875048
501100.0,13098.558294284941
491068.7,9543.20721184105
1326379.797,7693.747306426469
392400.0,21731.56752207778
475400.0,11297.459314080488
115648.0,15831.670449315217
258707.0,16899.139472664872
3421419.0,2611853.1996434145
3819000.134,32486.257444520234
524180.0,16757.869633023125
162900.0,24265.717959917743
259300.0,390056.93539157853
765562.0,12834.63824833813
169693.0,4006.9704159240246
627820.0,288232.35009483097
183600.0,21291.75553805104
2823614.211,21745.944594418375
380300.0,20215.606713314493
665200.0,7930.231541914876
344600.0,17744.89789020559
