testTargets,new_predictions
359000.0,114840.72
766300.0,375500.2
1479231.0,575427.3
1729400.0,509334.03
1114300.0,394349.6
869000.0,308734.97
264700.0,267831.75
854400.0,168878.64
571100.0,239933.28
1078000.0,354121.72
1292100.0,335908.22
860600.0,103631.984
202000.0,141494.92
303200.0,233515.56
2908800.0,361809.84
301500.0,132734.84
637300.8,80692.33
537800.0,121510.02
670500.0,229991.22
1007300.0,288825.3
3221423.8,705574.5
293500.0,161602.45
994600.0,427973.6
1052100.0,297244.62
931700.0,555837.06
181300.0,217092.06
753800.0,347611.12
508700.0,211863.62
384100.0,171584.94
938700.0,125276.02
684700.0,247346.1
1431300.0,361052.12
450600.0,134067.05
940530.6,303690.2
1601281.0,393757.1
603300.0,228538.52
708100.0,134977.75
698400.0,619936.06
293200.0,178491.97
623900.0,280684.62
652100.0,423360.2
510800.0,146547.95
895000.0,113472.15
322300.0,140420.47
647100.0,72583.49
348300.0,188250.98
509686.2,144291.34
645181.0,344682.66
638700.0,197447.31
160200.0,114436.7
641700.0,223204.94
505058.4,236286.23
1955800.0,60099.992
1350672.438,315915.22
930575.8,292684.97
459500.0,242464.27
892300.0,318919.38
321900.0,213557.25
1060816.0,285013.2
182100.0,81876.06
939489.5,245714.62
978807.0,233203.12
489400.0,245107.34
188200.0,154733.27
332226.0,174354.89
317800.0,153404.06
821900.0,197610.97
930500.0,450657.56
463200.0,108162.7
296400.0,132376.33
1328058.6,117407.22
205900.0,121677.06
306300.0,76382.65
618900.0,296993.44
486900.0,233682.19
285400.0,169640.9
413100.0,137837.05
1409500.0,407512.78
344600.0,81833.9
146200.0,116988.734
538700.0,337525.84
270200.0,208541.17
3710448.2,434216.56
354000.0,123498.21
380200.0,221776.9
1198200.0,323740.22
641817.1,108106.73
394100.0,223689.97
2940651.5,238475.45
554500.0,116728.7
1653600.0,683721.56
976100.0,174573.69
544900.0,90305.055
1709200.0,302808.34
307800.0,133858.31
198100.0,147335.8
862500.0,221827.83
409600.0,282828.47
245800.0,132215.27
4001400.0,774609.0
956127.5,179352.45
400200.0,112365.05
574100.0,139969.52
290400.0,168193.14
366300.0,62901.227
558000.0,178336.33
1632100.0,347356.3
