testTargets,new_predictions
412700.0,684356.3044361802
156000.0,316112.106546182
121000.0,372268.7128079799
1102020.5,331520.1097788087
1808339.0,722395.7694099972
273900.0,266906.19426629826
241600.0,87219.73348477628
305400.0,582852.7012857917
861775.8,399989.29372239346
83167.0,189975.2402381615
223600.0,278575.7778963714
466800.0,22319.983470506122
213500.0,173305.62171851238
169200.0,16330.518264524431
576501.0,106309.23830733172
969900.0,28766.007535083863
598300.0,627022.3714879656
1087958.3,750292.3989801652
652500.0,392042.28821064415
504756.0,429537.01671720267
223800.0,296880.2660670328
454067.0,20947.855783874707
811163.173,326769.2486865943
324600.0,578459.3229264683
658486.2,312623.49843248614
905600.0,44707.68359831032
394206.8,242223.70322050786
799408.0,732610.8979835578
504000.0,322345.8838663646
571725.0,216291.26686583532
663300.0,326401.08681448875
532800.0,218587.21259554918
1140500.0,47720.546180893485
287700.0,421323.5044404638
804900.0,416655.7567804406
267306.0,123807.22479057306
1419500.0,1736907.4422417183
103000.0,145738.39244633773
794920.0,781323.419920016
2265534.2,188144.0869288808
1871300.0,1129641.8657620768
842300.0,131402.394050832
430800.0,17584.32437129295
228600.0,419197.3158537951
85200.0,295878.8941617335
488700.0,281848.2554533953
75500.0,204708.96077601734
2101559.2,896875.3539271669
586700.0,654435.5675307666
237200.0,9452.98321270235
846000.0,538550.9453404228
572568.7,342290.4847235707
2225901.0,1394645.0327646413
3139970.0,2495647.6050338666
917200.0,523810.6466906139
609500.0,398578.8994270596
534716.0,582260.3347869617
132500.0,136522.9386139087
173100.0,495015.64338366373
212800.0,407226.5171556494
136890.0,19592.109257745695
321276.0,145653.4919296492
603910.0,412919.7094148548
183000.0,103921.31466095187
145400.0,106060.86372479533
1031500.0,692241.6420699144
851500.0,654986.9455987423
206011.0,184511.77252011298
1453876.0,372468.8255242894
335600.0,23164.24684882983
422500.0,332678.23927637486
243300.0,309162.769640197
1491244.8,631259.771296358
203700.0,273641.9602845645
197300.0,278183.42912908026
1773521.0,685424.6348054376
387500.0,331371.33697045204
772100.0,634341.401376517
112200.0,158031.3082266281
231553.0,332523.49656304665
202402.0,465354.83287111233
431900.0,350435.9469164359
285000.0,421481.29011826747
249900.0,226182.4091422396
424900.0,281027.9488637365
448800.0,253770.23711209677
406600.0,485751.4878759535
901800.0,102256.73516809061
596582.0,473844.59153891617
269600.0,99997.43355664752
198600.0,585407.3088443303
327306.0,278795.8180610553
302200.0,488531.2751672547
1274150.7,447922.0339076544
651825.0,647375.2951714435
799000.0,154737.64814040638
896200.0,698592.2309528582
3525595.0,1302364.005971892
1019423.5,451620.3742065376
694675.8,925182.5843573922
178000.0,228777.5881657196
