testTargets,new_predictions
1724799.0,663722.3
612920.0,353941.78
2194600.0,1058580.5
1268400.0,257906.8
432600.0,237750.58
8131372.0,3159294.0
779800.0,290797.22
690968.0,295074.75
926131.0,590697.8
3786007.9,477965.2
1385200.0,273410.62
889700.0,384869.72
1091600.0,200660.38
5652398.0,648785.56
2907167.0,580676.75
198304.0,149412.47
1102200.0,451664.84
93400.0,136853.4
2910204.0,362883.22
726261.0,179293.34
1015041.0,331745.53
1069800.0,742757.3
9013320.9,679456.6
2114285.0,1028885.7
4568555.0,742107.56
1595180.0,259814.84
1216900.0,353531.34
941041.0,271679.94
2131600.0,664258.25
11742840.1,1638409.8
683980.0,300225.0
6106964.0,2270411.0
2186709.0,741312.25
1323302.0,684298.25
1085257.0,536070.1
1443299.0,382257.38
598200.0,322628.4
1645934.4,278742.9
593741.0,301176.2
1036835.0,282684.84
1148000.0,602158.8
791400.0,380610.4
451402.0,97728.14
3613933.9,230699.55
1934701.0,301558.8
830362.0,447981.06
5117836.0,1754204.8
1797023.0,421942.53
416740.0,83608.42
5244138.0,806672.75
5215937.6,365285.7
1097945.0,300648.66
2126500.0,601797.75
832000.0,221845.22
568800.0,255127.25
976185.0,358056.16
629430.0,297815.8
2834000.0,1153961.2
1584402.0,853285.5
868728.0,180359.11
281920.0,147607.62
923518.0,269605.25
1586400.0,488531.56
244651.0,133445.17
668223.0,243582.75
1950910.0,174081.1
769561.0,221587.97
738703.0,358792.5
3677556.0,408192.8
403200.0,292387.5
2910163.0,928287.3
1631444.0,228981.56
3667409.0,1683523.4
3005298.0,390167.06
2569932.0,595700.7
1560740.0,1013739.3
1471380.0,574968.5
2135336.0,526710.0
928900.0,396871.2
1041400.0,246803.84
1428100.0,334127.1
6215630.0,884329.6
1128720.0,349343.72
1470048.0,911842.06
4462000.0,528347.94
2493975.0,260510.33
1053400.0,305684.03
1201500.0,303165.06
1028306.0,299391.8
4362779.3,771938.5
3763114.0,949918.7
15595704.069,408791.56
1600600.0,323280.84
665900.0,462969.9
2568569.0,651044.7
1943925.0,646309.0
927800.0,543161.9
964200.0,322106.56
1542160.0,452937.38
723301.0,169313.92
1111700.0,477440.72
2979700.0,932889.2
2044800.0,2046279.0
346100.0,128294.266
1090480.0,497371.3
836860.0,606506.7
4437473.0,1377398.9
1868800.0,466240.12
2073200.0,1037314.9
1323487.0,329443.94
871100.0,285239.44
1705807.0,558412.8
1727498.0,323399.34
5775661.0,611364.0
788913.0,428818.94
322000.0,183159.67
1753900.0,714142.75
3892487.0,1215166.2
637420.0,138028.34
3723000.0,354967.5
850045.0,334840.6
1448999.0,401396.03
1705500.0,257554.8
2077534.0,429410.25
1464987.0,649886.06
3263501.0,1332229.1
4616800.0,507455.06
5029064.0,1150640.1
904165.0,323851.75
8921912.0,1481612.5
905000.0,581929.7
245200.0,183004.77
805700.0,428462.75
553100.0,202743.02
663320.0,177060.22
12015780.0,1296953.6
2908480.0,333940.72
2096900.0,472495.28
11990826.0,2303659.2
8797109.0,1408956.5
8649084.0,1235267.5
1148066.0,167226.02
1370700.0,539692.06
292604.0,113630.5
872740.0,180355.05
1158794.0,344162.94
2833505.0,235698.28
670600.0,156197.92
1145940.0,809595.94
705100.0,483326.2
1188600.0,606498.25
1414442.0,606572.06
14199572.6,987901.06
952200.0,682045.9
2518097.0,1135522.9
2377319.0,534421.1
920664.0,265558.0
7547324.0,700214.75
1958663.0,886301.7
3086049.0,681932.56
1799093.0,344102.66
1069800.0,308387.03
4029215.729,390968.47
1315700.0,652149.44
4302299.0,662590.56
1179263.0,104459.09
1608701.0,819484.9
