testTargets,new_predictions
143299.0,184115.87483995457
116900.0,190570.83935541016
350208.6,190334.9474524769
268808.0,128920.97817059148
178860.0,279897.0385423815
268621.0,229002.43772993097
650649.9,440909.372609693
240200.0,308602.2356408467
167086.2,110476.25404544496
37600.0,82348.071793693
146600.0,131118.0171637509
107100.0,211897.42320113495
173346.0,112239.23342291146
229610.0,384338.4583594645
187200.0,148509.05820303218
222607.0,194286.8016857208
431565.0,223704.56599315934
404900.0,435304.0161613331
284700.0,146823.13358043233
63500.0,143650.3676530339
154200.0,209574.38206196378
490302.58,204515.83931298956
49800.0,95469.66743826102
70500.0,122304.59650665573
142900.0,201337.81930910554
462500.0,258595.8060087749
596420.0,191068.64383659858
111400.0,127719.84590427057
573134.4,158912.41757522666
131500.0,98557.4266456774
25700.0,66867.93299334536
130100.0,195604.44021206885
237200.0,258496.05482315362
40141.0,109638.28028645417
242904.0,188546.29601948927
443351.6,147245.7452924186
160154.0,593865.6147909643
123200.0,411042.5715688618
79564.0,89154.92920579543
201700.0,234516.2367062718
123400.0,148433.88879135464
172500.0,186648.34441375345
274200.0,252712.18737300226
275481.0,431662.57095899223
80300.0,170866.13248760006
183600.0,112464.15869844652
49000.0,110641.39236403174
281364.4,148891.67058603241
628629.0,260135.2992617397
120000.0,128782.26590611854
208955.0,110122.75074111308
206645.0,185778.65455972645
112404.0,227520.57781604232
20100.0,77089.40163409068
141348.0,127392.92712687646
126600.0,137953.87424699464
175645.0,289778.9849196731
72500.0,108387.11670689782
59836.0,110202.77691365007
428360.0,572969.9689708155
270500.0,418052.8693879847
230700.0,159190.52789988488
1678023.7,463230.5063590231
110900.0,252100.90939308045
