testTargets,new_predictions
284701.0,83046.7578125
166000.0,69286.171875
131635.0,108257.046875
251093.1,24714.861328125
1249803.4,229141.75
33742.0,50066.37890625
2000.0,18028.375
161200.0,54096.421875
39600.0,60828.2265625
154730.0,69714.8515625
311800.0,70013.0546875
392800.0,100101.4921875
