testTargets,new_predictions
31600.0,60723.29296875
23800.0,16363.2666015625
15900.0,14722.6357421875
17500.0,19540.6640625
54100.0,15896.93359375
122300.0,24489.328125
21900.0,20224.6015625
66800.0,63265.01171875
72500.0,10540.4013671875
66000.0,26198.044921875
20700.0,35211.92578125
26400.0,24697.876953125
51200.0,9296.2080078125
159700.0,11505.0322265625
4300.0,13452.806640625
68800.0,21821.865234375
31100.0,38572.3671875
103000.0,23431.9765625
141027.5,16525.544921875
9400.0,18345.890625
93000.0,38741.4375
22300.0,12739.6865234375
98800.0,12986.8896484375
149700.0,11315.9755859375
55900.0,20741.166015625
105100.0,15496.4072265625
137300.0,105100.0
21900.0,27982.87890625
23000.0,21900.0
9700.0,22707.296875
84848.0,22649.4140625
36200.0,11857.0400390625
85000.0,34094.28125
51700.0,16217.2470703125
96700.0,77648.9375
147300.0,48260.76171875
173500.0,32294.08203125
37100.0,22638.271484375
29700.0,20386.5234375
26600.0,11045.552734375
138800.0,27945.736328125
80900.0,17318.271484375
87300.0,45627.8046875
70400.0,10707.978515625
56800.0,48763.890625
160300.0,80930.4453125
292900.0,16768.556640625
45300.0,21789.107421875
127300.0,41999.62109375
148000.0,34419.765625
167900.0,46026.703125
41300.0,25119.283203125
62100.0,16519.49609375
16100.0,21557.05859375
19400.0,16665.84765625
60800.0,59728.66015625
56300.0,17326.44921875
22500.0,33584.73046875
98500.0,39415.98828125
207800.0,28183.708984375
83500.0,61034.88671875
205600.0,24988.296875
30300.0,10850.1044921875
20800.0,11724.8984375
52600.0,30412.8984375
21800.0,11027.6259765625
42300.0,31956.2578125
28900.0,18337.67578125
29500.0,22310.751953125
10600.0,15590.5849609375
46300.0,20988.4921875
216851.7,35653.6171875
141979.3,15606.7978515625
1101100.0,178107.296875
24800.0,16555.455078125
154824.1,20358.73046875
22300.0,16754.70703125
137800.0,96451.0
23800.0,13074.810546875
40300.0,14709.3447265625
