testTargets,new_predictions
128800.0,71632.99874017171
58700.0,47947.62524115807
192200.0,141228.84267703546
143700.0,152765.04461433677
107800.0,127147.62526208363
274500.0,87375.96483652358
110200.0,65052.37226628797
68300.0,215979.5535771237
62400.0,41168.667723609884
213500.0,64349.0006928743
33000.0,102999.67917519608
248800.0,93928.0946795989
176600.0,44142.216820706846
123100.0,40798.103329190824
355300.0,151129.3831431087
616900.0,627662.7210964025
383000.0,265056.7819452014
39934.0,32326.961893350664
72600.0,66236.8336704905
307844.7,264128.6228540827
2973130.9,335759.8371854686
27500.0,27284.59617234431
319700.0,90877.41868638023
74200.0,88097.98017716067
135600.0,74734.93550426757
80300.0,118990.2450747874
148102.0,131309.86573572928
133500.0,189631.00861129572
1116930.9,2476431.0611131825
101100.0,168548.12330100877
421700.0,144680.7316379978
167529.0,137078.42109723843
86100.0,200333.0499273158
664318.9,283598.2442036663
47100.0,49530.53777475524
268700.0,261351.64030391327
566800.0,217734.30784613505
1149479.2,208142.89182501266
124400.0,85556.86791113997
151100.0,85515.79242918725
264700.0,147931.81544590398
69300.0,213147.73434963726
184100.0,56190.964643132946
124900.0,117856.39167869359
217193.0,104423.53782021994
163132.0,237993.68291647788
317764.1,90214.57971634908
313418.538,96855.80359802092
23300.0,36128.72991332508
114100.0,139401.85859553076
91400.0,84374.55954994116
5900.0,22028.08220821332
155423.0,73871.6153811544
125200.0,67472.43425041997
152800.0,182602.13615324735
87000.0,126172.18311492036
45900.0,47190.574530197795
110400.0,89962.37888764188
182900.0,136656.3888631802
507000.0,207786.47587993226
36400.0,67909.81808516975
492763.0,249287.07730430982
2163106.6,506360.81392526964
284701.0,305177.2251399393
111447.0,26794.07289415845
85218.0,80594.4710621272
567300.0,344763.86726699583
1077500.0,783718.9542799529
171900.0,59001.079903229416
291900.0,86790.37229855641
215300.0,172190.028583312
181000.0,223450.21169396292
377602.0,131918.78929247547
442600.0,447066.9620245185
89600.0,81033.06120060144
76800.0,34859.55071171649
208200.0,188606.2914023081
27300.0,46042.58533355708
174300.0,98889.52090450568
34700.0,64719.457212938134
96100.0,109251.37449012963
182900.0,150881.35550260017
64700.0,45835.196610229745
90400.0,47887.18944999149
1768193.664,551692.6595036092
168500.0,93525.98746804005
185650.0,119827.60866462407
86700.0,25329.19564290679
75300.0,51311.30769911154
72800.0,121291.17889237686
164600.0,96514.52425677262
183739.0,99566.48924772753
365693.0,137363.36714511478
828217.0,282996.683307053
172000.0,62288.78852956223
416144.8,401813.5011834798
29800.0,69281.65306490171
86800.0,110789.84694550112
