testTargets,new_predictions
1196552.0,12423.435176845016
29000.0,3621.304570686245
301200.0,27856.19233848551
158400.0,3139.379036783129
116400.0,150574.63169331953
45300.0,2547.2949316578165
28300.0,7534.771787330813
19000.0,3472.081443962471
193400.0,9274.09989495095
43800.0,2920.9672258982637
268200.0,8862.6276059933
184600.0,4957.605408903399
440400.0,4502.631526121417
33100.0,3665.2424891924534
206900.0,2792.6226258852103
58100.0,2153.424621327981
37700.0,5122.607933110214
29400.0,3682.855167325668
184900.0,366462.6981017454
104100.0,3924.3061218399525
90900.0,92379.35670091628
518202.0,9542.519131662008
201700.0,21448.704113241867
76180.0,9088.55373300547
435492.0,5393.770571394459
234400.0,11401.703029878578
186700.0,8474.264980399817
152200.0,4823.4986188747735
113900.0,6847.373543124189
95400.0,9434.950226484147
892300.0,102940.7108210457
212035.0,5217.0926511767375
236500.0,21624.340585041202
128376.0,5546.514958591106
220200.0,13624.672577464324
97100.0,4630.011345718369
138500.0,3657.6689175422116
369300.0,16452.340898790393
141600.0,2485.0968820404
121500.0,1572.5661141789665
24000.0,6116.887198517549
292900.0,14862.77088766809
312300.0,162435.80344822325
1298826.127,26180.83948487936
370000.0,15385.94903932944
450270.0,19910.575386785786
335800.0,22002.14618055922
8500.0,1560.3374226121477
444949.0,59308.56934886949
238300.0,13980.569542115176
206300.0,178786.58982416242
135700.0,109975.1317162406
17700.0,88086.61692586192
279231.0,5460.51386546233
514831.0,43668.36749646178
50900.0,3189.5833518732943
426260.0,6518.617816910243
182600.0,3069.6640275463865
127100.0,3842.718838793111
439200.0,15578.416910302525
1276970.0,28608.370151755356
49500.0,52341.48251180662
759637.9,11574.915581945817
120500.0,8268.041787910786
427800.0,31681.840779115504
302931.0,3184.661946789138
379000.0,6517.819333241414
327500.0,4922.29925809622
88000.0,4751.6262551726295
51000.0,56850.83661205314
220770.0,13658.017350757693
105200.0,557593.0974736144
21700.0,3770.9497559273655
182100.0,14676.08332354319
333900.0,4871.07357455467
161600.0,7121.7193048079935
80100.0,4813.46270834457
91300.0,7653.364868849023
82700.0,53913.11277464722
579144.5,25093.462907509653
60200.0,6245.5613855025495
21700.0,63987.69155989928
221810.0,4349.306343514898
306095.0,9555.93300784147
364928.0,2401.6161776909285
134995.0,7969.678048114396
456300.0,3768.5414229257476
96600.0,9868.18726112361
12740.0,4394.485265600792
46000.0,4389.839386255302
197800.0,168340.23503649494
36400.0,70943.30326804813
25600.0,73386.17162328874
511902.0,26755.54538196484
182200.0,11624.952406116832
263500.0,59889.40536771265
106494.0,147308.88168671637
86400.0,100009.2389468912
47500.0,73360.36615543278
72800.0,5711.814644169687
223700.0,4297.597962318047
143600.0,6109.534751511548
37900.0,9368.070794217092
23300.0,3514.322985071447
94000.0,6549.378383850952
151100.0,9193.561551056357
88200.0,8262.473632382826
224200.0,7603.528296837695
11300.0,2561.997678158383
78500.0,3330.860629905053
30551.0,2595.9063753146274
83554.0,17377.10840393811
343091.0,2966.686623052159
80500.0,11860.636241378892
174600.0,9564.764356918713
192044.2,6039.233490740793
56700.0,64760.3081764213
327900.0,5815.870394227697
61800.0,213740.27516584026
539039.0,3922.763723123313
613100.0,9814.565599527314
123900.0,3129.3747116054715
817200.0,154853.4279109801
56800.0,108309.48491155282
143500.0,67112.46761717871
289400.0,9653.437941927097
31700.0,3803.7031162561602
58300.0,3275.569085275244
100872.0,113141.05439549907
104900.0,6271.118389687426
422800.0,41649.379270981415
359800.0,67436.77158195282
374033.0,140858.59555444092
335220.0,4330.844467565135
86170.0,5573.539737967694
284701.0,4837.757326263405
166000.0,8009.827905279716
131635.0,263633.64752268785
251093.1,2886.523970510807
1249803.4,26110.93187362632
33742.0,6223.131216560867
2000.0,40088.412999585205
161200.0,3945.3523031142
39600.0,6191.531622827746
154730.0,4747.327622098614
311800.0,221741.73144445528
392800.0,18522.54361120815
191745.0,18731.154704505527
620090.0,249881.65513859093
542900.0,14227.913074503796
60800.0,3006.962835239715
18000.0,103851.92143991608
32800.0,124246.96167187062
335000.0,5343.8265609489345
91921.0,4443.416128910992
138000.0,4776.831425300164
141406.0,5489.485588762542
268803.3,5446.708409237739
339100.0,14729.442567193799
348300.0,20840.534956209463
137500.0,6724.813568583339
91000.0,5368.271988101391
156163.0,78515.34803149804
63800.0,41515.362845431904
128800.0,154041.33700779357
138400.0,102323.46601903997
469600.0,466852.0058082015
613865.2,63479.819932857354
91400.0,11128.981600997147
334868.0,381585.5649043096
172300.0,98390.3819018762
