testTargets,new_predictions
197300.0,83490.39680440226
1773521.0,123274.16620581079
387500.0,112302.14031781569
772100.0,136146.66402499579
112200.0,85316.0555760312
231553.0,117032.10039529421
202402.0,74260.1019798195
431900.0,167707.64649710042
285000.0,70505.75241079152
249900.0,60987.32029965363
424900.0,194666.56321009254
448800.0,94089.86264675083
406600.0,195661.50380109897
901800.0,233295.73745460392
596582.0,170364.07013412926
269600.0,125549.92889424667
198600.0,117791.17418139444
327306.0,87759.20248137836
302200.0,64244.77076606558
1274150.7,60151.635846352474
651825.0,105905.01302805656
799000.0,85470.78985488942
896200.0,66381.88911194923
3525595.0,26775.04511499904
1019423.5,42040.636820337604
694675.8,41759.83998291821
178000.0,99262.98693241116
