testTargets,new_predictions
217751.0,45870.566
41401.0,43736.902
487806.0,179958.31
45500.0,20309.152
50450.0,10075.219
28600.0,14305.537
928907.0,106720.04
35100.0,9095.62
142000.0,129266.664
50400.0,28820.125
2222382.0,345327.44
88200.0,28528.158
73500.0,73215.43
81053.0,29272.871
25600.0,31525.293
93300.0,35159.848
145400.0,41297.984
47500.0,17953.965
41000.0,26814.658
93000.0,65821.87
23200.0,14014.364
80450.0,39966.37
167700.0,182737.19
165100.0,48891.582
23750.0,42612.9
21500.0,13004.131
148000.0,132143.25
205399.0,14316.067
172300.0,68538.18
692003.0,200080.66
94600.0,28990.805
83700.0,27654.59
162400.0,35508.785
25900.0,10891.185
11400.0,11396.993
79700.0,24822.504
171250.0,90374.4
49450.0,24260.602
62100.0,11452.058
241300.0,89837.57
661700.0,48137.24
36900.0,9311.148
114100.0,10711.78
168675.8,40579.395
33200.0,28165.973
123000.0,31978.248
63600.0,48555.41
126000.0,23288.012
604477.8,46829.98
286300.0,63336.363
245900.0,88428.29
42600.0,19582.646
131600.0,30007.312
40000.0,9494.661
131355.0,20644.33
26949.0,25656.121
565863.0,155594.78
35300.0,17630.924
68300.0,45652.105
27800.0,12015.212
270950.0,13481.924
171200.0,93734.96
66700.0,42537.324
606600.0,19905.828
81500.0,37895.047
46000.0,13156.571
351053.0,112221.93
61252.0,26444.352
40700.0,15656.298
77450.0,40078.418
81700.0,72296.88
28000.0,20959.488
105600.0,27087.947
37450.0,12723.134
54200.0,16393.344
51900.0,12338.715
35600.0,28191.262
122800.0,28551.346
45200.0,44462.863
59600.0,21176.22
481098.0,175051.5
62400.0,16365.431
79500.0,51500.176
845300.0,319798.06
292950.0,91876.586
49200.0,20060.578
119000.0,25397.291
274900.0,166333.95
128150.0,46853.902
328200.0,52518.254
165849.0,102847.87
583067.0,102507.46
109700.0,17467.867
28750.0,22314.645
86900.0,16316.377
110300.0,84687.27
140200.0,119287.23
12200.0,8799.589
212100.0,23924.053
61500.0,16890.658
697450.0,131401.75
29201.0,21489.904
92500.0,40549.707
48500.0,21759.49
140400.0,22269.852
71700.0,38913.21
96250.0,29955.477
60400.0,53240.117
342750.0,17823.0
62900.0,27312.807
61500.0,29633.377
66900.0,25343.518
40500.0,38663.016
19100.0,19026.164
148751.0,50572.95
59900.0,26683.465
139100.0,38884.707
350700.0,95553.6
47900.0,13289.243
170100.0,49788.324
58700.0,19807.45
54900.0,21937.336
252100.0,91520.21
345700.0,180820.75
111500.0,62322.98
35000.0,17718.91
101550.0,23366.467
94400.0,45356.574
109400.0,61878.695
