testTargets,new_predictions
39900.0,27519.633
26100.0,19540.389
182600.0,49223.082
49500.0,12198.014
643000.0,61798.863
205534.4,74220.64
41600.0,33760.94
40900.0,15383.794
64200.0,52506.426
209770.0,62084.25
156892.1,36735.938
73600.0,31248.992
45900.0,17660.023
199800.0,24617.2
70300.0,29266.469
195758.6,119573.62
202400.0,57974.492
79700.0,15837.718
32900.0,23906.785
332548.0,59530.094
79938.0,26164.592
82100.0,73584.35
173600.0,107239.23
80500.0,25007.256
354300.0,452330.5
241400.0,45686.164
158510.3,17143.22
371368.0,51918.39
57915.0,55387.043
104493.1,23177.383
203276.0,31503.834
77294.0,43425.37
277100.0,558380.1
130593.0,51557.035
273100.0,62586.836
32000.0,55090.758
273041.0,73641.53
96700.0,52241.613
55200.0,21287.418
234700.0,36040.184
33400.0,29056.465
45100.0,43188.99
113308.0,80346.7
53900.0,38821.062
122600.0,35093.934
101500.0,32107.604
145700.0,37096.832
285600.0,161640.84
66200.0,32370.607
56200.0,30403.799
180100.0,76649.62
179100.0,50827.805
72900.0,32565.543
104600.0,67956.95
190200.0,42971.33
22200.0,23223.598
108600.0,47773.312
194700.0,75825.914
254600.0,64292.68
198900.0,45376.812
92400.0,85170.266
27700.0,19493.758
83200.0,18829.576
165400.0,29786.303
96638.0,20597.107
124300.0,58895.133
38700.0,11769.749
62300.0,24084.303
296465.5,32086.38
