testTargets,new_predictions
55804.0,31828.04
19500.0,15827.233
86080.0,58086.535
27000.0,15235.417
126600.0,42537.723
19700.0,13035.37
281923.0,71562.625
24900.0,14690.3125
28000.0,26817.066
35200.0,18287.059
37800.0,22103.848
87700.0,34940.355
56500.0,12895.242
146700.0,29665.686
46500.0,17192.25
102200.0,25411.754
85500.0,38714.645
45700.0,10879.579
89700.0,22410.86
20300.0,15716.144
142000.0,36117.043
283472.0,64773.316
116000.0,23949.06
119337.9,30998.805
191859.0,70295.5
219000.0,33133.723
23900.0,17542.016
62196.0,19839.508
25100.0,12982.031
99100.0,41783.176
139300.0,75444.22
41440.0,17678.715
157180.0,45700.785
148800.0,36288.504
193800.0,94520.82
32500.0,15996.114
226280.0,46752.902
109000.0,18125.227
68851.7,28123.895
239100.0,27820.805
47100.0,27087.016
191493.1,49351.324
113200.0,79785.64
65100.0,40616.58
54000.0,30213.13
44300.0,28186.086
250700.0,76480.445
49800.0,24508.832
132600.0,33365.473
19200.0,20239.959
99320.0,40011.246
193600.0,56054.453
53200.0,19164.46
48520.0,23644.775
139500.0,20491.227
139254.46,16052.457
47300.0,21695.783
15900.0,12542.177
116800.0,30688.441
79860.0,34260.496
145440.0,36981.746
27300.0,19141.258
54320.0,19390.389
23200.0,15350.331
23300.0,14513.685
116460.0,36406.13
8700.0,13065.699
169800.0,31171.193
54000.0,18812.742
36800.0,19759.773
67180.0,18542.426
55800.0,33126.84
222100.0,42449.938
152840.0,42944.68
82880.0,29198.207
83120.0,19756.375
79300.0,23986.287
93700.0,48777.215
269100.0,93138.38
325500.0,50772.67
29000.0,17610.229
79307.0,23214.041
58100.0,14528.558
43700.0,19843.264
205122.0,20309.988
313300.0,43139.48
47540.0,36547.617
57031.0,38567.734
5800.0,19335.293
128300.0,50429.496
10500.0,21327.877
32700.0,26043.312
53600.0,28987.152
56600.0,28705.195
98693.1,11425.323
195959.92,47745.055
43600.0,28606.336
27320.0,33145.957
176280.0,42175.21
57400.0,10902.784
41000.0,25134.258
261179.3,35403.637
184740.0,33649.94
44295.0,16923.736
99900.0,44608.66
41800.0,14128.446
47140.0,52347.656
93860.0,23013.328
34500.0,22371.15
61800.0,34876.207
147100.0,23613.328
82700.0,24373.424
63580.0,31848.176
73240.0,14310.664
43300.0,18378.268
46600.0,23241.738
70800.0,55792.6
20000.0,13577.249
268000.0,42926.008
99537.9,14149.585
15200.0,13535.38
44100.0,19057.418
207800.0,32574.531
27900.0,11882.864
112500.0,20386.63
160986.0,35638.387
77800.0,23929.27
84900.0,27694.975
52468.0,27843.658
68911.0,17658.818
110700.0,25347.688
30400.0,27833.258
128165.5,33166.355
61200.0,25905.78
96200.0,16185.62
48200.0,20958.941
100800.0,15962.565
17900.0,13637.005
22300.0,30704.291
46400.0,27043.531
59700.0,16772.965
28100.0,24263.297
240593.1,61133.68
45800.0,29671.527
34300.0,43020.035
74200.0,16081.147
68000.0,20138.613
15600.0,16750.756
59700.0,61285.18
32200.0,17165.152
22710.0,12122.985
149100.0,29492.516
75800.0,15784.012
34300.0,14129.596
253872.4,35940.387
121065.5,16256.872
304906.06,76684.03
69000.0,23847.016
29700.0,21535.645
142020.0,17320.95
140000.0,21689.979
107600.0,31821.621
112200.0,28359.934
53000.0,22759.105
180400.0,34772.26
439100.0,28015.248
69218.4,17262.07
103000.0,35985.918
34900.0,15744.401
65600.0,15550.666
60300.0,25580.77
231393.1,27155.465
59100.0,25785.61
151583.0,37313.438
90700.0,33539.215
34500.0,17925.291
217800.0,119599.61
139500.0,65075.164
48300.0,16609.107
49020.0,20869.355
36800.0,34506.043
61300.0,13549.696
31100.0,26558.203
58800.0,26533.777
183192.0,89598.09
225065.5,20240.055
182692.4,40333.64
173839.0,26367.82
200290.0,49378.0
85300.0,35763.855
66300.0,16471.938
25000.0,19619.953
22300.0,12638.822
98914.0,23344.752
55800.0,46630.77
230180.0,26390.205
54640.0,21242.049
67100.0,38596.84
73900.0,28280.316
104000.0,49870.625
24900.0,16266.365
39700.0,18183.379
125873.331,20493.62
43040.0,25431.074
43900.0,32130.727
39400.0,21258.406
48600.0,46698.242
68600.0,16807.27
78900.0,26019.191
75200.0,54388.395
31900.0,35846.707
52000.0,23528.553
157360.0,18712.344
18760.0,13025.267
76500.0,15932.068
27400.0,25855.97
73780.0,26891.8
64000.0,37303.457
93900.0,9794.262
53940.0,10967.218
66760.0,17106.162
