testTargets,new_predictions
616900.0,317080.3803240377
383000.0,128695.67241186263
39934.0,37640.05540302873
72600.0,48016.81592387294
307844.7,115139.6701528952
2973130.9,216426.74373059729
27500.0,27829.298315971562
319700.0,103590.24951191936
74200.0,72056.82784368456
135600.0,51054.743204039456
80300.0,148887.49258672463
148102.0,87228.67557330619
133500.0,104917.11259035474
1116930.9,996142.2080869033
101100.0,93723.26600585924
421700.0,111986.34335742886
167529.0,72807.48784842981
86100.0,101264.73799377216
664318.9,180850.73108467445
47100.0,54130.730721356915
268700.0,146205.43130404525
566800.0,105531.01706514803
1149479.2,116325.73212317406
124400.0,52634.98704207204
151100.0,57429.485360098006
264700.0,72786.02668180283
69300.0,81553.50551606849
184100.0,46195.94958897277
124900.0,76563.56651912195
217193.0,74710.20074530093
163132.0,193725.88835182032
317764.1,68288.15900943585
313418.538,66669.49853864145
23300.0,42016.21373199825
114100.0,100198.39901242679
91400.0,83181.18728216292
5900.0,22157.579832019997
155423.0,91837.7822539903
125200.0,46523.23013429551
152800.0,136865.09285188373
87000.0,76093.28560842414
45900.0,29564.27926788322
110400.0,66835.4648234639
182900.0,77473.80067108037
507000.0,101189.51369416116
36400.0,43820.44861488271
492763.0,129202.12403678842
2163106.6,253285.92480147487
284701.0,111149.1686845024
111447.0,32885.01266107001
85218.0,53760.134688801554
567300.0,216269.17627402206
1077500.0,460312.25525446754
171900.0,49965.41556914728
291900.0,74548.19705440298
215300.0,128114.52218336868
181000.0,145468.41585899517
377602.0,76509.06681728517
442600.0,242403.82317852887
89600.0,88774.65817313245
76800.0,48023.722236266985
208200.0,130497.40808237297
27300.0,33303.135105577414
174300.0,117348.0257353201
34700.0,60590.28605880393
96100.0,66750.91773305007
182900.0,63573.112820574526
64700.0,39757.17545769199
90400.0,42636.03209856062
1768193.664,282773.087501527
168500.0,78100.88480804052
185650.0,73419.32332061816
86700.0,18957.048028051722
75300.0,38514.029686884394
72800.0,52347.61142751058
164600.0,89764.20850040573
183739.0,75688.65596741364
365693.0,71417.07473283756
828217.0,152705.50241558402
172000.0,40065.31279311013
416144.8,274822.5673764068
29800.0,30256.379566059866
86800.0,107841.54726831704
