testTargets,new_predictions
24200.0,9950.417191805725
32850.0,748.438574132193
46706.0,23676.62397623164
17400.0,5026.724261207303
83337.0,1365.7484976956068
27600.0,23518.868871616956
17900.0,40485.015059115525
73300.0,93293.18046541857
37800.0,40460.90045392731
41033.0,990.0278253314505
23100.0,12632.52959164528
75995.929,760.1311371241704
77743.0,553.2830272689013
126100.0,116630.7090847741
25600.0,15465.014929531975
73421.0,983.3315371266607
87466.0,73783.67123098875
117020.0,82397.87260032464
97806.0,81200.07611000082
46223.0,561.5071958864503
114380.0,45944.946754796554
37378.0,15836.123705959313
28000.0,31683.9141821999
47100.0,21016.686582152994
40000.0,4445.205844060569
29200.0,27193.222952184216
62684.0,607.2424315266765
38613.0,51341.822187763064
17800.0,16891.083282153086
59052.0,619.2118900877371
34800.0,31983.888015091037
60500.0,700.7513087082921
32400.0,29371.217217370788
28579.0,30083.499945328378
149652.4,863.7963900903464
283391.72,1620.7019151768523
121613.0,77671.76449590252
9100.0,17347.46746540822
53236.0,60769.243111466945
27200.0,1956.1622070120154
53800.0,571.2475671429036
24849.0,19640.17034097245
34460.0,59725.36421618845
70400.0,57403.0540101178
63955.0,21169.119739007732
56907.0,42227.45469004872
61846.0,829.3316167547324
66097.0,2422.857557100565
109315.0,56305.89745634987
59900.0,1089.3974642564926
40300.0,40613.206665329315
145346.205,919.3080528728271
42900.0,763.4569919291574
28300.0,17313.974760671066
25600.0,44685.76950699743
43700.0,14593.246274721627
33793.0,27760.71109546851
86240.0,41829.4406384023
57913.0,1548.0546078730836
86510.0,60498.06895670294
23400.0,19740.728053661027
149786.7,892.4662359340577
92734.3,58467.163086824876
98700.0,1082.9355332936098
62504.0,29723.10544984633
38247.0,44963.03340629632
75332.0,32934.30311207375
118766.0,1864.1323607045192
31400.0,968.190390838002
14800.0,592.7476175273772
20900.0,16713.240326444193
45620.0,1465.412716624268
56800.0,2132.2619376064686
74986.2,574.2830810832068
70312.0,19333.77970131953
18313.0,18254.998810332814
87098.0,490.50026259842844
73734.0,25388.105180523613
115000.0,711.7806625322969
39872.0,491.93368890568144
40000.0,410.46924642077465
43275.0,506.732307221223
50112.0,893.9436520234884
48500.0,39736.46381991983
14901.0,30757.355211745282
149324.0,1373.9447093654562
59545.0,788.6582234237353
54700.0,33448.4925276191
61876.0,28423.42098427558
41100.0,346.53362689777356
20258.0,15954.843642509362
24084.0,619.8637963664656
25814.0,27456.279668854888
40500.0,42979.523029685726
30000.0,14693.470618517473
53997.447,1248.05608183397
26910.0,30120.23291282571
46000.0,725.9145014483089
89979.169,34814.074107696884
13200.0,16535.17610200306
71363.0,647.6867122787888
45100.0,14181.69807720459
61773.849,828.2770208053861
65700.0,61430.505545963635
37500.0,718.1977989049665
84500.0,72491.82420018478
26500.0,15888.49429087806
53817.0,32200.974653673453
40950.0,40505.53971547289
42300.0,12424.361599327029
90700.0,3686.6571790667267
30146.0,17209.647860063586
32779.3,21012.111576272735
97108.0,1262.9917572455024
83700.0,2079.3217347528653
70320.0,47334.973728489465
49253.0,21560.328089928487
47000.0,33424.693941136175
51400.0,230.0884864515768
79800.0,46282.01665093367
92960.0,1991.3517895632453
91860.0,656.3553410086689
31900.0,36542.17426132838
19500.0,15161.753114090383
26600.0,11243.326406535463
77500.0,455.6112810648848
69701.0,56509.73489622518
103365.0,1649.7723598146847
63613.0,651.061724984474
264109.55,85175.48027899703
65786.2,1124.9502158746507
27100.0,14250.41336636602
38300.0,442.82812509578395
33256.0,28212.640912672217
59974.0,1880.3601094350631
35200.0,46082.58110507915
86402.0,34913.65527369992
52946.0,41936.287694375016
63300.0,33159.16819295289
50000.0,1362.5076255585532
210400.0,191018.68276483464
52205.0,26967.83852329463
125322.0,1310.858278790422
27300.0,15980.341562681768
59700.0,758.4388086163824
43756.0,559.5013912003083
38300.0,10875.082085624643
54193.1,560.8083065672192
28519.0,27633.334212554484
57965.0,62305.941742643714
74300.0,836.5512544326999
39200.0,16659.603089918295
36400.0,26523.154770893685
35300.0,35233.95574461401
50161.1,395.10956859142897
33778.0,24901.527360296088
31500.0,341.38877713951445
20935.0,15840.278470577787
35904.0,22607.535850901768
42880.0,470.5995599829232
22900.0,20640.856527037336
95485.4,650.5900236704854
55100.0,36591.29476272884
61403.0,56622.1603314186
60900.0,29391.26587857269
44302.0,1009.8748544110558
113196.0,858.0131545684347
74001.0,30009.426867650764
22079.0,16714.926760089376
66055.0,423.602530578262
63200.0,25582.540050941698
52993.1,15613.364647505765
52500.0,465.94664881214453
95760.0,1264.2112224412056
35800.0,69943.23915731694
16200.0,13203.574908345316
56897.1,529.9124261589579
31500.0,60823.26524254774
37300.0,24083.904411229327
26800.0,25766.32299488768
19101.0,25099.914090004495
43213.0,31837.983696210104
29700.0,19249.408839403593
50813.0,1734.7100299632605
17200.0,10838.576530667178
66500.0,625.3086935033392
46900.0,548.1067200677287
39900.0,49559.627644901164
15000.0,18571.88065267226
99887.0,2085.776063987304
137355.3,1191.3865058510569
21900.0,12067.461531180523
44853.0,659.8776074134234
104900.0,775.992080494507
54185.0,23396.407563051347
71733.0,2484.134578824247
39156.0,25762.810365488294
38800.0,13870.801695326267
43200.0,20717.730184762422
37500.0,68104.69514958041
34695.0,16834.64449565167
80419.0,21135.073791125145
15800.0,21632.563230624182
26700.0,15794.23812700441
99624.0,680.6168484359935
37800.0,1649.0214646432344
19000.0,14938.726539338932
40641.0,25489.54620985592
30900.0,41012.038894935074
33700.0,777.1678168260712
33140.0,26870.274360170115
69800.0,70607.11128043185
38300.0,495.2584877250006
60520.0,1123.7273898975384
95028.478,691.1443242473761
154729.0,1721.4768085482801
35900.0,804.634814933813
41458.0,809.772692659887
14150.0,13981.928472971276
42336.616,651.0838063916559
