testTargets,new_predictions
1075973.6,249058.48
466488.0,432959.56
1361624.1,269500.88
972452.0,231190.33
1384656.0,479312.4
569834.0,194948.67
240900.0,252608.27
681020.0,396935.12
929505.0,296517.4
911600.0,583022.94
904147.0,465237.53
607800.0,181662.81
435100.0,155021.58
564268.0,215257.23
1962268.9,609899.3
2689375.0,676585.2
1642600.0,588508.9
543800.0,158149.08
2262583.0,221427.53
2535908.0,465895.84
851900.0,476093.84
3522500.0,725890.06
1408100.0,367870.53
3601682.0,216133.56
188945.0,198233.61
1172200.0,197243.73
434037.0,259213.4
4673644.0,807152.8
643600.0,259737.92
1232636.0,306031.12
3383092.1,463406.66
661611.0,544285.1
171500.0,103086.21
587700.0,193237.44
1346600.0,426247.84
280500.0,113645.83
9924962.0,1112357.0
1407074.0,198637.14
512516.0,206668.22
1234144.0,357886.97
1200400.0,751600.94
975731.0,162613.1
1250610.2,214680.81
1625302.0,625957.56
991979.0,423429.8
2860300.0,1010309.1
2089700.0,1468481.9
367400.0,145800.16
1573900.0,468573.78
328300.0,131351.8
501800.0,238647.94
215900.0,169694.0
1831200.0,554274.0
817315.0,700498.06
770904.0,719475.44
1420069.0,1252660.0
261200.0,135917.36
654162.0,243505.88
2074749.0,643593.06
850870.0,352293.1
561200.0,325828.56
607900.0,497142.16
2617928.0,1029984.75
1349289.0,473310.4
496200.0,301511.47
492246.0,221057.72
4504200.0,3376086.5
639400.0,208022.48
1042450.0,185949.39
1025489.6,474856.7
877815.0,275944.16
814400.0,423789.62
2065400.0,1062812.5
2980162.138,260440.89
732300.0,254890.25
410200.0,157868.6
753344.0,514403.34
984200.0,627704.6
367000.0,416867.2
1205121.5,222103.12
512900.0,144697.53
838200.0,354093.8
911600.0,348604.72
500893.0,241087.61
1144300.0,292465.22
2282600.0,486242.22
472800.0,311442.75
617341.0,276074.78
713200.0,174780.97
819300.0,226365.72
3874048.0,1091579.8
937500.0,475260.03
556000.0,287185.12
354200.0,189222.25
266100.0,185227.16
465000.0,301158.2
4040837.458,546244.1
394200.0,292886.22
1293378.0,466026.88
280600.0,235733.81
876300.0,161686.77
715400.0,239215.19
1301140.0,228158.34
1512137.0,561185.3
1508312.0,319603.2
2183578.0,804560.56
365600.0,150912.11
1467012.0,620568.56
2854000.0,566210.06
1143572.449,197955.88
1595231.0,1349308.9
591600.0,276104.22
2400700.0,372541.5
529542.0,329185.75
285500.0,235162.75
1908000.0,331235.12
221400.0,96401.93
1781537.185,680621.56
591600.0,240396.38
504100.0,216201.84
2543673.0,515013.88
811332.0,263308.8
1637547.0,672314.75
323100.0,132125.53
445700.0,148027.47
1178305.0,199891.81
1150876.0,238037.81
2352786.0,530729.9
1669820.0,478393.84
547900.0,228304.03
606767.0,518029.2
1857994.0,595592.1
510000.0,258992.97
758300.0,265706.62
609900.0,285213.7
2191900.0,615910.44
2417720.0,1190407.0
1084338.0,787044.44
952161.172,290154.03
892200.0,252983.0
808200.0,202100.61
1788600.0,366843.25
2627641.0,1076390.2
1753200.0,476905.34
629100.0,317125.06
460000.0,185430.62
289700.0,203637.25
1148841.1,152980.77
282800.0,128340.42
1428741.0,396858.34
2358331.5,153980.97
260500.0,124409.08
2817400.0,1105531.2
296000.0,211665.72
2018300.0,669645.25
1189700.0,551450.2
1460865.0,191109.17
708800.0,356230.03
1410886.2,266687.03
829300.0,208573.8
1336386.2,147215.72
859200.0,528788.44
931885.0,330450.22
1571947.0,1319819.2
201600.0,149958.66
468900.0,197191.31
741660.0,243532.14
1323200.0,186914.2
687051.0,262766.78
1102613.0,551573.25
911900.0,462490.28
603900.0,486607.1
1704800.0,590488.06
2532901.0,741489.9
302221.0,294369.3
6033175.7,170044.89
4535834.0,749064.4
797600.0,268983.1
647670.0,439165.1
9370265.0,1005049.1
551317.0,217760.5
2172896.2,432242.12
1146300.0,672464.3
724256.0,411137.94
834200.0,409780.56
832900.0,215483.77
546900.0,279642.97
884476.0,441160.0
474839.0,580569.5
319300.0,188208.44
840900.0,382776.94
333200.0,197343.81
2025200.0,665063.56
270100.0,309431.47
1173500.0,243264.22
824356.0,261387.28
5059020.0,738595.44
812200.0,300140.22
1226002.0,143097.28
2582140.0,259916.14
699000.0,156889.75
391156.0,249565.27
664700.0,233296.36
364430.0,197755.53
436900.0,403610.78
4105515.0,613577.7
4352607.365,1242470.9
1497466.0,199825.33
1716272.0,688082.2
392000.0,153176.1
633800.0,107705.91
332400.0,200120.78
