testTargets,new_predictions
227700.0,576466.5314177179
858713.5,670844.7386879878
374424.0,361298.33297807607
427400.0,375033.5342588783
654514.0,830197.1392047063
630800.0,564169.6559958073
514900.0,285776.65783332265
135000.0,236179.3250401751
1331900.0,1361530.7680263254
94900.0,345751.59007907216
277700.0,273086.26327201107
195500.0,50565.85300890794
240186.0,248139.6773925603
64000.0,169928.04949784916
382900.0,367182.13746093045
71800.0,177778.30005457523
588185.0,213389.17112805988
768500.0,185729.69164570927
263000.0,173830.2316802013
320600.0,251922.74259487173
74700.0,93133.53916313239
186000.0,181017.33488864137
490200.0,616129.2639073827
716237.4,360614.1804818386
262500.0,447111.07322548336
556200.0,360590.9344488207
231300.0,463388.7194272098
766400.0,447057.16328192974
861500.0,488346.93540888035
456800.0,585982.0979212609
170100.0,227423.35435913067
215975.0,623819.290488295
775600.0,643308.1837283719
534179.3,322244.7883818085
672300.0,295229.9753128177
105700.0,183902.8099073622
835241.3,393410.1582841604
423611.0,397782.30851459753
355857.0,368371.05451520113
601600.0,454834.0922426138
146500.0,166012.56057742058
216613.0,237685.7327086143
237800.0,68252.47604400785
546786.2,279706.08785374113
168300.0,189000.90408303545
770000.0,57188.80531621924
605000.0,303696.0235308312
1982325.0,1179844.3500149602
176100.0,82171.36476949924
237600.0,42670.902261111514
176400.0,296980.41191628814
1112540.0,451740.74572071683
1517600.0,1580672.4249815033
93000.0,230480.72897883362
220200.0,300202.3811387135
72600.0,276114.1361917814
250800.0,27152.16327520332
130600.0,292533.35102040163
153800.0,245132.41599903634
595274.0,278382.2308456814
875500.0,1392867.7413984581
888330.412,692544.388288983
242782.0,190753.44592704615
882292.9,996404.8710300156
339000.0,454540.0569966973
2823614.211,779266.8828031233
1789561.9,763653.2490275902
165500.0,463952.2892857633
560400.0,73260.3985996469
251500.0,233205.29073503616
662100.0,1002316.6045049188
100600.0,542932.9287843767
412700.0,1111360.6852253198
156000.0,342589.74826074264
121000.0,309824.37866217404
1102020.5,338292.763781098
1808339.0,723594.1092370295
273900.0,413621.8828164497
241600.0,81628.33754253284
305400.0,321733.03924014553
861775.8,403473.48574064724
83167.0,199854.3357580548
223600.0,235827.25019181607
466800.0,224111.84541785443
213500.0,227378.42541144902
169200.0,197175.78053219384
576501.0,218869.5936784417
969900.0,1182033.9043445054
598300.0,485171.1191105479
1087958.3,715123.6920005891
652500.0,454106.3796300111
504756.0,372012.4241321665
223800.0,411024.4953396131
454067.0,314491.68073458853
811163.173,333520.9148902547
324600.0,436078.36945033417
658486.2,309013.58185586764
905600.0,831659.2310729984
394206.8,323898.05581470806
799408.0,780036.308522397
504000.0,465954.4488466111
571725.0,402191.3012595482
663300.0,361052.57585305406
532800.0,209207.63481280318
1140500.0,1503799.6366957088
287700.0,442534.1639339587
804900.0,428304.96507992514
267306.0,38977.00274340732
1419500.0,1118351.4469567435
103000.0,207613.9407376849
794920.0,813021.6849136894
2265534.2,818965.2271265654
1871300.0,770464.4019938186
842300.0,102574.61881699726
430800.0,18267.897241140574
228600.0,395456.24365238025
85200.0,228189.12542920763
488700.0,244850.7751950704
75500.0,228025.6199072232
2101559.2,573795.6573495237
586700.0,665971.1081486217
237200.0,33090.30928694452
846000.0,644906.671944351
572568.7,236270.16638723935
2225901.0,1432243.8143177587
3139970.0,2149911.531205944
917200.0,589922.4283869007
609500.0,392834.5653190057
534716.0,734904.7642730208
132500.0,115015.59876363649
173100.0,563325.1858198303
212800.0,244146.0913022075
136890.0,16717.450502019932
321276.0,287833.8918385357
603910.0,374127.2345340561
183000.0,22220.2925985561
145400.0,344476.5594643685
1031500.0,618688.413613506
851500.0,549130.1642847989
206011.0,364935.0451034878
1453876.0,451966.0741143301
335600.0,557332.3516983974
422500.0,323609.4895834776
243300.0,428862.6310122563
1491244.8,682557.1482963929
203700.0,206316.91065544944
197300.0,195369.43680150784
1773521.0,773858.0220625827
387500.0,458050.9430586413
772100.0,647196.5002919092
112200.0,210718.34294784756
231553.0,286828.6320675084
202402.0,501092.4504330505
431900.0,337834.7448697148
285000.0,286252.7594219165
249900.0,201665.53622345996
424900.0,280916.33688337717
448800.0,322963.6505518418
406600.0,379335.6757550404
901800.0,558098.4752300448
596582.0,349773.6911454638
269600.0,262638.90532337985
198600.0,497104.5999890069
327306.0,367846.9290534355
302200.0,454221.8571105164
1274150.7,407974.7960159404
651825.0,909988.6781322438
799000.0,564547.3487365847
896200.0,816528.7216736454
3525595.0,1073085.000532503
1019423.5,416134.0403705153
694675.8,463884.90315618867
178000.0,208711.42313539682
