testTargets,new_predictions
127063.0,34926.981298104845
80300.0,2181.9578326217684
193900.0,1251.3536846703985
54700.0,2516.881742972611
68327.5,1343.89351104214
45700.0,17449.31994779103
11600.0,1014.8725140935101
15300.0,24553.19817589249
35800.0,396.16100707084945
472300.0,1860.2547497910919
65900.0,45987.87597730217
33900.0,2671.101922013441
163000.0,1756.475427899251
30500.0,631.6367887034378
80400.0,1977.6041802436712
69800.0,2117.4869014425235
124219.0,459.72920616259375
143453.0,3429.549283155643
29400.0,944.1560918617985
22800.0,304.42181287459096
13800.0,596.9235970771725
36200.0,339.1220913782687
40558.0,355.0091724818756
59100.0,49743.20636668906
35100.0,516.4316016070208
63200.0,1195.7915680716271
36746.0,519.836424539268
89000.0,840.9137734268927
64000.0,68970.34920266239
14100.0,184103.76285551922
28100.0,25615.617386246424
18800.0,146.60728796561227
82000.0,2001.5782116626992
9300.0,9352.852920317346
18500.0,1180.2542072078195
131500.0,1885.3580643138966
74900.0,1652.4016435290293
10700.0,549.4722697984896
51101.0,41154.42409445276
72900.0,583.0593337624858
35200.0,27394.651079931537
55800.0,1809.7938596651795
288000.0,5532.211328464272
62800.0,2310.7358605169065
9900.0,182.30765718632773
150149.0,1565.001185315918
51000.0,1895.4860824384386
8600.0,354.2882582278536
43000.0,2245.6149624007594
244600.0,1862.4798504532014
194279.0,1819.6841541954213
48986.2,648.0115681039526
177065.0,1423.5471527071318
38800.0,1213.3599276204727
281600.0,2771.749321462907
38500.0,632.8243851296115
290100.0,1420.2656897524676
22700.0,582.9285564950987
112200.0,1297.6700644161979
154600.0,4197.936096907557
69600.0,757.217539178157
3000.0,13023.854890691706
27700.0,760.9930580406135
16300.0,500.5077615053872
34500.0,1243.5413099376633
60000.0,1147.8046964857804
24800.0,606.3201397816977
38000.0,1098.327468226054
59200.0,1504.9156654231422
266900.0,5587.917684332786
36100.0,39856.90967804545
6800.0,5828.885747263038
106300.0,507.7435671506254
48700.0,426.01241567360296
10500.0,1045.054656517395
36800.0,15971.014857729126
87900.0,13019.188135724002
141800.0,2836.295660790446
243800.0,2591.4179864062894
30900.0,979.1906386757726
65800.0,597.9249156089907
