testTargets,new_predictions
1185724.0,2289965.2790488442
3716234.0,2671899.546622738
1103700.0,2080476.4110978316
1053139.0,1343237.3239113698
3370787.0,1622661.197173763
849881.0,1328195.2252182045
503000.0,987179.8213577191
3101502.0,1416706.7068001903
6053931.0,4834359.922520149
1202500.0,1303065.8454687176
8141520.0,4573069.915404137
8873999.861,2791020.3986746124
3421919.0,3396417.9625171493
2650614.3,1930375.401703014
5775125.0,1503014.9054704944
1141100.0,2328504.654452968
1210093.0,1087711.5450104862
2659837.0,2651299.5498854145
4658332.0,3963974.2022725586
9399753.0,5305745.3394635115
611200.0,1280667.4324419366
3372140.0,2555024.898847956
2316971.0,2897428.593152988
1444600.0,4509091.384517059
1709875.0,1429764.736973055
1786550.0,2529881.000538525
2386559.0,3256464.15858512
1819333.0,1913074.938661387
1155685.0,1449598.345152564
3415429.0,3447173.8660980635
1455563.0,1895195.3665362732
2437750.0,2932946.9119198206
1022856.0,1114552.8067610841
3500733.0,3012612.107050131
2294271.0,2728788.3435693136
3365162.0,2215591.8934021024
2971320.569,1949787.4663781035
768258.0,1552486.931104781
733983.0,779937.8498568122
2000648.0,1536616.1607400961
1373424.0,2039581.8261213365
1126147.0,2320352.0680711525
2943721.0,3357232.7449696753
1285000.0,1883055.2382791112
2134415.735,1838474.2165798536
1696925.0,1471546.7041587594
3043177.0,2737429.9192480627
3618355.322,2019594.0170369141
6163676.584,3390798.5616127206
1114830.0,1306344.7412690625
3569426.0,2755117.008284387
3201409.0,4955916.0940832365
2259118.0,1318067.8047368824
8189289.312,2766759.1294864123
1059790.0,1052933.5651008466
1949100.0,2361621.058565832
4304460.6,1431998.1191843653
6234184.0,3212439.5109122638
1441500.0,1596573.9549021847
694500.0,1056265.9091204465
4357041.85,3907147.9590153773
1847532.0,1783853.7067385754
887883.0,1297081.333786014
2405046.0,2833704.0831218865
1433603.0,2000416.6836797618
1735934.0,2570131.294744904
2200128.0,2748609.2621096526
2193001.0,1490204.6129506761
1034102.0,1504632.6052909908
3152191.0,3039115.594404619
2201821.0,1433940.5711721776
1582900.0,5162689.972205009
1172470.0,1437641.464413944
1598083.0,2114052.0846670493
1466830.0,1587335.069213858
901600.0,2032121.3524569809
1866057.0,2413395.4565616725
1139118.0,2893619.5394582087
1830464.0,3031641.793234028
1921270.0,1889025.477600828
743267.0,1125023.619991759
2249210.0,3279772.180591043
1712874.0,2392462.0955112735
6044585.0,6552080.096636904
3100100.0,2637860.8273812784
2408462.0,3225422.8562826337
1883106.0,4043036.501057226
2479043.0,2234839.0592798474
6384980.12,2379402.5746752494
1855560.0,2038349.5425903634
3183230.0,2613163.692480112
2818598.0,3292989.485995068
7269158.0,5102796.06665772
1794900.0,3051512.343475598
1633949.0,1946013.8090497665
831145.0,2269163.9669465693
3347949.0,3353407.7381418934
2997271.0,4178298.381748476
2106137.0,1954295.8517043209
3407471.0,2274817.197369676
799700.0,1268542.5894314623
1018883.0,1779514.8409638656
4196194.0,3569055.2389993267
3393531.0,2304476.9220598973
5738447.0,2799414.568359866
721000.0,1971927.694545677
729534.0,1450727.7756744665
1109500.0,2837435.0023122295
863400.0,1783549.2805187162
1372100.0,1640162.0487146005
1293964.0,2035293.6775710694
3999074.0,2864717.5845711143
1374340.0,2045494.6340984346
3923859.0,2287892.032013371
5196721.0,4705309.249887779
886837.0,2418381.8794347295
1197600.0,1679846.1787725966
2086222.0,2743518.1463468666
3860406.0,3976959.1610400053
4041690.0,3472744.2460119366
4938156.0,3836464.6202870486
2845255.0,2805795.1801748457
1334678.0,2300700.754596756
3337354.0,3185827.0536250365
2544412.0,2881336.1015599095
2729167.0,2921745.7969157267
4293286.227,1621035.4966800318
1460915.0,3079111.5201589316
2303648.1,1832525.1975569036
1651800.0,1899360.207953698
1361168.0,1604836.8943449352
1563000.0,2055474.9524030774
8727691.712,4371653.855705665
3456744.122,1408342.939335238
1492675.0,1702637.306742559
1939757.0,2604934.225622409
5806621.0,2924799.60231885
8165078.0,2190120.2300692573
2160103.0,3270707.3179157567
1417936.0,2486565.394015843
2509275.0,3783653.1988859107
2677106.0,2100475.9101246563
1174527.0,2218289.4482831084
1008999.0,1334637.1480053724
5017001.0,2453793.3864177847
3290100.0,2410608.9294552677
952900.0,1387008.9954851437
7120517.8,2206511.2898644474
2331172.0,2005719.703906505
2091858.0,1636958.0279257977
1278300.0,2481978.58264908
1790919.0,1532248.5879626814
1111600.0,1242759.21961943
1824121.0,4218065.861525899
3363586.0,4574027.411354745
3357254.139,2370801.7021747027
3922810.0,3153518.7536152415
2429680.5,1656139.024568165
1305223.0,1677825.63128676
651523.0,1574376.4517022695
3982824.0,3027039.0039801276
863275.0,1106615.520871849
3536918.0,2067031.1986978948
1752382.0,1356137.4704154013
2694850.0,1932913.0784610684
2715384.0,4546599.104331502
4018822.0,2974791.501880216
1049932.0,1775155.7361417264
6468722.0,3341516.34561951
1777316.0,3011698.558404918
1779374.0,2826576.4720318126
4581630.0,2824299.567624086
1142813.0,2233366.2663701135
2030154.0,1789370.34173952
1030650.0,1468894.644638627
2466700.0,1817260.90645702
1143887.0,2009387.1368149435
3256082.8,1131732.3843363218
1258985.0,1986411.422104436
4130944.0,5077774.261161878
2350579.0,2293985.633250098
2751346.0,3202069.8558317353
2707119.0,2141970.595671612
4069244.0,4127834.315099159
2825916.0,3558310.9324492095
1171407.0,1515106.4118520436
1773363.0,2122370.0446904083
2312515.0,5142180.9531238
1209394.0,1443472.0700347957
924227.0,1349426.571516063
2844300.0,3255094.7382818395
951482.0,1714168.928241628
734946.0,1441514.6056068384
979682.0,2305880.7359579843
930387.0,1765735.3340002077
1962972.0,1891260.791647297
4197481.0,5523986.686298277
736511.0,889473.275102052
7306279.753,5716506.634152718
1124672.0,1415398.4813333985
3183412.0,4685354.8509671325
1841824.0,1066467.18843152
1851988.0,1157539.7799981213
