testTargets,new_predictions
167900.0,40021.9921875
121000.0,23289.591796875
158100.0,30253.830078125
61600.0,16598.85546875
37300.0,21553.861328125
34400.0,19594.09375
37900.0,22872.4453125
26700.0,13313.001953125
18700.0,29211.4921875
36400.0,14847.3603515625
106700.0,37675.0
114902.0,77360.7265625
42500.0,27110.318359375
17300.0,24488.125
16800.0,20830.13671875
46900.0,17208.62109375
38600.0,39007.90234375
24600.0,26112.03515625
68744.0,33309.6875
112800.0,37451.9296875
395340.0,177986.0
838656.2,33176.546875
167842.0,25181.595703125
61600.0,30175.55859375
52600.0,48189.83203125
148728.0,23209.14453125
592500.0,108413.6171875
213300.0,107389.9921875
107200.0,18030.83203125
53200.0,37605.5078125
113000.0,21753.07421875
23100.0,17671.12109375
72400.0,13966.0869140625
4000.0,14719.5400390625
245372.5,25517.744140625
25632.0,8690.5517578125
81300.0,26756.974609375
23300.0,8114.49609375
156900.0,60827.8046875
48400.0,43275.30078125
70752.0,48400.0
3300.0,70752.0
70000.0,52744.703125
13800.0,14249.6640625
16100.0,19178.84375
17900.0,17612.240234375
94300.0,20661.08203125
116400.0,27091.17578125
75451.7,38271.8515625
405872.4,36612.96875
30400.0,32876.0703125
16300.0,10645.2490234375
391309.0,25998.029296875
12100.0,49529.4921875
35200.0,16598.62109375
71720.0,78932.9296875
74600.0,27090.97265625
25400.0,59634.1640625
86500.0,30178.4453125
12900.0,12075.00390625
443600.0,36955.859375
24668.0,6923.6103515625
24500.0,15038.2451171875
102781.0,41045.61328125
22400.0,17058.203125
63500.0,85490.3203125
109900.0,64415.34375
50900.0,17531.9296875
7500.0,9583.2197265625
38900.0,24049.4296875
27500.0,17677.91015625
313500.0,29162.0
150200.0,12796.994140625
59900.0,101321.3359375
16100.0,14665.76953125
189001.0,27731.943359375
69700.0,30600.349609375
8200.0,15533.2333984375
17800.0,29577.529296875
871765.4,99950.5078125
23700.0,20192.783203125
224331.621,18515.73828125
78700.0,40062.37890625
156000.0,55858.5703125
82799.0,31505.83984375
101218.679,16907.57421875
13000.0,9944.7138671875
33200.0,26241.92578125
174100.0,15422.6982421875
9700.0,9622.4931640625
32300.0,11087.5126953125
43700.0,43148.17578125
92972.4,22531.529296875
154400.0,20674.3515625
220100.0,69897.9296875
93800.0,9909.205078125
21700.0,19504.2578125
29900.0,7998.95458984375
61900.0,18417.755859375
15600.0,15194.6845703125
44700.0,10126.927734375
65824.0,15636.5166015625
35500.0,7252.82861328125
11100.0,23787.822265625
70400.0,28938.091796875
23800.0,36457.359375
234080.0,40845.90625
34600.0,22727.46484375
155600.0,23309.02734375
66400.0,48307.609375
120255.1,27240.76171875
79251.7,27412.08203125
132900.0,37287.55859375
114600.0,24248.94140625
50500.0,14118.1474609375
236948.2,24895.11328125
77500.0,12463.5693359375
142500.0,90299.9609375
209278.0,28325.76171875
5200.0,12831.8486328125
236790.9,16901.39453125
82000.0,55622.6796875
314799.0,19984.2109375
9600.0,10510.0205078125
136669.0,46880.2109375
37800.0,27910.7734375
44000.0,44241.6328125
128200.0,49502.3515625
117540.0,20132.9609375
191617.2,22846.185546875
206900.0,19729.302734375
44500.0,26353.181640625
78200.0,22848.12890625
79887.0,46155.7734375
140800.0,26414.923828125
24560.0,10103.8994140625
21800.0,26713.16015625
36700.0,50060.8359375
34800.0,33734.8515625
43400.0,100428.8203125
117100.0,31637.52734375
33700.0,13179.5751953125
120348.2,16530.1171875
28100.0,24492.7109375
248300.0,16381.900390625
190900.0,19168.421875
110062.0,17882.654296875
26100.0,16033.17578125
23100.0,20748.28515625
429231.0,53609.5859375
262000.0,32051.34375
31900.0,24640.890625
11300.0,10556.9794921875
16800.0,44390.83203125
200500.0,79444.59375
10600.0,24982.06640625
99000.0,84130.1015625
128100.0,37440.58984375
21100.0,15089.6337890625
41000.0,18519.1171875
23300.0,17328.11328125
40100.0,9874.00390625
99800.0,20718.390625
30400.0,21173.650390625
19000.0,19953.171875
15770.0,13464.7998046875
33800.0,36966.34765625
87473.0,8035.095703125
106100.0,33721.86328125
153540.0,48381.5859375
37900.0,31732.283203125
36100.0,28142.583984375
4000.0,13755.025390625
127063.0,35997.6328125
80300.0,25555.4296875
193900.0,26506.328125
54700.0,35822.95703125
68327.5,16261.59375
45700.0,20342.72265625
11600.0,15065.0556640625
15300.0,19533.70703125
35800.0,16075.197265625
472300.0,72250.5859375
65900.0,27965.74609375
33900.0,30418.71875
163000.0,21566.3125
30500.0,30115.345703125
80400.0,36517.0546875
69800.0,34007.00390625
124219.0,23284.796875
143453.0,36079.53125
29400.0,18541.93359375
22800.0,15781.1279296875
13800.0,12835.1982421875
36200.0,10958.4462890625
40558.0,21639.5859375
59100.0,57032.8203125
35100.0,31534.5390625
63200.0,19008.33203125
36746.0,10750.8447265625
89000.0,25576.966796875
64000.0,84717.6015625
14100.0,50499.56640625
28100.0,33823.359375
18800.0,9378.4833984375
82000.0,45164.1640625
9300.0,17081.013671875
18500.0,41957.67578125
131500.0,58139.80078125
74900.0,31993.921875
10700.0,9271.087890625
51101.0,33841.0390625
72900.0,30564.1484375
35200.0,30403.8359375
55800.0,17325.787109375
288000.0,115740.6484375
62800.0,43915.34375
9900.0,5633.8203125
150149.0,32584.45703125
51000.0,29662.884765625
8600.0,16381.4287109375
43000.0,40130.8828125
244600.0,32986.625
194279.0,80514.7265625
48986.2,8776.4345703125
177065.0,25154.958984375
38800.0,17793.90234375
281600.0,110314.640625
38500.0,9405.1474609375
290100.0,43706.5390625
