testTargets,new_predictions
225546.0,77725.51
1682402.593,215863.7
364120.0,162758.73
317100.0,131311.73
538500.0,242954.75
138800.0,70241.74
326700.0,71836.69
181500.0,63584.66
1399789.5,167334.33
7086264.0,656796.44
633763.75,78881.836
2848421.3,501122.25
138900.0,59962.56
1772790.0,248509.34
691300.0,303724.3
99000.0,53495.16
455118.0,167058.48
436417.0,520006.1
484178.0,126444.17
152330.0,113369.445
261488.0,123945.586
73000.0,60734.016
507230.0,205522.08
1088500.0,652984.25
165700.0,74150.78
1042500.0,303643.53
1088400.0,308501.9
130700.0,110834.11
882566.0,66310.93
1404053.698,396508.4
632459.95,73966.8
286726.0,135458.89
1836015.24,338234.5
1286756.031,203715.14
366870.0,229229.44
1165320.0,406666.06
1187557.0,468041.28
359400.0,301813.75
376755.0,74775.92
567218.0,622109.2
519719.0,89586.74
184700.0,37331.566
51990.0,61722.164
998020.6,159377.86
108400.0,111727.76
793000.0,178431.89
259900.0,96026.21
223400.0,60567.62
146000.0,68801.93
241800.0,73420.03
179800.0,66742.28
1403300.0,384248.1
566147.0,132090.92
798700.0,244319.81
99400.0,70470.05
464700.0,157657.6
545206.944,163354.12
116500.0,78338.305
419520.0,238298.64
69331.0,65217.58
185400.0,62665.86
94500.0,73038.38
394770.0,181986.36
300700.0,51705.168
579600.0,168950.44
23144.0,48657.887
2020827.836,389540.03
507256.0,101704.89
753448.2,152354.2
476500.0,135831.1
580720.0,120685.15
372545.0,127932.2
1476836.0,785327.75
1071300.0,227987.92
932400.0,250938.94
502800.0,230286.97
98600.0,69086.67
225300.0,94229.03
419300.0,109248.88
169400.0,111128.66
232300.0,90396.46
174331.0,61307.465
1033350.0,156444.22
41300.0,97964.86
228500.0,119613.984
285750.0,65375.074
396800.0,220193.02
70000.0,55226.69
281700.0,66058.71
191800.0,74965.2
930600.0,438285.12
2137856.0,731355.8
194700.0,107438.04
381570.0,91366.98
408500.0,76748.5
3821240.0,654145.0
85900.0,62730.254
1092100.0,293539.94
465800.0,84102.88
146100.0,85271.4
718000.0,93768.39
696007.0,152708.73
189500.0,222120.58
408600.0,96532.71
478400.0,189932.92
627400.0,256295.06
114900.0,54815.05
249000.0,63963.258
222200.0,166457.28
627222.0,408936.34
108100.0,62474.348
1696299.0,875339.2
449599.3,67485.73
18300.0,73236.78
306864.0,135836.3
1797849.985,297318.84
633966.0,257728.48
708900.0,352727.8
275669.0,63706.652
187800.0,68094.945
374900.0,111106.09
107400.0,75547.58
1289700.0,423083.38
569047.0,216876.02
38269.0,70961.74
148500.0,171286.02
910600.0,70270.0
498811.0,144377.67
900500.0,348054.12
158600.0,90721.77
1765899.9,156988.34
555000.0,161742.22
275047.0,65963.04
185402.0,111689.445
353140.0,214086.73
2114468.0,831533.25
324900.0,133457.72
133097.0,59879.17
1129204.9,113167.31
85779.0,68763.21
241700.0,145758.92
79425.0,87675.266
132867.0,109684.78
273200.0,67353.1
422559.0,451566.25
547967.0,360992.84
350163.0,98585.195
337500.0,211345.77
245747.0,51186.395
649378.0,412497.5
80900.0,84868.6
191400.0,168755.02
466141.2,53014.926
547940.0,406883.5
458900.0,259012.44
1058016.0,282365.88
328800.0,108643.64
403559.0,101479.96
408000.0,122106.41
455730.0,148977.56
1028300.0,307283.72
217662.0,107900.21
422666.0,178453.11
249400.0,56343.74
890200.0,93210.28
46700.0,137667.05
104900.0,62543.01
319600.0,211381.84
156900.0,78821.016
2437121.0,987088.7
1157604.0,411020.6
127170.0,186323.69
1191312.0,303908.53
184750.0,106506.71
1063860.0,168230.52
135780.0,105642.96
6595400.0,563973.0
849726.0,850434.06
395400.0,48686.707
656610.0,313307.16
284700.0,35746.59
764987.0,448036.25
227669.0,81813.86
201100.0,117598.875
2339800.0,177876.4
120900.0,67095.63
507484.0,100899.88
400395.0,287336.28
976630.0,258111.33
473800.0,237009.95
557650.0,141261.16
743327.613,100567.22
1323054.9,400213.4
365190.0,132418.73
801775.7,416679.16
455840.0,247087.48
235179.0,103551.54
93000.0,71450.68
93900.0,77839.05
1035145.0,244631.12
379834.0,53536.273
272500.0,332715.5
1278800.0,447584.12
879336.0,468284.97
340042.0,61137.645
442100.0,125600.01
91600.0,92062.38
165249.0,105771.66
877300.0,115588.016
533216.0,72090.02
317500.0,119833.56
93600.0,276809.38
128300.0,134355.98
720012.0,161633.55
