testTargets,new_predictions
60900.0,28716.754084998312
44302.0,35210.557859599925
113196.0,38154.08187207735
74001.0,24021.94875853249
22079.0,18572.832781124893
66055.0,14839.147031821985
63200.0,62200.54912453164
52993.1,17575.475203118833
52500.0,22840.10196827549
95760.0,37637.787220880484
35800.0,35913.673753518575
16200.0,11961.013989956096
56897.1,19373.49865249378
31500.0,33373.33929135668
37300.0,32867.68613975096
26800.0,19520.025804491077
19101.0,18328.08549935611
43213.0,31108.387051822156
29700.0,17634.502126014493
50813.0,33694.8929511994
17200.0,11605.653700953913
66500.0,30793.756695848846
46900.0,11635.817554104757
39900.0,31003.583817060953
15000.0,17192.58704942811
99887.0,38786.11273484804
137355.3,78355.81452663202
21900.0,9910.792896682764
44853.0,21908.384869515114
104900.0,29387.05229279462
54185.0,25961.038636721547
71733.0,53943.21400400995
39156.0,22434.53478217111
38800.0,24647.148618787454
43200.0,30958.820646249453
37500.0,30416.32546419995
34695.0,14095.375490266393
80419.0,43428.8862996353
15800.0,13375.810685192158
26700.0,15461.608264440483
99624.0,27689.255863012946
37800.0,26641.69515487007
19000.0,14357.650492998566
40641.0,22746.651094346147
30900.0,40377.31462184284
33700.0,16905.661811836773
33140.0,20918.2722890723
69800.0,52782.448979799396
38300.0,12394.89703649198
60520.0,24541.07029637603
95028.478,32712.099579839833
154729.0,51352.09295547018
35900.0,28815.552362929862
41458.0,23754.489934335987
14150.0,13172.166418697709
42336.616,13021.640866932394
