testTargets,new_predictions
537700.0,314010.3173136441
475089.4,193629.39034905742
996200.0,333064.43501947564
803900.0,299583.55369869206
57600.0,222383.5392097198
128089.0,400939.9867176503
371530.9,228352.1532595249
459800.0,370753.75977713044
155116.0,274329.10563650297
90543.0,229418.45247646363
427900.0,347730.3777596596
1759600.0,964354.5475358206
206100.0,168868.4647108406
128700.0,325038.93526476517
1579200.0,1607644.3799109191
194490.0,229207.10701197962
558400.0,462289.7024927471
220300.0,211835.63745462117
187335.0,397789.4297329739
82200.0,231955.70794842136
301500.0,373611.514250609
456745.0,350277.31801890105
328400.0,519867.7849140513
261500.0,329953.50994150544
231300.0,676555.5468726768
2388858.4,852788.1641116414
511800.0,1036241.7244145959
343600.0,620624.2074279926
68300.0,299674.44549461454
547752.861,189388.44064644526
69700.0,268646.14600287477
130200.0,308012.4697387759
287900.0,505855.2684860482
304000.0,595995.2124501292
222400.0,517063.2397587478
131953.0,126644.63003553591
2283400.0,830588.6320240565
166800.0,249786.34370615165
2028417.1,1006220.5351638666
123500.0,301928.32681164844
164200.0,389533.6349382351
384700.0,570162.7384456943
1482200.0,768092.6782818155
250100.0,264427.83833034185
1419500.0,1730955.6956845503
85200.0,272870.4068142147
306800.0,171729.64731870109
276200.0,269850.1052517646
146199.0,388472.41209296754
242400.0,341612.7288868998
699602.0,640026.7559646005
421400.0,365479.64392118424
262500.0,413177.4865996894
1106200.0,311540.7928602806
276108.0,479947.9859310676
391000.0,422487.33623560675
155100.0,208554.03622950448
1098700.0,503115.8899800075
313300.0,260000.45939796063
671670.0,883191.0001316793
202800.0,278704.6858698296
896484.0,396991.08817207115
3433970.0,1639084.7563842651
1079100.0,675430.3511704234
114800.0,318745.1691387129
203500.0,297234.8862422143
3847200.0,715192.172207594
229500.0,299571.3414140542
1075836.0,734128.8226175894
228800.0,322385.2281554279
428160.0,317402.1548815566
372600.0,331769.8965838419
2008249.0,731256.2700878038
516700.0,369036.8383681796
512140.0,408333.6767341077
166400.0,237154.64911155347
220886.0,267510.265026547
691200.0,313488.96251616796
210000.0,408961.05272010405
405700.0,357981.0158993803
149100.0,200400.40732633043
205400.0,358219.1485057595
377200.0,483495.7459353975
344600.0,307941.9712929679
504600.0,554173.1256194987
203499.0,458081.67033111386
188600.0,466852.29755567247
245900.0,418754.377275017
360200.0,838656.4504420012
520300.0,862047.812374016
2876223.7,1225315.1692017347
72500.0,266281.8622930133
110300.0,218752.03460278205
366600.0,224883.2822802465
1796897.0,1237732.347525466
457123.861,178648.80984875717
243600.0,325422.76857419347
760475.8,400452.81967298605
275800.0,292147.06087897596
264900.0,355346.83811655577
213500.0,474419.0702437457
401800.0,222891.47899976803
918900.0,310814.80774606974
261300.0,189854.21382877673
2239024.1,1466484.0583164103
1627736.0,1032726.1651356582
769805.0,1105503.914292228
175646.0,297736.98749551206
406900.0,381134.7379217892
477938.0,314870.28901225794
88800.0,159672.95425611164
1600200.0,477815.037446805
95400.0,216861.9395923891
65700.0,169986.78409318803
295785.0,328901.6984622917
240000.0,239052.35636132574
318800.0,240066.7204872327
515100.0,820738.7639630305
102900.0,114336.81385166444
1195530.7,247456.84939470232
436000.0,455490.52870862995
518400.0,246456.07798770655
397500.0,375883.9355532742
87100.0,199427.64323275752
188600.0,144161.44708538742
312200.0,451600.4955415841
541146.071,347758.0496924002
330600.0,175034.99296339633
207100.0,251514.0882453536
347000.0,344458.5290612403
260000.0,321009.72025275807
1026800.0,718755.4013529286
190400.0,606842.7370305656
691405.0,501669.8278136419
1333600.0,484912.5632141878
340100.0,667273.581943334
474600.0,619299.2539896766
440500.0,379251.6978211303
359500.0,519890.0346771358
569630.8,385600.22593421186
488200.0,162369.2950785033
665900.0,1088480.8052307086
198500.0,978814.1174241157
225774.0,240280.9437800866
341000.0,306756.78439452045
118500.0,210701.22090678674
106000.0,169200.45810903492
578100.0,1003546.9309473656
363100.0,446599.1591307385
895201.0,365202.7887930168
177200.0,478350.77972167975
129900.0,495553.00292287586
212600.0,148412.05382950546
597100.0,766520.1568813474
482484.0,505437.25604964804
226200.0,376340.70181096636
783200.0,371372.2483852093
932900.0,464507.3144051267
239361.0,222863.7351847687
221200.0,360246.1926716625
428201.0,912816.1411160069
301027.0,374820.137387004
993011.0,762159.8033341143
192700.0,513442.49866740603
145400.0,274251.57428386767
595900.0,398136.9391119402
330500.0,131269.50842951206
256000.0,374344.7307611011
1603078.0,1091410.4968788899
158200.0,255916.98743997354
193304.0,301795.9936294891
228500.0,558975.4701810087
270400.0,304492.07186198997
1200000.0,272612.27400700096
99400.0,218408.23210056804
538500.0,256177.769575711
873100.0,704108.7857893549
527400.0,977027.6408339491
274700.0,191221.67694995456
96500.0,253359.1666978395
490200.0,292728.90065470594
1150572.3,986765.5307245617
222100.0,256788.02591870178
367100.0,404942.15427884116
38200.0,249552.3311605992
311800.0,418198.2617894449
391100.0,331421.4942245221
577606.0,355839.15489086515
1045507.0,465184.0009924248
429600.0,175449.54286051143
690300.0,625964.8635229521
413900.0,377739.59659724025
486700.0,211171.0540221151
270400.0,280911.5779986791
490200.0,544197.7064172142
200010.0,341703.5511731051
346065.0,465185.9752281383
163900.0,671863.8247780977
415200.0,213926.53515038124
548800.0,509932.54639134323
519000.0,339575.58402746497
1292160.0,1603522.994166686
102500.0,224576.8014052942
992200.0,389562.74904962967
480618.0,160540.41213453823
282800.0,457810.9485510309
1025385.0,413368.18245970935
923656.0,1255209.0790761171
180800.0,281256.19338044344
228600.0,502456.3621478863
228800.0,283255.6183821395
136100.0,253198.3062323864
102000.0,286767.8940568693
1399000.0,1164728.8999649303
178700.0,391042.90150738717
199200.0,645096.3942392904
332900.0,220219.89181325608
2242000.0,1399519.7017037037
189600.0,147043.3432001338
572000.0,190945.3506494168
634062.0,363712.6477765917
54400.0,182084.937109195
511230.9,454669.26255559747
1044412.0,781499.32242772
470100.0,309657.561818155
167814.0,314406.9140798578
1580400.0,1156765.7322353136
3181526.9,841556.1726734065
318536.0,174260.3767168619
1547284.0,848883.1770669224
696575.8,247976.6900017201
861900.0,942023.3351043315
615800.0,529350.4881341768
450462.0,442191.4928641749
799000.0,480401.73320177745
91600.0,384063.82079042215
427600.0,611223.4708494747
286200.0,264513.59974867624
940260.0,1111052.284887721
1922269.0,816118.7538937272
261200.0,716739.6772324097
145400.0,268086.86280891614
288800.0,394306.0389361546
578600.0,325936.35705285025
427100.0,371767.34670179
296600.0,476687.03076402924
928441.3,324513.7142031643
485200.0,721282.1889646201
206100.0,223785.1371507065
393600.0,210426.8970712386
207300.0,314299.45596150437
138700.0,107498.19923537858
2120813.6,1843082.3632803024
301700.0,338320.46674987505
432600.0,369606.91487035475
945282.1,525925.3853641514
502593.0,466296.4954681058
576201.0,300262.971676597
884200.0,332945.34462991846
977196.4,417216.32882273797
297162.0,307306.52581937757
156900.0,212866.06429076238
165500.0,315293.2395156325
204000.0,327270.1942560952
626700.0,509267.7258501233
501100.0,355552.5057676724
491068.7,240852.31646234007
1326379.797,294378.27990095655
392400.0,588297.2359101594
475400.0,268443.6624672874
115648.0,304676.3660118905
258707.0,608439.210805891
3421419.0,1770340.6292869027
3819000.134,1487789.06197712
524180.0,460507.4537011394
162900.0,566030.8703742904
259300.0,284067.6268669151
765562.0,355641.3183037666
169693.0,153089.43000434808
627820.0,555379.7448367415
183600.0,543839.9367348653
2823614.211,514860.70416192914
380300.0,358934.66014879185
665200.0,302945.07337243785
344600.0,407011.3332232089
