testTargets,new_predictions
90585.0,62697.5547005439
121803.0,59352.27669800642
90300.0,59870.611493004115
101600.0,104835.570945599
265449.0,109389.89769471993
340000.0,91870.7432021524
879772.0,587850.7723691599
319900.0,72917.81120143196
233450.0,72793.77809575162
441011.0,193281.77570080574
105000.0,40190.2305372366
104800.0,107180.57198245183
45800.0,56968.63851609522
110500.0,55153.2847974706
97577.0,68613.45247493217
460086.2,194004.1689318539
245807.0,167823.98477463285
431155.0,217930.4874760791
257897.0,205141.6102984386
95780.0,59605.05730788814
592300.0,100945.19402503184
144309.0,84287.7275631729
686070.8,151511.4444149883
76110.0,52990.91950948512
96700.0,111653.15093579897
115200.0,70621.41826250622
100200.0,109050.075405301
171500.0,82095.27224153282
769472.0,487624.2222092991
513187.0,220529.85257788477
125154.0,48985.36037806463
74001.0,65638.51878477565
285300.0,107630.63186299439
70500.0,48173.11549149275
171732.0,54317.60311896603
2019036.7,389387.5519903513
212900.0,116569.14758139898
140400.0,114172.07587020371
165441.0,108667.8491068526
160970.0,74063.8592565625
117400.0,73880.71531968527
83500.0,69681.94171339727
213492.0,106657.93965251831
203100.0,61149.14250437655
133600.0,97585.92829310214
250800.0,91572.3197342171
822290.0,244677.40385184257
240400.0,133008.11969368445
81000.0,55840.47972013525
131335.0,49548.38623126587
283660.0,112797.87254089914
83800.0,39359.90842334815
226122.0,56195.72510257896
380016.0,93661.79625948345
162400.0,51278.009191265206
92600.0,64536.60328154116
164729.0,75146.47072349863
582420.0,175317.8604772625
518600.0,215671.5169624414
455909.365,100049.58168440877
81000.0,68114.38478104562
416037.5,133252.90605704207
48600.0,37966.4036430185
205901.0,128843.07025513379
467109.0,387304.4899177803
226760.0,56591.62347987904
223400.0,106649.78076028677
583740.0,145563.72784874696
462900.0,79375.68159815502
121800.0,210510.0640594698
196600.0,143197.2501127783
667601.0,320217.47808152146
249193.1,79957.45602767893
117900.0,42231.42846182868
785629.0,216668.18654616497
225300.0,87964.31695875594
294002.0,76876.27155752582
495477.0,204995.39041525504
1279795.53,408410.45271777094
680576.0,128753.75541591566
489200.0,324082.93861075817
182348.0,98916.98091945397
117997.0,90735.16691258363
105000.0,43769.68832143037
93800.0,55896.43005384129
380600.0,164638.17511696304
464500.0,230322.15422778355
187300.0,83528.31911763731
251700.0,77536.3789518802
128029.0,80944.36040484092
751298.0,290878.016130591
199796.0,147129.65888693972
130114.0,123005.83299791637
73300.0,44839.55748721156
291800.0,117610.01631974726
158679.3,85920.31675249146
232933.298,61439.08461383895
416798.0,249277.34919170383
156075.0,114144.23209714094
164100.0,79287.26360878166
305837.0,316590.58433107275
144479.0,76303.21589925051
284900.0,87634.143366116
208900.0,116261.94497757942
598886.3,98946.30908639777
247500.0,291480.8735509023
316334.0,126019.51010358975
405200.0,252585.9082950267
469737.0,141259.44647275214
302400.0,66167.22876312322
105118.0,143603.61240055907
664024.0,185320.08767372914
177572.4,80652.86632956749
475272.0,208313.64527907295
147858.0,74225.21267811029
40141.0,46100.88348031526
230900.0,145923.36482608644
159212.0,45952.4006482991
220000.0,100574.66429195282
345200.0,241692.97147439833
452500.0,133973.3929987105
213920.0,138461.2002481645
106800.0,81288.39541469121
427389.0,311394.15995958867
101400.0,49035.67450241923
546076.0,245328.07816229714
354010.0,117592.62528271083
244835.0,85954.80115155358
453700.0,110893.79196625519
345909.0,111643.55357961549
661636.977,112153.38826772805
196736.3,66135.52207865156
139816.0,128122.38596891555
263340.0,121147.05870924673
384880.0,116726.24422699968
187100.0,76637.39846619444
90776.0,97518.85960960353
41600.0,49884.46600920548
177700.0,71358.15277764699
176700.0,58128.39240660085
704808.0,232020.38116759164
154800.0,138131.7557717482
75000.0,82177.96016778574
160494.0,78134.03549612203
266284.0,104042.85155465246
507063.134,110049.76503629846
197400.0,66195.68973165087
68200.0,42396.23951909932
155255.0,164048.07360144804
392244.826,104688.28794913871
211586.0,178065.89528815896
74900.0,88291.58171178082
84600.0,44116.74693607557
592305.0,152798.57008361214
16400.0,59728.40703769073
236432.0,91357.73237016995
168300.0,62389.16810614119
60200.0,51916.45976399403
428360.0,323232.8621230973
207100.0,94230.66735055613
170300.0,45787.645080829294
233800.0,127295.96683677348
296766.5,75257.20024557039
249175.0,95814.7343936138
98000.0,62282.18448534205
267400.0,149461.26922920233
443000.0,137609.294309195
120307.0,92407.00687747692
433029.0,243125.07222625587
64200.0,82460.20104746462
148400.0,93535.51234469071
106125.0,76255.98752474508
320513.0,107459.26093712133
373585.0,143095.04594735755
195498.0,118936.91780782484
296353.298,61692.53200328814
601544.9,151762.51475507978
64100.0,39128.00676191593
244651.0,74158.90692601759
71600.0,111510.24996145771
169100.0,95462.43843524251
515486.2,147602.03479250084
145245.746,60034.52975026115
222800.0,83971.98442128302
344369.0,112536.38933287465
93873.0,69503.23484145745
821400.0,225402.14841506726
352300.0,114549.02116849793
68206.0,65059.10198086298
233500.0,85729.80880912027
203400.0,363728.2644408466
90700.0,67445.82828104577
392000.0,120456.59692048455
104281.0,61213.028792720695
143802.0,80166.92433132192
178800.0,81426.82939980464
41900.0,57604.10276640562
74600.0,75610.1801236801
160700.0,134064.11175854722
317943.22,120070.9296395338
365163.0,210193.12274353346
290884.4,118467.82566683121
141286.0,97635.06521127447
31000.0,34144.62097097192
490302.58,65429.80179789437
317293.1,130741.75357416805
1468500.0,326304.9771507507
311167.0,219564.49953940758
241944.0,79259.73026786806
98300.0,98183.55060646222
186800.0,116764.36937080805
694700.0,253367.40223785627
208100.0,98967.23266857579
91802.0,85133.87404290849
199000.0,229666.3949911124
122800.0,82191.59915005762
101800.0,54954.374111579666
370001.931,100920.28683782417
176385.0,137711.6366418801
146743.0,101834.36486537215
88981.0,70621.74796027379
322900.0,85980.74052093059
386500.0,73736.30391195971
132640.0,78314.61595943138
215078.0,124251.85272857078
127401.0,62240.62625110666
438600.0,74944.0977638633
144700.0,97293.94276673828
227100.0,89153.8619496575
109900.0,43935.57896246207
635767.9,137050.88399677954
146200.0,60290.74687544151
541012.0,307806.07572357537
81600.0,65012.2097491942
112200.0,89035.35427016075
614919.0,203211.64539986048
49500.0,81595.15319609638
268401.0,189835.66122838
71982.0,43198.21997729589
165400.0,112717.69795269101
376293.1,103023.02782745159
305527.0,190610.72098232215
393100.0,338528.87114348006
261036.0,161590.1496260647
112366.0,125434.45869495392
273843.0,150792.8766422561
314292.0,282267.8359876704
178800.0,52705.11878711408
156000.0,55537.64654274944
160800.0,77786.59260569268
79800.0,35236.37619684251
349400.0,87427.4748683451
423000.0,105152.14352060114
96905.0,68539.04055100307
322700.0,100253.1284781996
267972.4,80780.08083483926
1446842.4,415868.26299504784
304165.0,131544.58567534626
127200.0,97323.85456199617
55300.0,32172.946200746508
271720.0,86777.78683794774
142700.0,102264.86537161484
156497.0,136144.0765081704
546600.0,312613.0253385534
181571.0,87347.67506741897
343600.0,113657.76169879126
270766.0,306708.0624115125
182500.0,126091.27534406852
234400.0,74311.94067598305
100800.0,73134.82525641464
120400.0,144969.79030700607
117100.0,59426.390674137685
287400.0,103235.73419107808
36200.0,57248.65008028796
75775.0,83960.1838500245
162680.0,88857.52336571773
120689.0,59514.86556041202
596420.0,110069.32556005484
