testTargets,new_predictions
334300.0,53893.297
2406105.0,1205396.5
1417110.0,287435.66
224099.0,126644.71
210890.0,121262.99
861886.0,86450.46
211900.0,67484.82
448625.4,80418.27
426000.0,92447.23
174100.0,55951.05
160390.0,275121.56
403246.0,303480.25
867741.2,108861.46
142590.0,58798.566
83300.0,98775.65
30989.0,85207.84
121900.0,67935.79
173500.0,163494.69
277903.0,165651.52
1272170.0,444127.97
38300.0,118633.02
672010.0,184581.73
221176.0,63609.746
1711700.0,417877.47
225546.0,82059.125
1682402.593,228898.31
364120.0,168742.7
317100.0,147260.17
538500.0,237633.86
138800.0,71760.7
326700.0,64763.844
181500.0,67536.8
1399789.5,170788.55
7086264.0,673518.1
633763.75,81254.77
2848421.3,490028.25
138900.0,66305.02
1772790.0,263448.53
691300.0,342659.0
99000.0,49400.703
455118.0,169951.2
436417.0,545556.25
484178.0,131235.48
152330.0,120380.01
261488.0,131656.8
73000.0,66585.75
507230.0,220433.2
1088500.0,701524.1
165700.0,80066.34
1042500.0,302922.62
1088400.0,320840.44
130700.0,113722.26
882566.0,66598.07
1404053.698,379962.28
632459.95,80413.54
286726.0,141348.5
1836015.24,346957.0
1286756.031,187519.84
366870.0,228891.61
1165320.0,431865.56
1187557.0,459788.2
359400.0,297280.7
376755.0,82476.46
567218.0,625637.6
519719.0,92489.96
184700.0,38781.0
51990.0,67213.41
998020.6,173536.73
108400.0,120838.09
793000.0,196408.83
259900.0,102194.02
223400.0,67681.85
146000.0,73219.1
241800.0,78633.96
179800.0,66889.695
1403300.0,408351.47
566147.0,147005.97
798700.0,253506.08
99400.0,77772.46
464700.0,160014.7
545206.944,162541.55
116500.0,75969.89
419520.0,240511.97
69331.0,59777.234
185400.0,67582.664
94500.0,76846.48
394770.0,200790.62
300700.0,53534.02
579600.0,181141.73
23144.0,52085.945
2020827.836,423766.5
507256.0,111664.72
753448.2,159061.7
476500.0,138297.89
580720.0,126368.15
372545.0,131725.78
1476836.0,796469.94
1071300.0,241960.4
932400.0,231556.44
502800.0,218146.48
98600.0,72341.57
225300.0,92965.61
419300.0,136464.14
169400.0,115101.53
232300.0,97612.91
174331.0,65552.15
1033350.0,166524.17
41300.0,98379.28
228500.0,118785.54
285750.0,66287.07
396800.0,227942.77
70000.0,51144.266
281700.0,71787.9
191800.0,84140.87
930600.0,421829.62
2137856.0,780230.25
194700.0,111683.61
381570.0,90479.125
408500.0,80979.55
3821240.0,611217.44
85900.0,68505.79
1092100.0,292723.03
465800.0,88484.11
146100.0,85650.586
718000.0,103815.82
696007.0,153936.58
189500.0,239107.61
408600.0,98940.695
478400.0,204752.11
627400.0,275762.06
114900.0,54927.65
249000.0,64105.133
222200.0,167760.45
627222.0,428827.06
108100.0,69896.945
1696299.0,861173.0
449599.3,67721.82
18300.0,67076.0
306864.0,144387.14
1797849.985,300454.34
633966.0,265600.88
708900.0,364552.97
275669.0,63796.86
187800.0,66189.52
374900.0,114105.1
107400.0,79156.37
1289700.0,470011.25
569047.0,230960.31
38269.0,73689.06
148500.0,168282.17
910600.0,77700.9
498811.0,149600.12
900500.0,359073.7
158600.0,91595.984
1765899.9,154491.83
555000.0,173374.81
275047.0,73341.625
185402.0,107996.086
353140.0,233843.86
2114468.0,896972.94
324900.0,141391.42
133097.0,64870.44
1129204.9,110264.55
85779.0,69837.6
241700.0,154459.55
79425.0,92589.54
132867.0,111856.81
273200.0,65217.156
422559.0,459530.25
547967.0,391517.8
350163.0,103139.41
337500.0,208093.33
245747.0,55868.863
649378.0,430316.28
80900.0,90746.54
191400.0,161446.84
466141.2,54786.06
547940.0,443026.72
458900.0,284423.62
1058016.0,285360.88
328800.0,101869.2
403559.0,109277.81
408000.0,120285.44
455730.0,154993.55
1028300.0,321998.62
217662.0,104552.93
422666.0,189135.17
249400.0,54243.848
890200.0,107396.836
46700.0,142596.38
104900.0,70500.64
319600.0,214347.12
156900.0,88299.1
2437121.0,1108821.6
1157604.0,394046.0
127170.0,192859.23
1191312.0,291149.72
184750.0,98406.06
1063860.0,162129.9
135780.0,102626.734
6595400.0,538943.4
849726.0,911244.75
395400.0,54053.242
656610.0,325853.75
284700.0,37666.67
764987.0,463632.53
227669.0,74400.51
201100.0,125484.75
2339800.0,183574.88
120900.0,74098.15
507484.0,102527.19
400395.0,318039.1
976630.0,268359.88
473800.0,269951.88
557650.0,130473.15
743327.613,110373.0
1323054.9,412225.28
365190.0,140227.39
801775.7,468632.5
455840.0,260765.64
235179.0,104446.29
93000.0,80060.79
93900.0,84747.664
1035145.0,262256.25
379834.0,57248.953
272500.0,317803.84
1278800.0,493255.94
879336.0,467858.62
340042.0,56612.566
442100.0,126702.68
91600.0,93388.8
165249.0,110577.33
877300.0,122757.42
533216.0,77351.71
317500.0,123257.24
93600.0,226134.42
128300.0,146856.14
720012.0,171122.03
