testTargets,new_predictions
863400.0,1623719.7402160184
1372100.0,1523113.9923591567
1293964.0,1793790.6736204228
3999074.0,2526693.824950554
1374340.0,2039244.1948763493
3923859.0,2221804.5072962255
5196721.0,4149315.752692279
886837.0,2176012.428496023
1197600.0,1559873.6650301714
2086222.0,2653401.567527054
3860406.0,3543116.45671855
4041690.0,3148478.071974297
4938156.0,3582655.7818615898
2845255.0,2395590.719145334
1334678.0,2181893.32838285
3337354.0,3218053.069556478
2544412.0,2666591.831189997
2729167.0,2511134.9487411617
4293286.227,1524193.4225193737
1460915.0,2814983.37875865
2303648.1,1619599.674874797
1651800.0,1709617.7532329848
1361168.0,1673106.2987181416
1563000.0,1902391.493872796
8727691.712,3807476.374214996
3456744.122,1290855.5496366622
1492675.0,1524014.2800234824
1939757.0,2340944.5480691586
5806621.0,2654728.003883115
8165078.0,1961164.8469496025
2160103.0,2856448.8134223684
1417936.0,2273303.82362623
2509275.0,3395691.274680411
2677106.0,1993590.131501694
1174527.0,1905514.0775963927
1008999.0,1223622.9385750035
5017001.0,2165712.240141714
3290100.0,2199492.1735355044
952900.0,1262086.201880737
7120517.8,2084672.5687651436
2331172.0,1711176.4524620539
2091858.0,1483576.7096897832
1278300.0,2372911.2706898917
1790919.0,1451175.826603105
1111600.0,1162130.4219802872
1824121.0,3863566.7274034494
3363586.0,4320931.094966465
3357254.139,2251301.3904962745
3922810.0,2706262.429931974
2429680.5,1552542.7749666453
1305223.0,1628716.6955545922
651523.0,1394357.7661684959
3982824.0,2722627.8655780694
863275.0,1024645.5264814042
3536918.0,1980047.512722384
1752382.0,1201888.4281366959
2694850.0,1807056.4956321088
2715384.0,4078806.728397907
4018822.0,2763193.2165850736
1049932.0,1699456.274894651
6468722.0,2958273.711379066
1777316.0,2829857.6218243535
1779374.0,2585220.6534498166
4581630.0,2426311.4873891906
1142813.0,2030842.9321978309
2030154.0,1604221.6557111272
1030650.0,1359486.146725847
2466700.0,1559184.8142930942
1143887.0,1842850.3703282278
3256082.8,1032405.4559607623
1258985.0,1851566.7145044345
4130944.0,4649148.998348394
2350579.0,2035752.3767262928
2751346.0,2852895.612288545
2707119.0,2026092.6210866757
4069244.0,3816851.0786327138
2825916.0,3276502.828017983
1171407.0,1499755.1455830634
1773363.0,2006161.4661046006
2312515.0,4967858.957403153
1209394.0,1292367.0699503862
924227.0,1189432.5130067065
2844300.0,2790617.389875377
951482.0,1564028.1757161715
734946.0,1264366.4760739838
979682.0,2084784.0841584888
930387.0,1565318.2489066517
1962972.0,1818261.8460507724
4197481.0,4856030.634082396
736511.0,836221.7799650709
7306279.753,5481482.607520083
1124672.0,1256121.7708024362
3183412.0,4667616.87195272
1841824.0,978386.2441382774
1851988.0,1033788.7190714561
