testTargets,new_predictions
937420.305,229545.28125
407939.0,156428.71875
361800.0,179945.0625
2317025.8,363117.5625
825108.0,201531.75
673300.0,225454.9375
2536369.0,276787.5
921500.0,389422.875
1973014.4,421135.53125
1065860.0,299126.71875
492700.0,181598.46875
543600.0,216200.640625
1932071.0,675779.5
335640.0,168851.5625
731500.0,294722.375
462600.0,206145.96875
1977734.0,397551.4375
571600.0,145769.6875
194400.0,129732.765625
678206.0,200120.671875
1100500.0,485418.65625
111600.0,148323.78125
1953976.0,636966.9375
389400.0,231170.375
686482.0,269119.28125
613100.0,196196.015625
641315.0,214007.0
816700.0,148769.5
430092.0,182647.734375
1676420.0,381085.15625
1718841.848,437312.3125
786640.0,660013.0
753600.0,293140.40625
1116700.0,129761.5234375
958100.0,405537.125
1091000.0,682870.25
1201360.0,590304.1875
2664957.08,277090.0625
7063047.0,768317.3125
697600.0,138105.28125
624800.0,189215.09375
1657279.0,317178.5625
551645.0,195114.140625
2181200.0,192915.78125
290400.0,170327.71875
933043.0,359960.4375
634316.0,160261.65625
234160.0,148250.125
1668052.0,292814.65625
558575.7,202282.6875
911000.0,182590.28125
912100.0,237835.265625
543478.0,143819.734375
888200.0,387202.53125
1864172.3,180350.0
407419.0,183447.171875
810291.0,158321.609375
704100.0,180664.09375
421100.0,313690.6875
967100.0,619579.75
649500.0,136043.171875
1285200.0,236315.046875
973144.8,126787.09375
350400.0,169164.328125
293100.0,135726.765625
1210094.0,228272.828125
1979100.0,223383.109375
1121179.3,156574.875
2904872.0,776154.6875
492700.0,208131.9375
700840.0,345801.90625
941600.0,242120.578125
458800.0,166128.953125
474100.0,192700.40625
377800.0,173352.765625
1427337.0,426105.84375
1200701.776,186630.25
4024111.0,561061.375
224300.0,172419.5625
875400.0,261121.328125
2922294.1,399030.9375
735336.204,151313.84375
611700.0,152720.234375
688160.0,257697.46875
2860800.0,557407.25
2282600.0,433820.25
243100.0,220959.796875
1160400.0,246506.5625
713700.0,419393.0
859210.0,493857.75
571700.0,219290.171875
396502.0,188418.25
299400.0,149587.890625
875030.0,167754.71875
431459.0,353704.46875
452400.0,226618.171875
1185000.0,116764.8828125
2205322.0,547407.5
1678856.0,718719.25
1264900.0,564036.375
840700.0,367689.46875
2255900.0,184171.953125
1301220.0,182296.578125
853282.0,418462.78125
1015265.0,494103.78125
2333091.0,549953.3125
865900.0,472895.21875
469160.0,177720.578125
939100.0,349657.96875
3175262.0,462536.15625
838700.0,275512.8125
359200.0,838700.0
555975.7,222813.34375
1488240.0,371305.75
1190072.4,205387.296875
702145.0,153422.6875
734700.0,395863.21875
249512.0,216460.453125
1798820.0,463179.84375
2413300.0,384875.46875
435400.0,181243.3125
206400.0,154697.4375
908700.0,138155.09375
853800.0,262526.90625
1184777.0,512603.1875
401100.0,121651.1328125
405097.0,166245.015625
841937.9,238263.484375
934066.0,377485.78125
309900.0,187438.96875
1521708.0,218661.734375
770360.0,160684.140625
520902.0,329549.40625
3805350.4,536445.3125
1008500.0,197889.765625
863400.0,531222.5
1003352.5,232587.0625
969443.0,184689.75
303500.0,227990.046875
4281083.0,1063350.125
911700.0,398696.0
1884300.0,376775.28125
535000.0,364242.96875
496000.0,222568.28125
695800.0,175347.90625
783400.0,587213.6875
1948200.0,502499.75
929100.0,340059.34375
215754.0,179980.15625
331300.0,174534.703125
1635740.0,710601.625
1958538.782,164941.375
536500.0,126687.140625
514729.0,335453.1875
598296.0,370040.5625
437448.0,403136.96875
1460361.0,349711.46875
1303321.0,475315.875
973048.0,350395.21875
1231451.6,150829.6875
2343720.0,423020.4375
1849803.3,476134.1875
2000942.0,198020.625
683700.0,222901.859375
699161.0,232886.984375
599800.0,244392.65625
931900.0,298376.375
2803922.0,507944.84375
797500.0,467385.8125
7981527.3,814280.75
954800.0,209261.9375
627624.0,326159.84375
834600.0,229520.90625
1132820.0,320875.71875
1662222.521,178922.46875
2108200.0,965376.375
8962846.5,606398.5
2192821.0,574956.375
617300.0,390494.21875
1388600.0,243225.71875
413374.0,284554.4375
2043620.0,1006528.4375
632499.0,454544.0625
1185200.0,224858.328125
1141370.9,230664.140625
1308800.0,361755.75
1683182.0,228471.65625
447700.0,133563.640625
330600.0,128722.9609375
854773.0,286241.875
1507300.0,382006.875
1041700.0,213513.65625
739600.0,232333.296875
2767284.0,705124.75
1139776.0,489034.84375
268400.0,228928.6875
1173150.0,416591.90625
660829.0,300376.71875
896746.0,217569.609375
1337793.5,157344.71875
193600.0,135190.3125
451500.0,114145.6484375
428400.0,200462.640625
429600.0,198231.4375
1277681.0,156291.515625
795500.0,289801.125
1404535.5,185446.65625
1913100.0,476462.625
990996.0,303276.125
593300.0,250581.4375
644290.0,157068.46875
992900.0,170421.828125
4578938.5,457744.03125
512340.0,114649.6953125
1387213.0,239456.84375
461223.0,329704.21875
1042672.0,294145.59375
735284.0,162888.203125
3218989.0,733501.625
611400.0,208006.34375
528544.0,296787.5
365400.0,165124.03125
1353135.0,630690.75
1561400.0,597308.0
644603.0,182158.890625
755200.0,251142.40625
388262.0,173114.90625
683966.0,238926.84375
597100.0,223970.65625
557200.0,263531.0625
881160.0,798911.75
339000.0,153371.015625
1007500.0,262508.3125
500100.0,146796.25
583400.0,548394.75
301200.0,142249.765625
632700.0,469726.25
