testTargets,new_predictions
23800.0,8508.919921875
3100.0,2995.5498046875
27300.0,6635.53173828125
114000.0,48064.68359375
32200.0,28715.26953125
46330.0,16851.91015625
53500.0,22097.287109375
18700.0,4392.32373046875
21700.0,6940.33837890625
22300.0,9230.158203125
31800.0,11913.998046875
64600.0,50089.27734375
13100.0,7828.96923828125
60900.0,21206.65234375
137184.613,22907.7578125
68170.0,26815.384765625
190830.0,52322.90234375
30300.0,7890.71337890625
103900.0,18468.7578125
13900.0,5779.31005859375
1076357.0,47207.5
87700.0,20204.77734375
10600.0,2777.59130859375
170393.1,32654.7734375
6450.0,5865.4267578125
96500.0,36766.39453125
10530.0,4836.265625
36000.0,21290.5
146900.0,43522.48828125
14700.0,24587.451171875
24656.0,4212.0
88253.0,25898.23046875
49431.0,18212.509765625
16800.0,6499.27197265625
30900.0,9371.52734375
4400.0,5691.939453125
43700.0,13291.0439453125
51950.0,34399.73046875
140900.0,58276.51953125
62938.0,45751.19921875
46100.0,5750.8017578125
4500.0,4617.36474609375
30300.0,9711.916015625
88150.0,21162.25390625
13200.0,3398.43115234375
24900.0,4564.56005859375
85900.0,14624.8466796875
82300.0,38971.48046875
9200.0,3369.468017578125
137162.05,34461.125
8000.0,3872.31591796875
7500.0,6896.419921875
30100.0,12538.12109375
51300.0,6268.88037109375
14100.0,6242.4794921875
6600.0,7566.806640625
62400.0,33468.4609375
96300.0,33660.97265625
