testTargets,new_predictions
588800.0,87361.2421875
729200.0,90046.5859375
40221.0,56294.5625
269300.0,59165.50390625
64100.0,49933.6953125
64487.0,46295.23828125
29100.0,44167.8515625
219500.0,46962.33203125
212500.0,47614.33984375
65000.0,212500.0
57300.0,34593.59765625
647820.6,111923.4765625
292830.0,35432.14453125
202600.0,111684.265625
338646.008,55033.20703125
223800.0,84234.25
262600.0,135991.96875
113568.0,262600.0
45700.0,51318.9296875
126000.0,57217.3671875
411300.0,239258.265625
754100.0,124937.5078125
128400.0,47564.76171875
500400.0,299122.0
66100.0,29302.703125
130310.0,78469.9375
331793.0,43070.73828125
67500.0,43973.0859375
672600.0,178332.828125
166300.0,103136.5390625
195200.0,49809.96484375
88100.0,42530.80859375
69850.0,31284.37109375
59300.0,35035.87890625
886237.8,42248.953125
122100.0,41626.30859375
241600.0,76427.421875
40700.0,28379.078125
269600.0,52419.6484375
157300.0,77168.421875
31800.0,28018.48828125
18082.0,39104.5078125
146800.0,33459.75
343000.0,100849.421875
67800.0,30756.61328125
215200.0,211517.203125
33300.0,35034.03515625
418600.0,52859.51171875
212700.0,108128.5234375
233100.0,112212.59375
106400.0,39705.0859375
124591.0,39563.08984375
169500.0,26127.740234375
251300.0,104243.921875
64900.0,53289.26171875
379800.0,119249.8984375
203400.0,73479.53125
103700.0,38696.46484375
524500.0,276410.09375
410800.0,157772.34375
200200.0,56873.984375
301523.0,45262.140625
139500.0,32052.216796875
337500.0,126911.34375
129400.0,26918.8671875
252868.0,124241.28125
204600.0,40224.8671875
170490.0,60326.94921875
149109.0,37830.58984375
176400.0,75316.734375
99600.0,78724.375
54800.0,96729.6328125
183400.0,49349.375
128400.0,150582.921875
129100.0,83455.7421875
549011.0,70227.2265625
693100.0,406747.625
365198.0,693100.0
23100.0,33314.95703125
1109614.664,207171.8125
29400.0,52082.9140625
3530837.9,182524.3125
229800.0,97627.5546875
1196552.0,117218.9296875
29000.0,39698.390625
301200.0,188373.6875
158400.0,301200.0
116400.0,158400.0
45300.0,27616.716796875
28300.0,88218.546875
19000.0,32736.576171875
193400.0,110461.0859375
43800.0,39858.54296875
268200.0,104245.8515625
184600.0,38047.8671875
440400.0,69098.1875
33100.0,49878.87109375
206900.0,33100.0
58100.0,37690.421875
37700.0,61415.6484375
29400.0,32060.7890625
184900.0,100563.4453125
104100.0,30635.349609375
90900.0,72673.5078125
518202.0,129369.421875
201700.0,189850.109375
76180.0,95935.6796875
435492.0,83670.6796875
234400.0,63221.93359375
186700.0,52631.63671875
152200.0,47694.63671875
113900.0,60130.7421875
95400.0,67905.7109375
892300.0,43108.26953125
212035.0,51951.421875
236500.0,190797.203125
128376.0,49578.15234375
220200.0,152716.21875
97100.0,48328.3984375
138500.0,33954.984375
369300.0,164518.71875
141600.0,38394.94921875
121500.0,32218.236328125
24000.0,45704.703125
292900.0,140578.296875
312300.0,89929.921875
1298826.127,271663.46875
370000.0,157113.09375
450270.0,29299.255859375
335800.0,196650.21875
8500.0,33808.08984375
444949.0,30260.7109375
238300.0,93065.109375
206300.0,74189.515625
135700.0,53650.8671875
17700.0,63480.56640625
279231.0,34540.43359375
514831.0,296914.40625
50900.0,46656.73046875
426260.0,64373.66796875
182600.0,50214.85546875
127100.0,182600.0
439200.0,207063.953125
1276970.0,289925.0
49500.0,27052.87109375
759637.9,76115.625
120500.0,85078.71875
427800.0,304348.59375
302931.0,18516.771484375
379000.0,90602.09375
327500.0,63258.1484375
88000.0,41201.6328125
51000.0,33270.125
220770.0,89945.4609375
105200.0,110940.984375
21700.0,39131.94140625
182100.0,21700.0
333900.0,66129.1484375
161600.0,102683.6484375
80100.0,28262.857421875
91300.0,59408.6875
82700.0,91300.0
579144.5,189901.8125
60200.0,52136.70703125
21700.0,33652.45703125
221810.0,34893.1953125
306095.0,77026.890625
364928.0,28799.666015625
134995.0,93657.765625
456300.0,33547.8828125
96600.0,84076.9140625
12740.0,40004.56640625
46000.0,28142.048828125
197800.0,76403.1484375
36400.0,28553.212890625
25600.0,73972.9453125
511902.0,251825.9375
182200.0,85134.09375
263500.0,182200.0
106494.0,36864.62109375
86400.0,106494.0
47500.0,38194.98046875
72800.0,50970.17578125
223700.0,49860.1953125
143600.0,85413.3203125
37900.0,83708.2109375
23300.0,33706.8125
94000.0,45915.79296875
151100.0,94000.0
88200.0,76638.5
224200.0,83296.546875
11300.0,20189.22265625
78500.0,25846.59375
30551.0,28606.578125
83554.0,31396.736328125
343091.0,83554.0
80500.0,120885.9375
174600.0,75375.7890625
192044.2,48750.72265625
56700.0,38693.44921875
327900.0,57186.25
61800.0,45005.26953125
539039.0,28604.119140625
613100.0,115167.8515625
123900.0,613100.0
817200.0,89533.4140625
56800.0,48059.53125
143500.0,32622.146484375
289400.0,156133.53125
31700.0,43796.91796875
58300.0,41451.88671875
100872.0,45371.6796875
104900.0,52057.96875
422800.0,227205.953125
359800.0,422800.0
374033.0,49263.1015625
335220.0,38639.63671875
86170.0,48110.87109375
284701.0,93793.875
166000.0,72601.8125
131635.0,117415.3125
251093.1,30517.3671875
1249803.4,234155.109375
33742.0,53532.3984375
2000.0,19342.11328125
161200.0,62784.34375
39600.0,65989.6171875
154730.0,67232.46875
311800.0,81194.90625
392800.0,104205.0078125
