testTargets,new_predictions
75600.0,82302.62926268787
178900.0,1114.7261143006835
77100.0,2860.3708572447913
70600.0,585.0761081286602
93300.0,1495.3939566304584
17400.0,1208.0016890547718
6500.0,4210.669145216782
39600.0,760.7979415310901
295500.0,3084.9640251436076
41500.0,452.13096140570286
48200.0,27952.530266753194
34600.0,661.0493746128052
18500.0,10250.726700282437
167900.0,68052.40600914227
121000.0,1000.5726395595505
158100.0,1484.787127674927
61600.0,917.0822434534416
37300.0,455.3937282571169
34400.0,31918.233409063254
37900.0,207.92083863612083
26700.0,16116.888809090622
18700.0,35014.961069446494
36400.0,31643.104848461586
106700.0,33594.08370306782
114902.0,102575.10440095418
42500.0,27469.433913837394
17300.0,688.7141818582343
16800.0,689.8330540595897
46900.0,468.81774706133257
38600.0,14050.33028571132
24600.0,17100.191037547727
68744.0,1621.955275248493
112800.0,1806.4140860319567
395340.0,4813.904337437536
838656.2,1213.4596307491074
167842.0,1100.3713784546412
61600.0,1488.2709883878606
52600.0,2846.043762224691
148728.0,1004.8873444386943
592500.0,3027.5178060548296
213300.0,7740.990470018747
107200.0,26387.17394957278
53200.0,1529.1378324800044
113000.0,1301.3222569706686
23100.0,12313.568861416428
72400.0,33566.20434105312
4000.0,844.1623589901999
245372.5,865.943595810106
25632.0,366.5529314913172
81300.0,20293.839910402687
23300.0,127.00471024693205
156900.0,1608.6792096221648
48400.0,52712.59760489555
70752.0,291.4113777792465
3300.0,8865.116561087205
70000.0,1493.383119724765
13800.0,18395.404608673834
16100.0,17870.735368050427
17900.0,616.1209937200183
94300.0,782.7796534748137
116400.0,15024.767326565321
75451.7,827.0277776193203
405872.4,28181.582778675904
30400.0,36092.01393674603
16300.0,16387.077678578004
391309.0,1228.2819562137613
12100.0,24808.257025084487
35200.0,907.2274330510024
71720.0,108685.14433913208
74600.0,19257.85444513035
25400.0,2016.3176604561618
86500.0,718.353419822093
12900.0,5863.784429703039
443600.0,1025.7891615181866
24668.0,12392.827373428041
24500.0,7375.114195090278
102781.0,27065.938076971368
22400.0,13938.97098189147
63500.0,5753.725776362787
109900.0,125514.2572158722
50900.0,883.5207048618747
7500.0,335.36208988595484
38900.0,1056.1267944324336
27500.0,19819.843950099807
313500.0,1232.9619070008794
150200.0,344.1345692289767
59900.0,3823.3609145337246
16100.0,10217.534619973567
189001.0,1264.1272534887194
69700.0,58807.03569900969
8200.0,785.463576785413
17800.0,28897.712811519243
871765.4,8438.821193516527
23700.0,588.6166301380745
224331.621,8368.414852539927
78700.0,26554.424235078197
156000.0,2475.5361079280224
82799.0,2287.2670778902957
101218.679,475.85267777491913
13000.0,393.54767266899864
33200.0,17480.949118292414
174100.0,44458.9218836586
9700.0,335.0579467890784
32300.0,423.36269281479815
43700.0,933.2822131428838
92972.4,807.5228472101571
154400.0,493.9734479370831
220100.0,3228.4782626243523
93800.0,440.4486473604833
21700.0,676.6433680564901
29900.0,137.61090488030004
61900.0,15368.62787189183
15600.0,9177.49015176019
44700.0,679.3533710100111
65824.0,21028.155850155035
35500.0,224.0980533357171
11100.0,7333.278562423059
70400.0,1018.9402528376071
23800.0,1988.3824385973458
234080.0,1619.3908325174039
34600.0,10157.331168875757
155600.0,1371.1025490122427
66400.0,67384.09823221256
120255.1,39229.543841515806
79251.7,26002.650526465528
132900.0,522.5547098449953
114600.0,793.1710237033573
50500.0,9641.822193126405
236948.2,38519.79219670641
77500.0,397.0930327558542
142500.0,3523.6102619072144
209278.0,1108.5665672544753
5200.0,11932.08725825457
236790.9,773.8034597766509
82000.0,3672.6119613793617
314799.0,73167.84204591092
9600.0,25932.183617486044
136669.0,1625.756797746793
37800.0,26901.795401280746
44000.0,1566.1059817296668
128200.0,1573.5097749163128
117540.0,50892.66577294667
191617.2,21475.025651941545
206900.0,21775.794223373825
44500.0,13471.417275120517
78200.0,334.449333283109
79887.0,100936.59490513858
140800.0,1105.4940775547234
24560.0,130.43421558838295
21800.0,1778.110026018352
36700.0,2379.677641697678
34800.0,2389.0628517024506
43400.0,3631.604712207959
117100.0,755.2672392111725
33700.0,5522.690868534072
120348.2,365.2427792976161
28100.0,22959.86416306822
248300.0,12205.245126287162
190900.0,575.7127522258376
110062.0,11674.166977958923
26100.0,17094.18768138433
23100.0,745.0857496685626
429231.0,2230.2202091915347
262000.0,1104.694677798907
31900.0,20244.122757418412
11300.0,425.34926289527016
16800.0,1141.7366543077223
200500.0,2844.1560242758324
10600.0,11474.11281809974
99000.0,6030.830945566857
128100.0,1410.295923422028
21100.0,784.5033630645291
41000.0,538.3768328580513
23300.0,30810.948767784423
40100.0,379.16684681561014
99800.0,525.1506327109958
30400.0,340.33074226649256
19000.0,860.9212990413708
15770.0,453.70987181859323
33800.0,2266.6368940042375
87473.0,182.42758064619233
106100.0,1691.3358073507216
153540.0,157296.7372682448
37900.0,1433.2376462922662
36100.0,47127.64238921048
4000.0,7071.584107632889
127063.0,1719.7430811231864
80300.0,1116.5114194725818
193900.0,40566.84913658601
54700.0,40764.02403059315
68327.5,276.83013223974564
45700.0,621.0019688981499
11600.0,12809.673120298165
15300.0,1138.9653401371322
35800.0,12012.55443254986
472300.0,1894.114684246285
65900.0,72477.93387104431
33900.0,28973.994513103295
163000.0,1518.7135212605544
30500.0,628.8191622876903
80400.0,38465.622273717054
69800.0,42426.06160018932
124219.0,860.5684675438494
143453.0,2216.2915469202358
29400.0,383.1755948273047
22800.0,407.30140966749883
13800.0,10570.281865078176
36200.0,211.3360442357654
40558.0,206.75704452906612
59100.0,1352.9349886641492
35100.0,1596.7267153995426
63200.0,523.468912748564
36746.0,374.9062970372632
89000.0,362.4680962141355
64000.0,3895.553584294994
14100.0,68491.31771444799
28100.0,1834.4152399346942
18800.0,383.5483617537128
82000.0,38556.84123786557
9300.0,976.4864252870647
18500.0,1512.0393136819387
131500.0,21524.801344040847
74900.0,981.1785241799558
10700.0,12703.071084063437
51101.0,2039.3387640456283
72900.0,1077.2367126811198
35200.0,1267.9590590564417
55800.0,730.8501388674914
288000.0,114585.77819793968
62800.0,31225.492842964588
9900.0,161.63652817490683
150149.0,41068.37484314833
51000.0,1841.9252207406573
8600.0,280.91041695549603
43000.0,62463.584230811495
244600.0,697.5958519002763
194279.0,82481.36420804144
48986.2,501.23044135865496
177065.0,530.9113708720134
38800.0,20874.21739249986
281600.0,2770.9816141259325
38500.0,323.72522270781667
290100.0,986.183798837545
22700.0,12933.888390149428
112200.0,1300.672257319672
154600.0,3274.3355787273795
69600.0,325.14930276395097
3000.0,9631.46699717456
27700.0,24825.472362691926
16300.0,9177.912729657619
34500.0,1074.4769156185912
60000.0,56245.785642736984
24800.0,9392.31271318756
38000.0,24196.79951286642
59200.0,21808.273145182196
266900.0,585.3941372896194
36100.0,67670.79786020557
6800.0,3492.119509867701
106300.0,614.7130958123901
48700.0,497.25391176195706
10500.0,14198.457596784081
36800.0,1520.5153908506206
87900.0,15967.371230952358
141800.0,78095.27445051655
243800.0,2453.1780221559816
30900.0,561.3188304593598
65800.0,213.24028835524334
