testTargets,new_predictions
95485.4,9769.349
55100.0,17507.965
61403.0,16428.4
60900.0,17991.37
44302.0,8868.092
113196.0,15219.379
74001.0,24420.578
22079.0,9321.48
66055.0,12001.136
63200.0,16959.945
52993.1,14743.096
52500.0,11733.404
95760.0,12294.662
35800.0,22360.865
16200.0,10026.041
56897.1,7738.0854
31500.0,21109.166
37300.0,14853.467
26800.0,9643.048
19101.0,11078.632
43213.0,15573.772
29700.0,14369.608
50813.0,19484.385
17200.0,7012.9097
66500.0,12264.919
46900.0,9038.257
39900.0,16952.89
15000.0,9690.632
99887.0,18502.594
137355.3,15515.705
21900.0,8585.843
44853.0,11292.936
104900.0,13435.468
54185.0,12193.4375
71733.0,19470.094
