testTargets,new_predictions
710009.541,184689.83
801201.0,358021.94
11429574.8,1668088.8
2174400.0,466481.03
2699300.0,915666.94
1993597.0,702881.9
802247.0,335396.34
506400.0,195597.02
5466720.0,978627.06
1753619.0,886527.8
733583.0,504513.2
2588400.0,896089.8
2684285.0,459623.97
357147.0,372705.16
1060900.0,955327.8
738200.0,379990.9
3742128.0,1578492.4
281200.0,119353.11
1981404.0,502144.1
3016600.0,879653.56
543200.0,243711.27
217162.0,258867.22
388200.0,272716.3
933300.0,599977.4
9343538.0,2006239.0
1649108.0,200449.31
1451400.0,1133100.2
1129196.0,743995.6
1387172.0,555224.56
511181.0,156721.81
873317.0,272832.38
317865.0,189134.3
406700.0,167494.47
3812558.6,794260.7
1995000.0,930775.5
3570648.0,1198378.6
325700.0,282078.66
2019559.0,877881.56
700300.0,376541.5
1271560.0,388968.28
1415900.0,589591.2
925437.0,132172.47
1604700.0,358732.53
3186857.0,991866.2
2091308.0,619928.2
1987400.0,603767.25
1355600.0,859368.56
4038208.0,1180870.6
4780381.0,940692.0
1215100.0,383622.75
2628570.0,648394.1
1724799.0,995501.5
612920.0,469196.0
2194600.0,1389915.5
1268400.0,350633.53
432600.0,306702.0
8131372.0,5155160.5
779800.0,362478.12
690968.0,409223.47
926131.0,735045.1
3786007.9,619931.7
1385200.0,372460.88
889700.0,506882.84
1091600.0,261122.69
5652398.0,976229.44
2907167.0,742625.8
198304.0,195206.3
1102200.0,627859.4
93400.0,181126.58
2910204.0,468876.84
726261.0,228486.42
1015041.0,459425.72
1069800.0,983808.1
9013320.9,859521.1
2114285.0,1507686.1
4568555.0,994939.0
1595180.0,350684.44
1216900.0,482230.53
941041.0,354909.78
2131600.0,902456.8
11742840.1,2463278.0
683980.0,431794.94
6106964.0,3157977.2
2186709.0,968605.2
1323302.0,906905.94
1085257.0,751147.25
1443299.0,507639.84
598200.0,391829.28
1645934.4,369693.53
593741.0,405490.84
1036835.0,375047.56
1148000.0,797713.06
791400.0,504635.94
451402.0,126159.95
3613933.9,323600.75
1934701.0,422816.22
830362.0,411201.5
5117836.0,2551420.2
1797023.0,569828.8
416740.0,115389.6
5244138.0,1134003.6
5215937.6,469163.03
1097945.0,393828.44
2126500.0,825414.25
832000.0,300039.16
568800.0,345677.2
976185.0,471701.62
629430.0,403846.4
2834000.0,1219669.1
1584402.0,1144971.4
868728.0,242509.47
281920.0,198610.47
923518.0,377393.8
1586400.0,703545.8
244651.0,176665.14
668223.0,319462.16
1950910.0,239847.67
769561.0,302289.62
738703.0,466337.25
3677556.0,565327.1
403200.0,389725.03
2910163.0,1263225.8
1631444.0,309841.44
3667409.0,2199242.0
3005298.0,550157.4
2569932.0,887142.5
1560740.0,1032449.7
1471380.0,738361.44
2135336.0,731513.75
928900.0,581167.2
1041400.0,339187.53
1428100.0,472134.8
6215630.0,1235331.1
1128720.0,478801.12
1470048.0,1218743.2
4462000.0,673429.6
2493975.0,369207.16
1053400.0,427944.84
1201500.0,414610.16
1028306.0,375395.5
4362779.3,815571.75
3763114.0,1284949.1
15595704.069,554896.4
1600600.0,416205.06
665900.0,566853.94
2568569.0,933637.5
1943925.0,841626.9
927800.0,759500.6
964200.0,415841.66
1542160.0,592818.94
723301.0,220285.72
1111700.0,676823.56
2979700.0,1475199.5
2044800.0,3178315.8
346100.0,178946.05
1090480.0,727805.9
836860.0,864063.0
4437473.0,1948952.8
1868800.0,640051.4
2073200.0,1425147.1
1323487.0,454455.6
871100.0,396721.12
1705807.0,825364.9
1727498.0,455007.28
5775661.0,819460.06
788913.0,538072.3
322000.0,242042.83
1753900.0,995074.1
3892487.0,1657846.2
637420.0,178733.3
3723000.0,499987.66
850045.0,462814.5
1448999.0,532661.4
1705500.0,348043.34
2077534.0,551892.44
1464987.0,949194.5
3263501.0,1937947.1
4616800.0,694616.7
5029064.0,1630333.5
904165.0,422815.47
8921912.0,2095680.5
905000.0,760805.1
245200.0,231416.3
805700.0,602417.6
553100.0,268658.22
663320.0,236043.61
12015780.0,1886065.2
2908480.0,458245.78
2096900.0,613909.2
11990826.0,2430782.2
8797109.0,1661504.0
8649084.0,1527927.8
1148066.0,225726.34
1370700.0,701499.25
292604.0,154864.77
872740.0,247385.56
1158794.0,421712.72
2833505.0,315644.16
670600.0,190566.3
1145940.0,849041.1
705100.0,653187.2
1188600.0,833557.6
1414442.0,865772.8
14199572.6,1055751.8
952200.0,957137.7
2518097.0,1467006.4
2377319.0,641811.3
920664.0,355699.94
7547324.0,959034.5
1958663.0,1191009.4
3086049.0,855565.3
1799093.0,443664.38
1069800.0,432271.16
4029215.729,543967.7
1315700.0,951784.2
4302299.0,882416.0
1179263.0,137584.4
1608701.0,1139064.8
