testTargets,new_predictions
5059020.0,139159.93626232783
364065.0,199766.62048744824
397100.0,212934.84996905838
2275334.5,331694.7059520629
1458200.0,577706.0780403129
5611745.0,167316.10726703878
1165229.0,262269.3511489545
2049700.0,430680.6989134428
254818.0,319789.339105851
1815002.0,406105.19673017104
281360.0,189161.13633922755
1525700.0,469157.8376527745
1520178.0,526606.2484043012
5003802.3,725573.7639868528
1201101.0,651520.8345734577
760651.7,224889.5678957568
1126200.0,454043.6311183875
510400.0,237380.51425127906
2216300.0,165676.84848876068
382000.0,282524.8105244315
1366600.0,347200.4359128314
170700.0,296466.22129491525
1120300.0,429628.6441199339
414670.0,176518.11106020538
476200.0,394197.9803572883
899800.0,239305.9930255986
2353030.0,136130.27373969465
1683600.0,426578.8305528474
1190628.0,410096.21286197426
639400.0,252951.92281271744
1109053.0,496496.32315231435
1890600.0,295840.6074346922
559524.0,97109.09219944628
556600.0,371129.78817750193
2398211.0,1327482.138894182
320300.0,164895.33965212034
695900.0,150024.31686779257
436020.0,235297.90398653696
343600.0,199260.48004846263
4595098.7,239039.75934785302
745588.0,225573.85627627795
484000.0,518642.54748302465
3342700.0,631701.4506717834
774200.0,225269.6993510651
482600.0,281434.0598307043
3164146.0,760396.0498126886
254600.0,257659.53690386537
2329163.742,493691.3721368696
926300.0,274587.54523732304
1144300.0,248038.6066202011
472600.0,151285.09415424155
1549300.0,141425.51683672323
465500.0,146380.61960586125
403300.0,177222.75377032626
797600.0,329678.71889753325
844500.0,274727.8741233618
757051.0,191955.89812627243
365501.0,197341.87399618907
1605700.0,931053.2227530221
2067200.0,657609.4971675806
847855.0,248299.645389677
2067900.0,520121.1677968408
260500.0,178082.9422639531
541300.0,200354.49262697986
182600.0,154640.81728031166
931111.0,428923.70195181225
2705312.0,415476.3556633283
3011000.0,382312.8220347046
1848100.0,231696.82244736084
3917653.7,258760.89138637905
594400.0,152800.67609688142
1472224.0,211821.8502815552
1187300.0,401273.1715282961
741074.0,174179.1591514301
824356.0,325863.3013546789
2599888.0,299687.92786584306
1512137.0,198189.4348557732
372700.0,240733.07456802676
2098221.2,192316.61981060522
492200.0,259117.83858008854
184200.0,165795.76332372575
886002.0,245903.5712601736
627500.0,261581.7898981374
2672826.0,513224.36228585197
952500.0,205697.80706389848
806355.0,247599.43919674298
920424.0,271271.1407441971
418406.0,125862.63037927673
2408220.0,353079.55105680967
10174251.3,37853.175267531245
355700.0,122691.63947838305
223530.0,177921.70096293642
585600.0,276661.5850310738
397531.0,170900.58693749714
4303300.0,223704.74831617923
465300.0,372201.4245447668
685039.0,288241.20233302854
1071600.0,341521.284767222
469684.0,360491.2809306458
1420069.0,597048.0097128777
1605800.0,321710.53069722775
2854452.0,387692.8489908776
869800.0,252660.96813490233
742100.0,203804.23866904285
1892672.5,370355.6828387836
2357936.0,267587.81812720967
931885.0,329566.4024027337
703600.0,203827.52867334924
559830.0,170686.5735771798
133900.0,128786.31110770114
970000.0,285578.1854896533
1240600.0,289792.3236611157
1923104.0,626501.8445308892
266100.0,178402.42377307476
2277689.9,343262.2908761308
1508889.0,249433.9995108865
635400.0,254810.33753685295
3249907.7,276065.26832434203
600700.0,353752.02005011047
5874121.0,721469.0208166454
455300.0,259143.34661641537
3747085.0,151426.19670903299
521400.0,252404.42284582125
735956.0,259710.78026357916
661611.0,361793.8000673362
7767012.7,273727.08122033876
327400.0,199730.87766482943
1574300.0,266369.94406990154
307700.0,274089.2765564815
2828287.0,303555.3597470147
376400.0,140229.0468714751
207600.0,145372.61655006095
578400.0,175525.33789516336
2739791.2,1038560.6815402728
2352192.0,247156.40923193828
922600.0,222536.72461975357
580600.0,289456.1384406754
830078.0,204655.3677269689
