testTargets,new_predictions
170300.0,86512.88582053305
233800.0,114171.18923932209
296766.5,152722.27979957437
249175.0,162175.07149501255
98000.0,133500.39787517034
267400.0,245370.22970215871
443000.0,111942.66563800875
120307.0,165226.51045644327
433029.0,328197.98579527164
64200.0,153882.1886046701
148400.0,94964.69585655657
106125.0,125153.95419295476
320513.0,160277.42844373971
373585.0,224790.0239257729
195498.0,196501.8133743857
296353.298,95401.48451696115
601544.9,258094.1029269485
64100.0,49221.124121828056
244651.0,122585.87032823464
71600.0,182113.73537193
169100.0,153589.20459266967
515486.2,196182.3216032712
145245.746,138918.5158309258
222800.0,155214.66416704573
344369.0,183796.88327774673
93873.0,79116.30046938956
821400.0,514497.48164401803
352300.0,167482.51241700715
68206.0,105882.14809622568
233500.0,91800.29794278441
203400.0,655981.0946640999
90700.0,132127.31195386685
392000.0,111396.9709406051
104281.0,75782.55355909487
143802.0,100053.41313544012
178800.0,124121.88012404693
41900.0,102710.1717751791
74600.0,80337.01562011409
160700.0,154920.0644396662
317943.22,208723.95317165018
365163.0,451352.4475640449
290884.4,218845.97427108666
141286.0,92574.0352107298
31000.0,31537.979580179832
490302.58,124247.24109227397
317293.1,170921.19625425473
1468500.0,636911.2132827549
311167.0,331633.21589855815
241944.0,169826.39009785675
98300.0,189495.56253724455
186800.0,179720.71402867537
694700.0,549506.4601253954
208100.0,245165.72596612427
91802.0,184782.2860001161
199000.0,463828.3490843092
122800.0,129945.70864515871
101800.0,60100.73173500248
370001.931,124545.07216091569
176385.0,236601.07417088325
146743.0,158192.17891033707
88981.0,81946.40444759732
322900.0,129732.45894051352
386500.0,129148.50148917813
132640.0,123354.0649005542
215078.0,217028.8115712254
127401.0,75334.68390330837
438600.0,103389.69608699257
144700.0,160844.55120531277
227100.0,135682.59861928463
109900.0,36997.53936216911
635767.9,299743.69749342155
146200.0,64182.897462727466
541012.0,518436.207054939
81600.0,75311.4532682485
112200.0,150224.95808754515
614919.0,423872.7025810802
49500.0,120335.4896799105
268401.0,242305.71535641112
71982.0,73651.31621651813
165400.0,173244.82311406362
376293.1,197061.85951534772
305527.0,418540.628194034
393100.0,581779.3611905397
261036.0,243308.03963773954
112366.0,144673.50633723303
273843.0,99733.13691031156
314292.0,641739.3188862667
178800.0,79712.7638162838
156000.0,64150.02829433511
160800.0,103000.14711494413
79800.0,25227.746362155653
349400.0,139418.2856637365
423000.0,144829.23739268497
96905.0,128947.75057976204
322700.0,151715.94280840864
267972.4,140363.91091856235
1446842.4,788705.7141764313
304165.0,272390.2054408113
127200.0,179611.48958532978
55300.0,38310.858192213374
271720.0,169080.36134155057
142700.0,104760.02863345823
156497.0,202594.36316260544
546600.0,413929.0012751322
181571.0,126111.49716977518
343600.0,223020.67961154936
270766.0,624510.3489521577
182500.0,153315.1866502907
234400.0,125480.4790348443
100800.0,88167.23311278569
120400.0,291464.1462449102
117100.0,66348.04349554818
287400.0,74148.50507348572
36200.0,63326.49118653869
75775.0,118394.9021058363
162680.0,64524.995940892804
120689.0,88390.27224894389
596420.0,192847.15563818795
