testTargets,new_predictions
174900.0,71481.16
25800.0,23236.635
257011.0,74387.28
28900.0,26871.3
179200.0,29557.613
248920.0,39745.72
4800.0,13254.489
125400.0,55540.023
51900.0,37524.637
228870.0,60713.043
57000.0,11153.507
19600.0,10641.858
46600.0,10785.681
91800.0,39049.71
1001960.0,32585.273
82237.9,17827.354
16200.0,12450.522
81450.0,16055.299
155100.0,33865.81
62700.0,18797.146
76500.0,17360.502
92000.0,25280.215
7700.0,20058.146
39600.0,17420.979
74700.0,14415.858
127400.0,16429.178
126600.0,32932.06
239600.0,81231.24
41400.0,20279.174
47460.0,26571.125
52500.0,30380.855
38300.0,22270.398
149200.0,78129.26
100070.0,85557.586
137900.0,85487.24
138100.0,40618.047
182300.0,20051.193
62800.0,35874.77
102588.94,18430.842
155470.0,85691.13
22800.0,14737.772
162310.0,50233.6
35900.0,22007.094
21400.0,28523.125
179500.0,21171.848
267310.0,47337.1
75900.0,16697.879
106500.0,15622.817
31900.0,19932.7
368700.0,70883.57
46800.0,19139.127
59400.0,50032.184
259250.0,126662.31
96465.5,23512.5
249100.0,14497.314
80500.0,14982.207
70400.0,12678.364
82524.1,20077.145
155600.0,110783.11
172500.0,51990.305
92300.0,74653.22
23581.0,17503.834
90500.0,28325.215
287060.0,31693.234
61747.0,24423.617
2100.0,9503.895
59100.0,27419.938
14100.0,14916.772
291740.0,15225.126
259600.0,68324.66
34100.0,20443.258
387851.7,12724.611
38400.0,19062.082
330269.0,80472.48
98500.0,25642.547
76800.0,63421.062
179100.0,67467.25
48500.0,39593.13
199070.0,29754.918
156924.1,14177.073
98600.0,38309.203
202100.0,69600.805
33100.0,16568.363
63700.0,34478.098
93900.0,57815.594
91610.0,25313.844
39000.0,14288.368
111200.0,17501.191
131200.0,29436.748
136546.0,58336.31
288600.0,20205.008
98060.0,23033.828
52698.0,36397.895
130700.0,19470.783
14900.0,14079.724
167000.0,33187.473
90665.5,27036.707
75370.0,43729.824
7900.0,17131.254
84600.0,20347.62
120400.0,25229.24
86200.0,27353.133
320854.0,131027.98
74900.0,92121.88
86400.0,26737.918
131370.0,58913.3
77000.0,13661.047
26050.0,14325.413
74300.0,26174.627
