testTargets,new_predictions
78953.0,53421.50938723404
102960.0,31074.071338965994
40400.0,30525.65132649553
46780.0,29486.82969146658
34685.0,13787.729183602793
32766.0,20357.700983771963
109074.1,33422.6974354296
29302.0,29580.16801155069
29296.0,12569.992086159176
61700.0,23099.86647143818
79255.0,41400.65352988434
64493.1,16302.810227374273
31805.0,15976.061918932577
85100.0,27084.801321645507
103410.0,33001.9925311182
45537.0,25773.906217016247
160673.0,63089.34916832492
34103.0,28602.4246859785
71951.0,27794.14384554625
40900.0,21532.60354895903
86200.0,28272.4401902058
77380.0,21156.19959375573
63900.0,44197.80898393575
41400.0,37866.17857863977
67100.0,41044.23116218007
59394.6,21785.048512467758
81400.0,58886.5643750726
65200.0,22044.25154093609
40502.0,36305.362418442775
67800.0,29135.134002246614
42600.0,29263.25551747899
77400.0,35329.88948484109
70300.0,27497.49978310035
23075.0,23435.889175058757
36113.1,23425.019695871782
62560.0,30410.065898403845
69000.0,48587.93783174234
42274.0,44837.14593119974
32580.0,21953.52038902995
59894.0,38548.92872251482
38600.0,19076.645158221392
19700.0,24057.208359230124
20872.0,14251.819744707656
25066.0,19474.558242235194
42871.0,31659.592441160894
27600.0,23186.481796760712
25400.0,25070.427714935737
38200.0,18550.32223073868
44767.0,28143.50164801397
27800.0,9541.710345071137
44400.0,17262.39851957004
19507.0,32171.78711751069
48720.0,30314.434613696096
20900.0,26647.732671783968
57926.0,31533.40530057112
69000.0,18995.00745521348
43993.0,27214.06396164213
75893.1,49751.73812001393
118200.0,44028.7056204517
36000.0,22643.817595948014
24200.0,19140.85775447993
68013.0,45566.00510283691
21600.0,14706.738098750062
8800.0,14577.916687556133
24200.0,14268.54177738419
32850.0,14621.063309848289
46706.0,29620.633995708995
17400.0,11333.6068830437
83337.0,55488.298008512975
27600.0,22588.390194395954
17900.0,16634.399782644534
73300.0,44966.85968405781
37800.0,17425.692313445532
41033.0,24994.63380385408
23100.0,17425.832848408492
75995.929,24470.534622938005
77743.0,32131.208991111675
126100.0,32378.863345448444
25600.0,13127.602777668508
73421.0,16519.869557286296
87466.0,35270.39065713962
117020.0,53883.53391252102
97806.0,51566.23294591972
46223.0,18300.505421989637
114380.0,58971.438874003
37378.0,15394.988226032
28000.0,17560.97868086656
47100.0,24590.240592492497
40000.0,19511.53725854098
29200.0,26507.66510796075
62684.0,30235.768061651597
38613.0,42004.15848775166
17800.0,7963.66026643318
59052.0,14451.7797552674
34800.0,27515.364211181826
60500.0,24247.1956844517
32400.0,16339.368670461454
28579.0,17528.691707340036
149652.4,36261.8877185771
283391.72,41182.78248382118
121613.0,31014.75666579256
9100.0,15851.746616744686
53236.0,30798.03539721031
27200.0,23598.86423054024
53800.0,27190.25470353236
24849.0,15082.938285095799
34460.0,34270.97202025508
70400.0,35817.37489681119
63955.0,36957.30083227676
56907.0,20981.888509223314
61846.0,20963.93162071351
66097.0,36982.25770917349
109315.0,27725.602279741463
59900.0,31371.792958122725
40300.0,60993.653090941465
145346.205,20644.153950529337
42900.0,15881.554964764833
28300.0,20032.250007429462
25600.0,22934.581995820667
43700.0,21010.870900862523
33793.0,30182.729545793747
86240.0,33557.17692060818
57913.0,25706.489175842034
86510.0,29616.53073490568
23400.0,23639.08858926081
149786.7,57846.03616364101
92734.3,34347.16705853554
98700.0,37070.74070436425
62504.0,46889.92504601466
38247.0,18693.36130420455
75332.0,28217.871645363703
118766.0,40642.907095864124
31400.0,14654.335195447577
14800.0,8353.038443605574
20900.0,22800.6589316295
45620.0,25800.986686900553
56800.0,72777.32296297986
74986.2,22760.76770962067
70312.0,21074.959313229672
18313.0,18536.91609347344
87098.0,20572.367370925276
73734.0,52206.20872769461
115000.0,52134.414607130995
39872.0,25178.84266886259
40000.0,34854.01782312462
43275.0,15924.897106718656
50112.0,22154.855712158813
48500.0,45288.06334209213
14901.0,13964.932204782466
149324.0,28256.731412299567
59545.0,34778.997355358886
54700.0,33729.63259069039
61876.0,17924.35035318724
41100.0,14950.555089827778
20258.0,14226.888897386165
24084.0,14943.071649015299
25814.0,24110.147528194033
40500.0,29695.57206482754
30000.0,22921.975818733998
53997.447,27294.502330991254
26910.0,16198.370760559596
46000.0,20004.58305721534
89979.169,34873.61689488762
13200.0,22359.555023290035
71363.0,26637.678047586523
45100.0,16908.618198028988
61773.849,43613.83209202216
65700.0,27048.732603829685
37500.0,33197.09244423943
84500.0,28099.844464723312
26500.0,24754.34437976496
53817.0,35957.324974347786
40950.0,23968.08132824505
42300.0,31693.536629767474
90700.0,38210.63160303926
30146.0,18870.898303890768
32779.3,20620.349367785348
97108.0,36332.36233697165
83700.0,50693.89607916671
70320.0,24202.81602662485
49253.0,33625.3582688037
47000.0,29747.739174012055
51400.0,17579.813215196667
79800.0,46170.46896354376
92960.0,35843.02726422324
91860.0,28371.874168281312
31900.0,32069.62933077947
19500.0,12018.301095720268
26600.0,15482.241857049035
77500.0,15212.98584440334
69701.0,29538.620989945906
103365.0,28140.937924966616
63613.0,33220.55936933723
264109.55,22923.93663983224
65786.2,20822.47536154502
27100.0,18442.21094445973
38300.0,19003.16495023786
33256.0,37349.06271204462
59974.0,32688.29109823053
35200.0,28624.98062687828
86402.0,56491.078046269206
52946.0,31285.014744384007
63300.0,43088.07965444993
50000.0,21566.44823855836
210400.0,108317.22381828183
52205.0,24134.925097844058
125322.0,32101.146391286464
27300.0,11892.653079696427
59700.0,44202.67987864365
43756.0,26482.34639274186
38300.0,21893.928080064543
54193.1,27160.837682620826
28519.0,21949.305066677516
57965.0,33502.3468113226
74300.0,33140.78328064918
39200.0,17489.288857999407
36400.0,41842.35329600956
35300.0,59695.37433887786
50161.1,21788.65182169009
33778.0,36162.111026707506
31500.0,18383.741481798832
20935.0,20439.166027277195
35904.0,22125.700834954336
42880.0,29470.88415677577
22900.0,18765.7136090318
95485.4,16441.900645422513
55100.0,36353.34250824899
61403.0,34425.71851358916
60900.0,33837.09131347493
44302.0,17960.617294091422
113196.0,36690.197848588956
74001.0,36558.556550464666
22079.0,20309.33443354784
66055.0,31482.70993277365
63200.0,29462.18281218779
52993.1,21271.690815576872
52500.0,21564.33104979518
95760.0,28965.08058266132
35800.0,30522.956436868244
16200.0,16272.373197035933
56897.1,22473.6601106129
31500.0,24858.097270777365
37300.0,31243.152374809553
26800.0,15975.80140630276
19101.0,18395.62621128699
43213.0,28788.993801537235
29700.0,30217.260141043753
50813.0,45537.18471754586
17200.0,14128.030956668304
66500.0,26005.627929419385
46900.0,22829.341409109413
39900.0,26632.927604110577
15000.0,16345.499935822578
99887.0,52306.60475978934
137355.3,29690.490582156708
21900.0,14406.785194791717
44853.0,29820.1367181643
104900.0,21896.02842971253
54185.0,22582.52335554878
71733.0,36693.445110340996
39156.0,24804.730998127136
38800.0,52144.95436367139
43200.0,25699.735548977093
37500.0,31842.631491305343
34695.0,21006.479978351632
80419.0,24521.461936836844
15800.0,10309.250849963883
26700.0,31850.1418383145
99624.0,48178.89227634661
37800.0,26597.652818693252
19000.0,20095.43983192811
40641.0,29833.12372361449
30900.0,21495.29313745149
33700.0,26661.68375391339
33140.0,21394.16963922286
69800.0,39924.10639304869
38300.0,15699.73951222529
60520.0,24799.809477856285
95028.478,47628.459452780124
154729.0,108343.9335489424
35900.0,33552.56071366515
41458.0,35349.49366771233
14150.0,14509.691124391455
42336.616,13921.19232380734
