testTargets,new_predictions
60200.0,25290.744140625
200440.0,46804.60546875
194100.0,42952.3984375
10300.0,19532.310546875
136500.0,44974.2734375
52800.0,13259.0
6400.0,18465.533203125
60800.0,31546.30078125
4600.0,15470.2646484375
65300.0,39149.2578125
97800.0,23959.716796875
32500.0,15104.6435546875
159870.0,38783.734375
218282.7,48298.328125
54500.0,54729.43359375
51600.0,32908.29296875
20500.0,10077.064453125
179500.0,49565.41796875
281071.0,30872.904296875
301100.0,77206.296875
82873.0,30849.802734375
149100.0,38057.97265625
22800.0,21371.294921875
30400.0,22482.033203125
163920.6,30400.0
139100.0,27412.302734375
264869.725,15987.859375
21200.0,24577.77734375
66100.0,10315.51171875
48800.0,18293.111328125
8300.0,17398.12109375
63300.0,39063.875
19700.0,23689.8359375
41500.0,31386.857421875
54200.0,11828.9404296875
12800.0,16159.1748046875
21200.0,22375.04296875
230700.0,53250.8984375
330600.0,69027.5078125
83300.0,31384.96875
155500.0,40168.06640625
28300.0,34538.61328125
162886.1,15809.861328125
121700.0,59886.24609375
102600.0,68681.3125
106900.0,38349.10546875
49800.0,17069.96875
356793.1,16657.703125
110717.2,13442.8935546875
93300.0,22548.591796875
22800.0,18179.9296875
125100.0,12250.55078125
56200.0,19537.515625
351572.3,37463.22265625
139500.0,56790.234375
48500.0,36235.01953125
256500.0,75698.2109375
329307.0,41593.73828125
70400.0,34384.59765625
27300.0,11404.5732421875
102000.0,15792.78515625
18900.0,55693.3828125
67900.0,13916.087890625
42800.0,46760.5546875
48800.0,24686.45703125
165958.0,44946.45703125
29800.0,28388.509765625
69500.0,30889.54296875
71650.0,70619.6640625
114800.0,34695.484375
194744.7,21965.78125
164000.0,114064.2265625
130100.0,30559.76953125
54300.0,25584.1953125
115600.0,40799.64453125
71643.0,17192.708984375
41600.0,37516.09375
246800.0,73380.0390625
45500.0,19239.037109375
29600.0,9087.259765625
21400.0,15868.2275390625
39200.0,17954.88671875
53000.0,19263.5
159200.0,63763.1015625
20100.0,17841.283203125
184050.0,36114.5078125
284300.0,65198.18359375
36700.0,45218.48046875
22100.0,16988.755859375
67000.0,11796.2177734375
42000.0,12824.41796875
21000.0,28567.861328125
155700.0,44895.8828125
76800.0,30488.5078125
65100.0,43820.8046875
93900.0,26333.541015625
33500.0,26094.283203125
36300.0,30039.69140625
