testTargets,new_predictions
377200.0,236980.8564068176
344600.0,7258.795823662967
504600.0,13175.928430135871
203499.0,10972.930397883338
188600.0,15010.38410487396
245900.0,12499.007328393414
360200.0,642417.7308982492
520300.0,434444.8920027209
2876223.7,29273.65704082969
72500.0,5737.839786964116
110300.0,6013.76517952747
366600.0,2582.019360726889
1796897.0,31732.970779238385
457123.861,6766.348518438701
243600.0,11542.072105392615
760475.8,17427.134381383214
275800.0,58517.084025357646
264900.0,172948.09154026693
213500.0,12529.325860495686
401800.0,98135.16544002689
918900.0,9983.018315300034
261300.0,4811.865061273639
2239024.1,22180.36772997712
1627736.0,29944.714023983786
769805.0,29734.100775204617
175646.0,392720.62570344424
406900.0,14593.39316948362
477938.0,178090.0391871523
88800.0,3676.0793563785383
1600200.0,14346.658711215801
95400.0,7706.314443852196
65700.0,4447.65083723231
295785.0,9649.001731212576
240000.0,10253.09909614711
318800.0,7671.304143601495
515100.0,14613.52167070558
102900.0,3100.436190894029
1195530.7,5775.4586394286325
436000.0,9987.634201874049
518400.0,139702.4432929199
397500.0,15713.755531912668
87100.0,107324.28336692932
188600.0,4734.798132452775
312200.0,16469.56294767553
541146.071,201361.11489419444
330600.0,6363.703571542123
207100.0,6536.434286457701
347000.0,8671.953221963407
260000.0,13090.141252744223
1026800.0,294824.1562015972
190400.0,13452.151239334442
691405.0,266168.7636531689
1333600.0,19848.214105396924
340100.0,19291.537085354434
474600.0,13144.82930860827
440500.0,407268.7055940163
359500.0,195407.90938348952
569630.8,7939.1216356960285
488200.0,3468.1812700330347
665900.0,27929.217527928486
198500.0,31700.59538829514
225774.0,149909.78733742866
341000.0,4560.260524898671
118500.0,83410.1005149905
106000.0,6333.136357841626
578100.0,28992.778471401718
363100.0,11592.322696852141
895201.0,8759.085113824663
177200.0,209250.48483004206
129900.0,13571.700705546042
212600.0,3254.464701222685
597100.0,21425.113494755635
482484.0,10384.093227507628
226200.0,6853.1949442147525
783200.0,9551.506882865684
932900.0,23942.033481403018
239361.0,7101.993324811314
221200.0,8623.33899091024
428201.0,641482.0378490502
301027.0,216748.51999751505
993011.0,39401.22961705971
192700.0,437441.98855548527
145400.0,247517.39583617082
595900.0,5170.109803687097
330500.0,2306.9039552220847
256000.0,8922.538618671118
1603078.0,39985.20031989115
158200.0,11347.963464632132
193304.0,11783.626557402382
228500.0,12911.85726163889
270400.0,344278.5005852074
1200000.0,113679.8612734167
99400.0,6951.818580512431
538500.0,8914.494520865848
873100.0,15307.594860357658
527400.0,249432.37310376967
274700.0,132939.28575286502
96500.0,7103.212406503432
490200.0,7246.446439905698
1150572.3,31367.834750980383
222100.0,9054.052686762208
367100.0,415925.4919387106
38200.0,6896.9359632583655
311800.0,16794.82627764628
391100.0,9686.948880187274
577606.0,10766.958161881676
1045507.0,639051.3802608212
429600.0,4197.427565528229
690300.0,14209.083715228957
413900.0,7353.14453133996
486700.0,132492.33866557557
270400.0,8737.759104375627
490200.0,317033.5627837402
200010.0,196703.30471077445
346065.0,207353.01600031747
163900.0,19456.597008848436
415200.0,5435.742093437749
548800.0,164802.70726398207
519000.0,9812.436709042502
1292160.0,64164.68941148796
102500.0,6197.702843999812
992200.0,69251.84873222477
480618.0,3898.2226727850066
282800.0,15542.719703266363
1025385.0,10461.587074974103
923656.0,946039.1635994217
180800.0,7284.222944479185
228600.0,16694.30050240907
228800.0,6590.619710372919
136100.0,67694.96284701375
102000.0,7118.887497942762
1399000.0,28694.420014491225
178700.0,139667.06876269265
199200.0,11502.62820958412
332900.0,7623.774684107391
2242000.0,48571.21513840131
189600.0,3242.879479233615
572000.0,5039.591926170396
634062.0,9454.690454682725
54400.0,5858.2651343932675
511230.9,315116.79743606516
1044412.0,21593.22846057174
470100.0,183374.24692912598
167814.0,143206.63765031163
1580400.0,537095.8768209146
3181526.9,25720.103856955404
318536.0,78728.12428521035
1547284.0,906034.7363728954
696575.8,8151.324109467171
861900.0,436401.2635676122
615800.0,9049.739564763979
450462.0,147600.32215334696
799000.0,141821.09191210635
91600.0,12633.353980989443
427600.0,334666.9209014961
286200.0,8496.462793118963
940260.0,37384.0293945828
1922269.0,1000122.1877202126
261200.0,327780.31852397847
145400.0,8390.91860462711
288800.0,190506.67010499307
578600.0,184799.91912152796
427100.0,7868.727152157084
296600.0,15538.367084539987
928441.3,357225.35071771
485200.0,258916.67780558302
206100.0,7765.103922684191
393600.0,48583.78961579023
207300.0,14160.783734857208
138700.0,69261.35838183842
2120813.6,65078.96491244456
301700.0,146679.97203054998
432600.0,283431.7511381351
945282.1,9789.407934827708
502593.0,12070.355893929565
576201.0,6448.499465504889
884200.0,10102.506936770442
977196.4,14632.032196348187
297162.0,185707.78990557767
156900.0,3980.7137101130684
165500.0,10261.930427004416
204000.0,10015.414690775044
626700.0,15236.899391166548
501100.0,240697.48489244314
491068.7,152460.27029483445
1326379.797,7394.214484998953
392400.0,282297.6592334213
475400.0,7428.239418231635
115648.0,10872.65803906077
258707.0,12723.876353994372
3421419.0,2142152.1917697624
3819000.134,28199.228878741014
524180.0,11121.520010648184
162900.0,17690.422926732506
259300.0,254714.50819256433
765562.0,8030.643740505322
169693.0,2419.4003095704493
627820.0,232225.9345485709
183600.0,16667.48809324552
2823614.211,19386.233010307024
380300.0,18900.431405537696
665200.0,3892.4878326845687
344600.0,228155.83000915404
