testTargets,new_predictions
539500.0,194383.328125
617795.0,176775.109375
873100.0,217338.140625
937420.305,238500.796875
407939.0,167621.203125
361800.0,187942.90625
2317025.8,396161.3125
825108.0,221265.359375
673300.0,203842.25
2536369.0,275686.4375
921500.0,419242.75
1973014.4,435536.375
1065860.0,328748.34375
492700.0,188768.15625
543600.0,237004.390625
1932071.0,679706.625
335640.0,173318.03125
731500.0,304455.875
462600.0,193662.609375
1977734.0,419747.34375
571600.0,141734.25
194400.0,133853.796875
678206.0,204978.625
1100500.0,541391.1875
111600.0,161165.484375
1953976.0,666918.4375
389400.0,246454.5
686482.0,287658.875
613100.0,210225.796875
641315.0,210147.71875
816700.0,158419.703125
430092.0,188599.765625
1676420.0,400005.03125
1718841.848,463973.46875
786640.0,708533.125
753600.0,306099.0
1116700.0,128436.390625
958100.0,409714.125
1091000.0,754357.0
1201360.0,618021.5625
2664957.08,296885.5
7063047.0,810600.125
697600.0,146424.015625
624800.0,203672.40625
1657279.0,306363.75
551645.0,162205.53125
2181200.0,194768.734375
290400.0,162717.796875
933043.0,387080.15625
634316.0,161013.875
234160.0,154334.3125
1668052.0,309903.0
558575.7,223626.515625
911000.0,184959.125
912100.0,257835.828125
543478.0,144373.234375
888200.0,376733.09375
1864172.3,159321.3125
407419.0,188282.46875
810291.0,163271.453125
704100.0,185347.609375
421100.0,319670.25
967100.0,570331.1875
649500.0,131593.375
1285200.0,248069.359375
973144.8,125819.09375
350400.0,175549.171875
293100.0,140198.171875
1210094.0,242709.875
1979100.0,233467.640625
1121179.3,159445.921875
2904872.0,827930.6875
492700.0,224180.21875
700840.0,311960.40625
941600.0,242477.09375
458800.0,164247.265625
474100.0,190083.125
377800.0,180803.984375
1427337.0,448247.34375
1200701.776,191556.015625
4024111.0,560448.3125
224300.0,168435.03125
875400.0,279384.5625
2922294.1,416462.9375
735336.204,151678.625
611700.0,167828.125
688160.0,269479.90625
2860800.0,595471.25
2282600.0,458922.375
243100.0,208172.671875
1160400.0,245216.34375
713700.0,411038.03125
859210.0,495324.90625
571700.0,235511.03125
396502.0,198036.46875
299400.0,156037.078125
875030.0,170719.171875
431459.0,367320.0
452400.0,220431.734375
1185000.0,120374.078125
2205322.0,577307.1875
1678856.0,751480.5625
1264900.0,573030.625
840700.0,375878.53125
2255900.0,186149.671875
1301220.0,192488.71875
853282.0,464219.4375
1015265.0,500085.1875
2333091.0,601255.5
865900.0,485325.78125
469160.0,184885.890625
939100.0,385132.53125
3175262.0,495180.9375
838700.0,294304.03125
359200.0,838700.0
555975.7,235113.90625
1488240.0,381993.8125
1190072.4,216306.15625
702145.0,154832.921875
734700.0,427726.78125
249512.0,228915.46875
1798820.0,519817.59375
2413300.0,373925.40625
435400.0,178480.046875
206400.0,160095.234375
908700.0,144532.421875
853800.0,279962.96875
1184777.0,537591.625
401100.0,125746.2109375
405097.0,169117.75
841937.9,239281.6875
934066.0,403999.625
309900.0,197053.46875
1521708.0,223821.53125
770360.0,133567.578125
520902.0,341950.71875
3805350.4,580340.9375
1008500.0,210699.609375
863400.0,595367.9375
1003352.5,237354.5625
969443.0,196375.671875
303500.0,226329.046875
4281083.0,1165606.875
911700.0,403777.15625
1884300.0,402135.15625
535000.0,365911.03125
496000.0,227790.125
695800.0,183463.375
783400.0,630284.5
1948200.0,452153.25
929100.0,343853.9375
215754.0,173692.015625
331300.0,173535.65625
1635740.0,621856.3125
1958538.782,141420.15625
536500.0,129658.8203125
514729.0,356020.25
598296.0,370526.4375
437448.0,410100.6875
1460361.0,389374.375
1303321.0,494876.09375
973048.0,382222.0625
1231451.6,147040.59375
2343720.0,456763.875
1849803.3,482520.625
2000942.0,200090.390625
683700.0,231095.953125
699161.0,245399.265625
599800.0,242713.0625
931900.0,313771.9375
2803922.0,518412.53125
797500.0,507581.0625
7981527.3,799702.75
954800.0,188433.140625
627624.0,283128.15625
834600.0,237802.9375
1132820.0,324016.25
1662222.521,179246.0625
2108200.0,994306.875
8962846.5,663605.375
2192821.0,606588.5625
617300.0,323382.6875
1388600.0,267149.4375
413374.0,314892.9375
2043620.0,1138877.125
632499.0,474945.84375
1185200.0,231006.53125
1141370.9,232146.125
1308800.0,371232.0
1683182.0,244482.5
447700.0,143683.09375
330600.0,123337.421875
854773.0,316571.0625
1507300.0,398828.15625
1041700.0,217977.9375
739600.0,234202.65625
2767284.0,716499.8125
1139776.0,534170.0
268400.0,239955.890625
1173150.0,445964.25
660829.0,327596.71875
896746.0,224299.609375
1337793.5,165627.453125
193600.0,143058.5
451500.0,121796.2109375
428400.0,209942.9375
429600.0,202060.125
1277681.0,164755.328125
795500.0,241410.765625
1404535.5,200083.859375
1913100.0,499198.625
990996.0,332374.71875
593300.0,271972.53125
644290.0,164919.359375
992900.0,177870.546875
4578938.5,475079.875
512340.0,122878.0546875
1387213.0,244021.484375
461223.0,366244.875
1042672.0,301785.53125
735284.0,168984.546875
3218989.0,743640.4375
611400.0,208982.90625
528544.0,306911.90625
365400.0,165634.796875
1353135.0,606326.625
1561400.0,627894.1875
644603.0,196736.90625
755200.0,254246.546875
388262.0,166372.015625
683966.0,223446.703125
597100.0,227079.390625
557200.0,290622.375
881160.0,761943.3125
339000.0,152688.53125
1007500.0,272201.21875
500100.0,149010.140625
583400.0,612264.3125
301200.0,149164.28125
632700.0,515036.3125
