testTargets,new_predictions
1201101.0,56611.07283072365
760651.7,499247.3386879495
1126200.0,2257984.049729671
510400.0,22006.20424734612
2216300.0,488935.374900599
382000.0,67884.68809795752
1366600.0,781169.4987696132
170700.0,717031.143434688
1120300.0,1750824.4592819011
414670.0,510675.90965406527
476200.0,548001.8610870815
899800.0,322866.44002679683
2353030.0,1817612.2105874235
1683600.0,770318.6463908968
1190628.0,1819850.6527234274
639400.0,436935.29096511845
1109053.0,1271213.971423708
1890600.0,1035267.5528241346
559524.0,10742.727390194765
556600.0,687045.3721691851
2398211.0,1975256.3515306332
320300.0,273791.9731585209
695900.0,464245.3717699415
436020.0,431988.6542082598
343600.0,14830.715126662024
4595098.7,1033653.190331939
745588.0,38184.91772987364
484000.0,919340.9021749318
3342700.0,1570694.9937598966
774200.0,338103.02297086065
482600.0,26437.356860510976
3164146.0,71425.28573538878
254600.0,21941.64841080391
2329163.742,49850.9190036064
926300.0,23773.379870602726
1144300.0,395669.5766478928
472600.0,387939.1247061547
1549300.0,740470.4363354209
465500.0,363132.3071933493
403300.0,386902.8372268976
797600.0,755623.4905865109
844500.0,368713.1315888208
757051.0,631493.1038136265
365501.0,221837.15351584446
1605700.0,102685.49417411897
2067200.0,1118413.0049976567
847855.0,176740.07272219818
2067900.0,1403526.6948710668
260500.0,408164.4138971757
541300.0,602526.24967753
182600.0,180558.8005342972
931111.0,1622403.41606686
2705312.0,1716718.9162576466
3011000.0,50962.0085070658
1848100.0,1162006.9796497442
3917653.7,989415.1222821028
594400.0,24692.32522188054
1472224.0,1553810.8948256783
1187300.0,1011083.8731729432
741074.0,531756.6256427576
824356.0,166287.17592036273
2599888.0,730275.2526159422
1512137.0,1269665.8082224
372700.0,696537.5760147321
2098221.2,741179.471965802
492200.0,25717.126096731005
184200.0,223608.86009302599
886002.0,540772.9848076933
627500.0,620969.9293483819
2672826.0,928429.0960027796
952500.0,652242.9151577592
806355.0,807364.9543246934
920424.0,931599.561020393
418406.0,269995.45448668575
2408220.0,1868861.9579086201
10174251.3,4248087.889500146
355700.0,207135.5887345709
223530.0,245362.29466864426
585600.0,550854.3589503028
397531.0,270459.23878642614
4303300.0,2917488.6794758034
465300.0,1002612.5961984872
685039.0,902309.9699904089
1071600.0,32018.32716209291
469684.0,61092.63059240837
1420069.0,3184584.496107673
1605800.0,547178.9787813937
2854452.0,3271651.236854769
869800.0,673047.4966960865
742100.0,463358.33064064523
1892672.5,1602993.3531795244
2357936.0,881440.7856395533
931885.0,784600.8946045365
703600.0,573994.3680799112
559830.0,251277.203601604
133900.0,224097.08119653215
970000.0,607627.0455409897
1240600.0,852720.5732335305
1923104.0,1725222.8613259248
266100.0,15717.2177966521
2277689.9,1278004.5380528395
1508889.0,552091.6793907747
635400.0,352301.181509091
3249907.7,58627.76395736482
600700.0,1168134.3029821075
5874121.0,4445612.656806266
455300.0,521298.9860448262
3747085.0,3328500.600170824
521400.0,388928.0241852969
735956.0,420227.27018378704
661611.0,1439557.74301565
7767012.7,1245435.5349280357
327400.0,65859.23927314236
1574300.0,983922.9320827712
307700.0,630859.7977712105
2828287.0,1815222.28648084
376400.0,281309.9351690556
207600.0,406628.1949224006
578400.0,381163.92938103876
2739791.2,84005.33111633066
2352192.0,732423.428562978
922600.0,19157.442938875512
580600.0,705891.0254388071
830078.0,392840.218791059
