testTargets,new_predictions
261500.0,367129.3561189779
231300.0,746680.3973248542
2388858.4,911737.4269781399
511800.0,1242804.9078492287
343600.0,746587.8369587337
68300.0,332114.2831750594
547752.861,202031.97878435423
69700.0,286633.4934472518
130200.0,337964.8995766652
287900.0,588340.7648670276
304000.0,714706.3413755752
222400.0,602026.2196078892
131953.0,140838.60061809848
2283400.0,952612.6336033209
166800.0,262697.16539721424
2028417.1,1170621.5068417995
123500.0,314893.25057097356
164200.0,435230.0683863846
384700.0,641647.7953261833
1482200.0,823240.2250179587
250100.0,301124.60764002876
1419500.0,1810111.1503452533
85200.0,321688.74265925173
306800.0,199634.9835973703
276200.0,308249.81393292086
146199.0,432753.5353980404
242400.0,396729.7224426077
699602.0,665343.0912150019
421400.0,422188.7324229716
262500.0,446421.8179543193
1106200.0,335065.946763751
276108.0,499506.21333268925
391000.0,497374.8382925557
155100.0,223830.75179568102
1098700.0,585317.353506152
313300.0,301266.83947351587
671670.0,1003848.0895355766
202800.0,322523.04386745126
896484.0,434938.95594723156
3433970.0,1891364.9666730352
1079100.0,741941.5593729219
114800.0,350079.2703885909
203500.0,330670.0824700491
3847200.0,784777.6546264758
229500.0,361527.06320801197
1075836.0,826059.6539431561
228800.0,337945.85206487024
428160.0,356994.89351922355
372600.0,380644.67676104064
2008249.0,821930.1698309229
516700.0,423687.8459760765
512140.0,410313.7144182999
166400.0,269999.540239454
220886.0,304755.240373981
691200.0,329793.20091462985
210000.0,416543.3007099788
405700.0,420477.82610331156
149100.0,217981.27349428894
205400.0,386525.80191035237
377200.0,549437.2715616282
344600.0,330990.3803382613
504600.0,662598.7858681376
203499.0,504087.0499786365
188600.0,488360.4219338602
245900.0,481469.3299134775
360200.0,938804.5427721279
520300.0,968529.499126763
2876223.7,1330292.7016250624
72500.0,276576.0194921313
110300.0,252130.63424544624
366600.0,240397.65222080296
1796897.0,1405351.3956944714
457123.861,198837.1127172384
243600.0,370820.9544619701
760475.8,477321.5611717149
275800.0,321282.07053820783
264900.0,383362.57182711206
213500.0,543637.3506900482
401800.0,231359.75265032842
918900.0,330169.6502447744
261300.0,220075.0286533086
2239024.1,1748012.7853022201
1627736.0,1148641.2827586562
769805.0,1236082.656155368
175646.0,337343.76958957006
406900.0,434781.0480666248
477938.0,339155.0993390043
88800.0,184825.3416029417
1600200.0,502375.0870436921
95400.0,241054.55723871317
65700.0,195807.59973567975
295785.0,401475.7506494643
240000.0,267349.2036562061
318800.0,267831.82673403947
515100.0,873218.8876823046
102900.0,133161.41689805876
1195530.7,273894.2204461733
436000.0,458005.94856781536
518400.0,266550.16504742164
397500.0,407413.008975416
87100.0,212259.97487620646
188600.0,164894.82888668528
312200.0,524932.6997543456
541146.071,375482.71875634155
330600.0,198008.21677934122
207100.0,284490.88911288686
347000.0,442730.4245957782
260000.0,372497.5318819469
1026800.0,796600.7257999724
190400.0,641932.8728897661
691405.0,551405.3668566089
1333600.0,535215.99282823
340100.0,595292.0692941169
474600.0,748512.0102418977
440500.0,416010.89283728617
359500.0,577694.0933510519
569630.8,438486.4346850078
488200.0,170799.36305209761
665900.0,1177947.0187025226
198500.0,1052625.9199247595
225774.0,270498.905238316
341000.0,354106.29520619154
118500.0,232104.93938247158
106000.0,189774.8411210694
578100.0,1087292.606352784
363100.0,488512.39841069956
895201.0,423975.3367786434
177200.0,540464.7459841954
129900.0,522982.2034346657
212600.0,174669.73283458463
597100.0,838662.740020966
482484.0,576012.3089728984
226200.0,438732.5461126842
783200.0,424826.1793637997
932900.0,513980.8686244425
239361.0,244963.58137716047
221200.0,390424.3563790746
428201.0,1023965.4728778097
301027.0,412780.83964529267
993011.0,783754.8147501437
192700.0,547148.8539818283
145400.0,317025.3027716871
595900.0,433964.7026614061
330500.0,140759.36621254386
256000.0,413465.4441462536
1603078.0,1236081.5671969715
158200.0,261959.44971362053
193304.0,338047.19853456854
228500.0,616583.7716211332
270400.0,320697.8857525421
1200000.0,304896.4455221174
99400.0,252907.61752750707
538500.0,283686.1766561535
873100.0,829748.8403438918
527400.0,1003889.554486099
274700.0,209161.54060311595
96500.0,273197.64042493445
490200.0,332678.19918760797
1150572.3,1096399.9425303843
222100.0,287179.9893017497
367100.0,419583.63784846046
38200.0,258221.76396447307
311800.0,469294.22516358126
391100.0,372127.783164808
577606.0,388400.41451140295
1045507.0,504118.74178769084
429600.0,201519.33603729884
690300.0,684244.9551954103
413900.0,423527.74665275763
486700.0,231052.5756062862
270400.0,322747.22451071517
490200.0,562982.1936373888
200010.0,384136.7469587973
346065.0,531082.6276222075
163900.0,761045.927117129
415200.0,253500.8224738775
548800.0,532136.8724555989
519000.0,387364.1041589309
1292160.0,1922411.3088057302
102500.0,235071.69489692434
992200.0,421636.3211743997
480618.0,172111.31040592398
282800.0,500333.48128135095
1025385.0,453796.60837913136
923656.0,1294300.014427231
180800.0,307420.07654361596
228600.0,573081.7746722624
228800.0,305782.8493355504
136100.0,281514.0534623607
102000.0,290322.1573343707
1399000.0,1279210.089114038
178700.0,435214.6470404583
199200.0,688452.4940926861
332900.0,245265.4243035599
2242000.0,1661498.174269837
189600.0,165440.40404039566
572000.0,199171.19185253492
634062.0,384065.2118130982
54400.0,217688.68464262833
511230.9,512449.017595917
1044412.0,864132.9830003754
470100.0,324204.91129982896
167814.0,347976.5066926525
1580400.0,1331643.935226299
3181526.9,902112.5592347719
318536.0,176688.5620637283
1547284.0,975740.2658610976
696575.8,275841.0477917748
861900.0,1086614.6768633097
615800.0,555709.5267838892
450462.0,473516.4993864269
799000.0,526112.4805464844
91600.0,440555.025454012
427600.0,657636.1544075251
286200.0,298854.19915322313
940260.0,1256936.0310292095
1922269.0,890272.7074281438
261200.0,794477.3420065074
145400.0,311535.81683743146
288800.0,424695.8250888526
578600.0,383719.8428464622
427100.0,397042.12232036504
296600.0,510803.7738318313
928441.3,346752.1607046376
485200.0,781359.9821039365
206100.0,257364.28863601474
393600.0,229067.36625051204
207300.0,345430.9266620257
138700.0,127355.29935869788
2120813.6,1897780.1997663463
301700.0,367182.342513322
432600.0,409204.59332121094
945282.1,532894.1084391595
502593.0,503719.36600557243
576201.0,322851.62168830336
884200.0,335875.49855722004
977196.4,458192.1506532384
297162.0,369451.1517813961
156900.0,229403.34397004053
165500.0,351927.56037388707
204000.0,371370.0047530855
626700.0,550021.4554463086
501100.0,401592.5876374565
491068.7,257699.11727380063
1326379.797,317598.1960737783
392400.0,638193.2514137719
475400.0,311825.8435901261
115648.0,342864.4199211713
258707.0,642310.674651611
3421419.0,2009494.6784212675
3819000.134,1542745.355079025
524180.0,520807.841360089
162900.0,621810.266319132
259300.0,300181.24147925
765562.0,387056.531461179
169693.0,163352.30544261655
627820.0,646849.7354499247
183600.0,580378.5419795224
2823614.211,581408.1290588897
380300.0,382166.73680597876
665200.0,331083.62610379903
344600.0,446161.5256838868
