testTargets,new_predictions
244835.0,122988.43616720321
453700.0,247203.17904940742
345909.0,143956.85978486715
661636.977,198661.40880281298
196736.3,103320.01612873001
139816.0,184612.75851666913
263340.0,172773.4908997667
384880.0,192133.99161951762
187100.0,103848.55960134356
90776.0,113997.63699938104
41600.0,46624.6281900532
177700.0,100674.60052482726
176700.0,44160.766802751365
704808.0,193869.18134016963
154800.0,229486.46018673753
75000.0,148937.21580628297
160494.0,125324.20753401855
266284.0,176956.91593231304
507063.134,189375.3767769325
197400.0,87018.15011991859
68200.0,47765.84076295684
155255.0,169148.80190379932
392244.826,167203.3188715267
211586.0,260379.54742762368
74900.0,123432.10690872262
84600.0,54352.94334300896
592305.0,322770.8591271783
16400.0,85458.57634150014
236432.0,111840.16021404252
168300.0,99076.55927983369
60200.0,74783.26228275403
428360.0,473936.9751040653
207100.0,172566.38011306283
170300.0,69083.4345583843
233800.0,164505.48276883937
296766.5,141445.9631492318
249175.0,163347.49270223093
98000.0,94522.35221513393
267400.0,244028.03999781018
443000.0,230877.8945801685
120307.0,167229.47581894515
433029.0,483971.9415218429
64200.0,126826.38121466112
148400.0,98391.44099598263
106125.0,128093.6214971025
320513.0,119343.60002811368
373585.0,221649.1123532465
195498.0,137616.4830211743
296353.298,103366.43780796572
601544.9,315483.5606349238
64100.0,33831.464417189076
244651.0,115504.2972600323
71600.0,157996.14266826358
169100.0,193077.6962427238
515486.2,218914.94919457272
145245.746,101997.1814047368
222800.0,152422.9192678713
344369.0,190996.75811924817
93873.0,118754.09655395878
821400.0,587143.935428666
352300.0,179087.9135184156
68206.0,77422.47916109399
233500.0,119439.81029883288
203400.0,578708.6956991432
90700.0,114278.05787491788
392000.0,159502.43579898868
104281.0,71943.12964399095
143802.0,85737.02277261419
178800.0,110364.04033521604
41900.0,58285.84789001608
74600.0,60974.04160469005
160700.0,130005.54259179601
317943.22,220868.12536591903
365163.0,384396.8438912909
290884.4,184215.5241279579
141286.0,90809.52668674756
31000.0,32177.91307687501
490302.58,86305.84728825402
317293.1,161344.0091700836
1468500.0,586597.3717255421
311167.0,297479.4612271664
241944.0,106131.01595778948
98300.0,106532.11977368606
186800.0,161920.7212511979
694700.0,583378.6356638938
208100.0,210414.83993812586
91802.0,170890.5549905593
199000.0,391451.03231767815
122800.0,104364.7608697873
101800.0,51200.168872664355
370001.931,145517.45577071304
176385.0,205781.39394363092
146743.0,151092.4932674245
88981.0,92353.33022986836
322900.0,138469.18828028528
386500.0,149002.63563029058
132640.0,127488.39115462033
215078.0,181182.09304030435
127401.0,58148.703735974166
438600.0,130908.51127449915
144700.0,149278.8661957995
227100.0,54739.337674001465
109900.0,54294.188730071975
635767.9,338033.8010512941
146200.0,63196.029214746915
541012.0,545069.4342925049
81600.0,89512.1155704743
112200.0,144225.44159606664
614919.0,353801.466280097
49500.0,140216.77983394827
268401.0,308605.3523711745
71982.0,65238.82597139004
165400.0,141431.61701771495
376293.1,188880.91015638594
305527.0,258371.25271568153
393100.0,555132.5360143387
261036.0,203365.04521920133
112366.0,176433.7468292854
273843.0,160721.21710817446
314292.0,634742.4103944119
178800.0,61268.63271659624
156000.0,90560.49154378992
160800.0,129680.55932132028
79800.0,41977.13016899043
349400.0,126481.74913059811
423000.0,172029.27889116082
96905.0,96796.0586678596
322700.0,142445.30933021774
267972.4,127570.82634403874
1446842.4,771426.7316165941
304165.0,227451.37315466403
127200.0,185008.5121112915
55300.0,28610.373850387547
271720.0,138342.15649120806
142700.0,87968.71389812225
156497.0,214099.72881554326
546600.0,384815.5519591976
181571.0,105559.44504288828
343600.0,156723.85287165196
270766.0,484870.9801363304
182500.0,139647.21687662482
234400.0,121913.3940969336
100800.0,108760.51171191984
120400.0,221688.00665307752
117100.0,81195.05883355145
287400.0,137912.60184654425
36200.0,86258.82686579764
75775.0,120907.45216924023
162680.0,76697.95331121547
120689.0,58507.63119454081
596420.0,207879.3990291454
