testTargets,new_predictions
223400.0,70079.62
146000.0,72924.62
241800.0,76428.99
179800.0,63380.793
1403300.0,409520.03
566147.0,149755.39
798700.0,241078.4
99400.0,80527.83
464700.0,151369.38
545206.944,171041.98
116500.0,78659.19
419520.0,245994.89
69331.0,60359.883
185400.0,65788.09
94500.0,75991.7
394770.0,207290.61
300700.0,55712.305
579600.0,193812.02
23144.0,51525.008
2020827.836,413496.22
507256.0,115449.18
753448.2,159635.88
476500.0,142415.38
580720.0,126399.24
372545.0,128379.14
1476836.0,787717.06
1071300.0,245597.06
932400.0,236771.61
502800.0,211440.48
98600.0,72288.62
225300.0,94261.42
419300.0,139780.7
169400.0,113080.6
232300.0,98364.586
174331.0,71502.98
1033350.0,157750.11
41300.0,93651.555
228500.0,132388.27
285750.0,64040.82
396800.0,225152.64
70000.0,53112.027
281700.0,74310.945
191800.0,88146.89
930600.0,412182.22
2137856.0,766254.5
194700.0,112027.3
381570.0,94413.91
408500.0,81262.04
3821240.0,582013.56
85900.0,67765.86
1092100.0,296137.38
465800.0,88552.43
146100.0,88744.195
718000.0,106511.54
696007.0,156144.81
189500.0,236751.33
408600.0,93637.93
478400.0,200158.9
627400.0,277532.38
114900.0,58330.37
249000.0,61993.54
222200.0,164466.47
627222.0,433046.28
108100.0,70675.875
1696299.0,894381.75
449599.3,70859.555
18300.0,67103.13
306864.0,143990.48
1797849.985,308192.03
633966.0,310367.9
708900.0,372257.62
275669.0,66525.16
187800.0,69990.1
374900.0,116633.44
107400.0,77996.79
1289700.0,484850.78
569047.0,248016.23
38269.0,78531.37
148500.0,167966.27
910600.0,78806.04
498811.0,151740.28
900500.0,344482.28
158600.0,88127.54
1765899.9,156108.98
555000.0,175153.62
275047.0,73728.51
185402.0,100145.305
353140.0,233115.67
2114468.0,915520.3
324900.0,142426.08
133097.0,64660.926
1129204.9,118109.164
85779.0,72355.53
241700.0,152990.42
79425.0,92284.58
132867.0,106573.64
273200.0,65626.734
422559.0,424401.62
547967.0,394868.3
350163.0,99800.46
337500.0,217562.47
245747.0,53884.13
649378.0,425461.53
80900.0,94277.62
191400.0,170387.31
466141.2,53091.72
547940.0,450630.28
458900.0,280134.56
1058016.0,322261.9
328800.0,100194.76
403559.0,108275.83
408000.0,115604.79
455730.0,162499.38
1028300.0,317965.28
217662.0,101227.61
422666.0,206944.34
249400.0,57579.35
890200.0,113720.03
46700.0,140903.48
104900.0,69500.28
319600.0,206054.22
156900.0,90042.95
2437121.0,1236855.8
1157604.0,386916.88
127170.0,190762.61
1191312.0,289616.28
184750.0,99452.48
1063860.0,175231.39
135780.0,109054.86
6595400.0,537575.5
849726.0,944691.6
395400.0,55567.22
656610.0,323258.28
284700.0,38080.062
764987.0,451884.62
227669.0,74254.51
201100.0,127651.56
2339800.0,181366.69
120900.0,73810.51
507484.0,103945.375
400395.0,322235.8
976630.0,271914.4
473800.0,273694.94
557650.0,134755.33
743327.613,112414.56
1323054.9,418630.0
365190.0,139615.33
801775.7,484969.6
455840.0,262091.89
235179.0,109091.61
93000.0,80799.65
93900.0,85508.73
1035145.0,254244.23
379834.0,58103.293
272500.0,314575.2
1278800.0,512242.3
879336.0,488201.75
340042.0,58463.49
442100.0,122888.516
91600.0,93953.77
165249.0,108778.71
877300.0,121283.74
533216.0,78369.49
317500.0,121240.63
93600.0,201242.98
128300.0,144098.1
720012.0,166135.92
