testTargets,new_predictions
137900.0,91458.51
138100.0,42792.742
182300.0,20756.229
62800.0,39922.254
102588.94,20499.77
155470.0,92277.164
22800.0,16369.192
162310.0,55487.21
35900.0,23536.93
21400.0,31480.322
179500.0,23488.572
267310.0,50942.973
75900.0,17554.84
106500.0,16781.094
31900.0,21666.516
368700.0,78250.64
46800.0,20983.043
59400.0,56190.59
259250.0,121353.24
96465.5,25562.836
249100.0,15435.904
80500.0,16179.674
70400.0,13621.769
82524.1,21729.965
155600.0,122170.05
172500.0,56548.223
92300.0,81669.54
23581.0,19189.596
90500.0,31579.326
287060.0,34557.168
61747.0,27061.604
2100.0,10365.88
59100.0,30432.982
14100.0,16413.576
291740.0,16537.152
259600.0,73369.24
34100.0,21477.719
387851.7,13599.054
38400.0,20649.363
330269.0,89173.99
98500.0,28216.717
76800.0,70394.555
179100.0,71438.43
48500.0,42790.145
199070.0,32544.139
156924.1,15504.824
98600.0,41447.234
202100.0,76112.195
33100.0,18402.822
63700.0,38588.953
93900.0,64341.656
91610.0,28021.492
39000.0,15478.143
111200.0,18645.39
131200.0,32474.133
136546.0,64974.234
288600.0,21699.451
98060.0,24660.59
52698.0,40753.293
130700.0,21023.092
14900.0,15476.677
167000.0,37010.438
90665.5,28550.207
75370.0,48886.91
7900.0,18872.588
84600.0,21476.176
120400.0,28023.871
86200.0,30298.865
320854.0,142325.78
74900.0,103751.73
86400.0,28921.273
131370.0,66225.914
77000.0,14956.14
26050.0,15227.883
74300.0,28600.531
