testTargets,new_predictions
1592217.1,1326617.9149561997
381600.0,117633.09108778104
826200.0,527591.7920934197
1174488.0,474482.63231381396
241100.0,168976.18285123908
183200.0,175582.74035638457
303100.0,158586.086810391
153200.0,73466.33311124372
465972.4,112844.45307606546
1137500.0,614801.0069413119
199700.0,93222.67860405403
298400.0,159848.41260046314
329800.0,373870.8055531577
611100.0,212297.27566865028
317200.0,48514.66539749602
296000.0,263478.3820932701
556031.0,281972.0119599694
233000.0,228094.59126987786
639200.0,860327.1161831255
627278.0,844532.1870932638
1555765.5,1219954.690250174
149100.0,80515.3140702171
3268265.397,876246.4791229229
225000.0,250761.71865867276
257900.0,304957.925439864
4048858.6,557839.7716697447
1328150.0,1012226.5688989816
854600.0,209234.55178802976
1090800.0,402781.43490522826
544300.0,341389.33426133724
161500.0,234781.44271619248
464200.0,331868.48875819676
176632.0,171654.7859822762
113800.0,203579.6475202997
1150572.3,586464.8340921567
78700.0,237256.70444968308
853272.1,523744.28227582213
537000.0,476014.1735631326
427900.0,258511.11039338
120823.0,233736.4841565414
619200.0,289421.0859976888
365752.0,229303.98010437662
44800.0,121808.8986400125
740806.0,263565.86133429204
362100.0,232529.71608277626
625500.0,247072.0320176483
2198384.0,2886775.951440803
861600.0,482535.6337688453
467326.0,232462.70642553706
451400.0,455368.0555080407
226000.0,69527.87728832739
95200.0,134532.24085623692
605701.0,166124.3089314828
200200.0,353169.0048712139
551900.0,252598.88824463286
2274400.0,872139.1540180817
2290823.234,897605.8851966702
235400.0,98292.81338258539
446500.0,310826.9019941321
462372.0,77831.11149315716
593700.0,422812.06641351135
43100.0,23599.472385049132
325600.0,275042.0664707116
366900.0,306206.4291461446
464300.0,314900.94673217327
1451340.0,1831943.8317551326
99200.0,57215.6398059404
862350.769,554564.3867218278
1710676.7,534356.5295279395
219200.0,60099.75408216113
296600.0,452565.3904253075
547100.0,150729.49621252363
192501.0,87273.74801061251
780191.444,490854.6214319579
902600.0,78081.68973656425
2936211.2,546452.6361483145
2371060.0,2187852.1961533283
178700.0,169439.28329322554
277100.0,438437.55609978066
126000.0,209657.46750217336
221500.0,490473.4386417468
140700.0,43092.5257327165
782944.8,259320.44515490768
153400.0,217254.77327208378
525700.0,202732.60536130238
268800.0,216428.66505466396
302000.0,211785.1716922893
327693.1,606508.2902560378
238100.0,147320.25280683112
167000.0,237844.78037231657
240200.0,117121.92079258802
282400.0,208165.12043241857
454000.0,432983.3504884037
2232677.821,1501689.9346319796
88557.0,246693.97926768372
183600.0,307361.5531515075
341185.0,347519.4819513621
96300.0,312790.1495606672
41200.0,108523.97349182445
400183.0,313535.65956151666
2241926.1,824777.009675419
227700.0,505172.76627899735
858713.5,654657.1606030868
374424.0,266228.2605197532
427400.0,136245.65783847478
654514.0,723239.6492402973
630800.0,366780.6570977399
514900.0,253535.07018417603
135000.0,257297.94179439356
1331900.0,1155379.2927669566
94900.0,244307.37938431712
277700.0,50822.12685352401
195500.0,68735.11546368962
240186.0,197617.13215291957
64000.0,62425.3849869408
382900.0,338638.7638360599
71800.0,131744.3254482321
588185.0,176245.6595872551
768500.0,151032.78332450302
263000.0,114221.83628054697
320600.0,195426.4731960895
74700.0,108085.26700525498
186000.0,116969.81044937462
490200.0,438658.43157099193
716237.4,282578.86068291997
262500.0,265606.9990661231
556200.0,235292.04079857198
231300.0,597994.5715156969
766400.0,407003.35406726185
861500.0,546706.5515342673
456800.0,569315.6789078044
170100.0,221363.97335269593
215975.0,478626.434235787
775600.0,911266.6326495763
534179.3,272506.89271940076
672300.0,197295.28351608044
105700.0,133172.36416418516
835241.3,262762.33220676385
423611.0,312211.56632915
355857.0,150909.72977516952
601600.0,420059.9801463533
146500.0,163834.31817966013
216613.0,292563.04475434904
237800.0,90948.45891869254
546786.2,299616.6240966857
168300.0,117267.59069585048
770000.0,51235.853392869976
605000.0,162337.46069779247
1982325.0,1055821.6734978727
176100.0,41628.411607055394
237600.0,155535.74336098324
176400.0,321366.07417660835
1112540.0,359710.12233668444
1517600.0,1387955.8014770865
93000.0,194485.35507171
220200.0,207530.32034690576
72600.0,66980.93941952221
250800.0,52329.87260070618
130600.0,254933.23544109307
153800.0,169704.05029588696
595274.0,234480.60234386218
875500.0,1513969.8686172569
888330.412,962212.55657839
242782.0,37389.064685660676
882292.9,623008.8545152786
339000.0,251641.09100238202
2823614.211,670727.9788832131
1789561.9,691011.9102247132
165500.0,334687.2518697402
560400.0,90310.92259116388
251500.0,206997.43817582255
662100.0,918930.9058589594
100600.0,480222.74310165143
412700.0,578819.0044194915
156000.0,250152.68399670284
121000.0,184471.94456102492
1102020.5,311544.2765979031
1808339.0,722957.9304839306
273900.0,292974.2657242092
241600.0,109300.62779140343
305400.0,356129.0678565204
861775.8,251708.77884846483
83167.0,137935.51426606133
223600.0,267266.233481781
466800.0,219467.45594398092
213500.0,203631.62628408254
169200.0,146938.74928366375
576501.0,114864.78863939832
969900.0,518619.54731523653
598300.0,449086.36289897544
1087958.3,655923.1373200243
652500.0,434273.38125691947
504756.0,359548.8112655526
223800.0,295915.6715116418
454067.0,188174.1304327283
811163.173,301405.5330515015
324600.0,334744.0861006675
658486.2,237493.1768042382
905600.0,747454.0067370037
394206.8,211482.79333591525
799408.0,696275.2186577129
504000.0,403826.63114964025
571725.0,283284.4777514211
663300.0,365941.2761097363
532800.0,123950.02637234014
1140500.0,1008386.7541150925
287700.0,430839.6961440413
804900.0,410341.13387616095
267306.0,53767.792246307035
1419500.0,1694448.8437588832
103000.0,172331.48278016507
794920.0,695211.1614495877
2265534.2,788744.6694923799
1871300.0,544557.3923365436
842300.0,341114.2446606778
430800.0,39065.18918958286
228600.0,356972.9511051439
85200.0,159371.7727285627
488700.0,294615.4340590687
75500.0,81688.2900606997
2101559.2,645727.1044627704
586700.0,510896.1071148704
237200.0,99196.88514102138
846000.0,535201.1191262607
572568.7,331517.5442552246
2225901.0,1363418.8355651943
3139970.0,2347171.535797164
917200.0,458279.16619469353
609500.0,251694.0028444693
534716.0,578717.410567302
132500.0,113081.08365978327
173100.0,460051.51399533567
212800.0,267375.37204484525
136890.0,57348.99424038232
321276.0,54409.08905247001
603910.0,294225.05235758645
183000.0,156645.00323198969
145400.0,303675.42548725026
1031500.0,569470.9420938884
851500.0,520114.0957305269
206011.0,292680.1737881521
1453876.0,359158.1862202913
335600.0,133158.8744837577
422500.0,341924.21948577237
243300.0,390262.33361185656
1491244.8,483933.3664809955
203700.0,131903.97841182587
197300.0,137419.92499736312
1773521.0,861794.1168518559
387500.0,316438.19165890437
772100.0,476454.1400624504
112200.0,135620.48526565073
231553.0,222472.69869265953
202402.0,388078.0298438837
431900.0,550758.7338630432
285000.0,314231.1660253198
249900.0,160843.4917874297
424900.0,214437.05978884513
448800.0,259377.91592638334
406600.0,72811.195556334
901800.0,368058.824705749
596582.0,248596.9566564599
269600.0,200637.56076233636
198600.0,360670.22430513846
327306.0,281942.0095970989
302200.0,346782.5193145864
1274150.7,312902.509583031
651825.0,610361.439942289
799000.0,635550.7240342029
896200.0,594498.9883847586
3525595.0,1001036.332672211
1019423.5,311594.16960226756
694675.8,844211.0408662413
178000.0,193307.39296012998
