testTargets,new_predictions
20400.0,35683.96875
89900.0,22197.27734375
15200.0,10955.1552734375
7800.0,8482.8134765625
68800.0,8437.4736328125
14400.0,13441.4404296875
63800.0,25216.947265625
24400.0,20453.892578125
118100.0,32741.798828125
8900.0,118100.0
36000.0,26304.466796875
71300.0,33454.6171875
27900.0,22081.853515625
69844.0,68475.5859375
18600.0,12732.646484375
38500.0,13180.6298828125
19500.0,9593.7958984375
68800.0,21672.974609375
28000.0,15260.2255859375
35400.0,18091.076171875
89100.0,13511.5625
90600.0,14916.3876953125
39300.0,90600.0
58600.0,19340.15625
115800.0,95757.8984375
80000.0,21010.2734375
46300.0,17094.033203125
82800.0,58630.984375
17480.0,14878.970703125
33700.0,18306.119140625
190100.0,33947.34765625
68400.0,32572.876953125
49700.0,10142.681640625
25400.0,11593.890625
29300.0,25727.623046875
112600.0,55335.33984375
40200.0,15584.0703125
26900.0,16800.09375
66100.0,11339.5625
68900.0,8781.634765625
151000.0,26012.455078125
58200.0,11232.73046875
208300.0,114678.5546875
90100.0,9662.0400390625
62800.0,58443.0078125
68900.0,20733.052734375
69500.0,24301.533203125
94000.0,12088.560546875
209200.0,87979.6875
23200.0,16748.03515625
34300.0,12983.1943359375
103000.0,55500.01171875
19800.0,10846.845703125
26700.0,28373.505859375
32800.0,12330.0947265625
90200.0,23070.943359375
24300.0,22736.048828125
100600.0,46937.65234375
414000.0,47182.4453125
16500.0,15769.748046875
18200.0,16193.068359375
50200.0,20416.095703125
122300.0,32945.7109375
119700.0,14287.599609375
99500.0,26051.404296875
119200.0,22687.576171875
39100.0,14525.3759765625
88200.0,38726.75390625
54500.0,31398.427734375
9200.0,13565.2294921875
97300.0,32551.939453125
19600.0,18198.2890625
108700.0,61576.328125
141500.0,83385.5078125
67102.0,37306.94140625
34801.0,18590.732421875
27600.0,14263.1767578125
45800.0,23648.24609375
65200.0,16268.6484375
61300.0,40284.41796875
78800.0,48762.453125
44500.0,20499.837890625
122143.0,15855.677734375
35200.0,22247.798828125
247400.0,121272.1328125
71800.0,46838.06640625
8900.0,9688.974609375
89000.0,24731.5078125
94400.0,30486.580078125
78900.0,22306.083984375
23400.0,10538.6171875
23200.0,14453.439453125
75900.0,42120.80859375
123300.0,32890.6328125
45100.0,23372.060546875
34600.0,18078.935546875
22600.0,15000.5751953125
29300.0,17134.50390625
130200.0,54094.7421875
21700.0,8427.2197265625
146400.0,54885.5859375
23800.0,21023.689453125
127000.0,71464.1171875
108900.0,30341.6875
32800.0,13987.1474609375
190700.0,107041.203125
79600.0,18653.85546875
505300.0,46934.546875
36000.0,19898.1015625
65900.0,73544.4453125
47300.0,42528.99609375
31600.0,26464.232421875
17900.0,12610.1494140625
43400.0,16994.279296875
131300.0,77705.1171875
36000.0,22764.734375
129900.0,42531.234375
14700.0,8445.0361328125
29400.0,26654.181640625
50400.0,15938.2333984375
6600.0,22655.12109375
36800.0,31413.154296875
27300.0,12562.2236328125
22900.0,13349.9892578125
91600.0,17004.453125
54400.0,19336.537109375
44800.0,16924.263671875
27300.0,16421.875
40200.0,17670.953125
11500.0,11091.392578125
47700.0,9011.154296875
99300.0,43658.44140625
340800.0,97730.203125
62300.0,21215.533203125
343600.0,24899.005859375
16456.0,12605.4892578125
243068.9,79335.0546875
175600.0,14587.326171875
199000.0,88963.7734375
17200.0,35040.66796875
13200.0,29934.46875
31300.0,8521.9443359375
99500.0,61202.67578125
96100.0,12354.2138671875
65300.0,44502.90625
23800.0,17735.34765625
30900.0,13736.6015625
326900.0,201678.796875
42200.0,14077.443359375
31600.0,59028.90234375
23800.0,15697.0576171875
15900.0,13977.837890625
17500.0,22280.478515625
54100.0,14371.9619140625
122300.0,25919.23828125
21900.0,19143.6328125
66800.0,56428.953125
72500.0,9667.3369140625
66000.0,23146.52734375
20700.0,28014.546875
26400.0,22203.126953125
51200.0,8287.59765625
159700.0,11602.5693359375
4300.0,12708.1083984375
68800.0,21814.7734375
31100.0,40079.0546875
103000.0,21953.630859375
141027.5,18186.216796875
9400.0,18752.744140625
93000.0,40564.84765625
22300.0,12732.5205078125
98800.0,11089.4052734375
149700.0,12953.5625
55900.0,21291.009765625
105100.0,14275.20703125
137300.0,105100.0
21900.0,32685.134765625
23000.0,21900.0
9700.0,23968.078125
84848.0,26283.849609375
36200.0,12644.9296875
85000.0,35987.84765625
51700.0,17219.6328125
96700.0,64454.9921875
147300.0,47446.87890625
173500.0,30338.83984375
37100.0,23587.109375
29700.0,22633.138671875
26600.0,10951.6787109375
138800.0,28704.345703125
80900.0,14196.880859375
87300.0,43651.484375
70400.0,11459.541015625
56800.0,50143.453125
160300.0,84851.3828125
292900.0,16568.650390625
45300.0,22022.076171875
127300.0,42294.9921875
148000.0,34218.26953125
167900.0,44860.46875
41300.0,24781.80078125
62100.0,14727.6220703125
16100.0,23556.18359375
19400.0,19589.62109375
60800.0,51550.40234375
56300.0,15213.5771484375
22500.0,30497.0546875
98500.0,41940.05859375
207800.0,25393.916015625
83500.0,58028.828125
205600.0,23487.5703125
30300.0,10556.4091796875
20800.0,12163.3330078125
52600.0,29944.359375
21800.0,12018.9775390625
42300.0,34371.234375
28900.0,16984.462890625
29500.0,20913.375
10600.0,16587.9296875
46300.0,20789.080078125
216851.7,35022.8046875
141979.3,14867.3623046875
1101100.0,186790.40625
24800.0,16160.83984375
154824.1,22514.935546875
22300.0,14521.4384765625
137800.0,90825.3828125
23800.0,14555.423828125
40300.0,14327.2158203125
