testTargets,new_predictions
44800.0,1563.7367882392566
64600.0,16446.77656035216
31700.0,968.281655751704
123158.6,563.413268809774
55400.0,598.7776124621206
409500.0,1033.046273331228
519886.0,12369.805455259255
56299.0,876.595644454821
712048.0,4029.057155734552
134210.0,193181.82077340243
98200.0,598.6233548835405
137817.0,3502.4550957378196
104200.0,66835.31671835115
42000.0,771.6432297047871
792901.0,420334.16047364566
622850.0,8973.92824998598
23900.0,801.5090763740602
25800.0,1216.2473237175493
88500.0,1172.0083608800342
64300.0,64323.328000020156
52600.0,639.0291100141013
14200.0,576.2631062085843
352600.0,11429.625327253849
36600.0,17296.56013209538
45600.0,27030.671767796957
62400.0,103580.33594761523
160500.0,7035.169785902461
54600.0,1718.762130599532
88200.0,52534.85168012671
118500.0,78429.05225242926
32100.0,960.9561532072803
62200.0,33622.27442147533
145274.0,3186.2717909762405
134917.0,560.5538452519506
33400.0,25724.729434188965
26400.0,33451.912006190134
60800.0,81689.09462785619
78300.0,23567.323671109873
50300.0,792.5210744336405
75500.0,761.9842194335254
549200.0,227107.57770855367
59600.0,96833.82431982586
55900.0,718.5080057935282
18100.0,27326.58919278034
380700.0,7478.690533100311
7600.0,28669.11095913732
3700.0,784.8625349746508
121100.0,4790.311559056876
69600.0,817.1490132198304
110800.0,1738.4979818574523
57100.0,35345.05474104121
130900.0,1368.3084672475811
56600.0,1143.9516670061573
17500.0,1248.1752215470917
46000.0,2151.457097860435
16300.0,695.393149032681
49200.0,1514.4789471044437
33500.0,38122.601606524055
58900.0,678.9617591662349
217500.0,3634.043196422732
123850.0,1798.4777199073105
269900.0,8143.893357186571
40400.0,3137.2450008200267
40000.0,2098.4251891114404
12700.0,16620.732967549284
22100.0,45435.14418256271
76100.0,856.7649500501439
82300.0,7620.361597403643
77600.0,899.8758200419728
25250.0,24261.807598968888
286001.0,5159.930431366256
123600.0,313725.1639848076
26400.0,216.1018268938259
85200.0,91439.91493836422
187800.0,2755.6435286841183
178400.0,123160.11829827304
171200.0,82186.7177943992
34000.0,2869.541079658413
33400.0,977.3039562740524
66400.0,36306.38589779003
87100.0,3588.589207258299
35500.0,1775.0271053882211
208800.0,173510.23513180474
93500.0,677.6075229625408
40900.0,8175.649318130283
70751.0,834.3270569454642
68900.0,55264.653720700495
93648.2,56972.62920350606
217751.0,1478.1681513144786
41401.0,41179.03300816419
487806.0,8664.788543508315
45500.0,1827.878152960066
50450.0,493.50404927624965
28600.0,827.627501251632
928907.0,5580.525886386058
35100.0,587.8750158979161
142000.0,403417.44188605476
50400.0,1265.5871096267683
2222382.0,8188.081739147427
88200.0,1844.1317411938735
73500.0,105808.26910968985
81053.0,36775.4515535829
25600.0,27390.25758217486
93300.0,3073.6057523493214
145400.0,1073.801965579864
47500.0,527.9586358850781
41000.0,2677.868951405559
93000.0,87554.95867516099
23200.0,809.5715996420413
80450.0,1963.2008876314637
167700.0,10106.418883937955
165100.0,2973.272436533465
23750.0,1308.1529046023443
21500.0,21557.603282399265
148000.0,7778.72477146563
205399.0,76931.93021747253
172300.0,5646.442436745669
692003.0,5622.634283677655
94600.0,1710.4675191802128
83700.0,51740.47280421093
162400.0,1375.292151803486
25900.0,21144.171592245315
11400.0,14352.859886927145
79700.0,1147.6476812314845
171250.0,301922.5519949961
49450.0,1264.5059168647235
62100.0,710.637047800733
241300.0,5411.35640325536
661700.0,2508.0438568439986
36900.0,248.05340700333164
114100.0,32875.88732235784
168675.8,2103.9224623375267
33200.0,19521.10413336003
123000.0,795.2811432361827
63600.0,3229.9843638664343
126000.0,1028.5206010230308
604477.8,2438.6171766968027
286300.0,4365.38093372703
245900.0,3455.301290513209
42600.0,902.9101624202128
131600.0,1670.4523726540392
40000.0,608.9921250048087
131355.0,1029.9045351966033
26949.0,14190.547021014443
565863.0,221087.3580966449
35300.0,91135.99921566944
68300.0,38424.553730452164
27800.0,317.0027999496524
270950.0,801.3965736580402
171200.0,7089.770475169749
66700.0,4091.034955167819
606600.0,1776.4136812178726
81500.0,61106.6564938397
46000.0,991.9476843630886
351053.0,142384.6381030715
61252.0,1602.9484849706025
40700.0,925.8956054954301
77450.0,2465.0846037906263
81700.0,44321.203468792104
28000.0,20137.888325073312
105600.0,1619.7260021944394
37450.0,933.4317358044129
54200.0,31507.082493679976
51900.0,1877.098655798863
35600.0,2627.907741843406
122800.0,1781.0821108521773
45200.0,119987.7641994777
59600.0,1243.4972237218713
481098.0,5651.449925495248
62400.0,323.6456642851425
79500.0,40562.31081505635
845300.0,17430.134072203513
292950.0,6364.3012696132755
49200.0,26068.446035934172
119000.0,44763.142218780515
274900.0,200160.07611094814
128150.0,2796.4183211363707
328200.0,4306.088921906791
165849.0,237123.27574833963
583067.0,5416.712201241735
109700.0,348.3628818264825
28750.0,1248.7086067133414
86900.0,369.9588684515931
110300.0,112642.96350089414
140200.0,8191.847284101977
12200.0,9277.83028881673
212100.0,1159.433745918359
61500.0,803.7305571610254
697450.0,2573.3067765139795
29201.0,43283.4858268351
92500.0,154114.40149470544
48500.0,56421.512350824174
140400.0,1123.6358676797192
71700.0,3369.2579614843153
96250.0,91996.72444633965
60400.0,67754.37594281591
342750.0,2542.206758861374
62900.0,1397.2369378553665
61500.0,1958.3612880638793
66900.0,956.5708768450505
40500.0,25397.02936517293
19100.0,591.3464107893845
148751.0,4366.337842589197
59900.0,96864.50015800266
139100.0,111599.16574165816
350700.0,316223.74902024603
47900.0,21249.429755519217
170100.0,3791.8115173380884
58700.0,858.930432979417
54900.0,43195.972952074124
252100.0,4660.820800949265
345700.0,323619.36466925486
111500.0,54825.565705466724
35000.0,24674.072507328827
101550.0,1412.887036292842
94400.0,38152.94774124412
109400.0,171345.24515139038
145058.6,2773.8632421852417
151598.0,6947.489713652284
52100.0,1106.9802899951449
134100.0,1410.2839270303095
156450.0,2334.0556968206856
249400.0,653.2306491383024
212050.0,166670.5253530362
98400.0,923.0148518995711
25100.0,981.568543728701
24700.0,107200.86563527706
68000.0,28675.971655057416
341600.0,8143.604951743647
145300.0,2182.3115903596135
68500.0,1985.303858696781
144400.0,141221.63134748538
243912.0,6630.787184350709
61200.0,365.0458827506019
69400.0,978.7934030170552
246000.0,5215.320159505525
139689.0,3480.5620811593953
213449.0,7997.441209443307
19350.0,754.6042631598276
44900.0,72462.30833861206
235000.0,5899.992794838014
