testTargets,new_predictions
236948.2,26467.82421875
77500.0,12005.1962890625
142500.0,81118.5234375
209278.0,28563.841796875
5200.0,12571.9033203125
236790.9,15602.1669921875
82000.0,50520.4140625
314799.0,21698.76953125
9600.0,10616.4697265625
136669.0,48009.14453125
37800.0,27868.552734375
44000.0,45747.5859375
128200.0,51637.90234375
117540.0,19311.9140625
191617.2,21160.423828125
206900.0,19817.203125
44500.0,26703.947265625
78200.0,23290.29296875
79887.0,45961.91796875
140800.0,24834.6796875
24560.0,10654.1259765625
21800.0,27863.58984375
36700.0,51246.46484375
34800.0,33678.14453125
43400.0,94856.734375
117100.0,28885.978515625
33700.0,13360.4951171875
120348.2,15867.1416015625
28100.0,24566.099609375
248300.0,16298.916015625
190900.0,19938.74609375
110062.0,17538.298828125
26100.0,16698.8828125
23100.0,19216.560546875
429231.0,47741.64453125
262000.0,33028.3671875
31900.0,25549.892578125
11300.0,11007.169921875
16800.0,47581.61328125
200500.0,79187.78125
10600.0,23812.8046875
99000.0,82527.1484375
128100.0,31432.232421875
21100.0,15557.5595703125
41000.0,17595.064453125
23300.0,17610.75390625
40100.0,10315.400390625
99800.0,18095.3984375
30400.0,20768.86328125
19000.0,18110.60546875
15770.0,13997.32421875
33800.0,40711.1953125
87473.0,7582.00390625
106100.0,31878.318359375
153540.0,43639.84375
37900.0,28030.326171875
36100.0,27442.02734375
4000.0,14189.5966796875
127063.0,33359.58203125
80300.0,26703.591796875
193900.0,27265.14453125
54700.0,35953.6171875
68327.5,15330.7734375
45700.0,19622.66796875
11600.0,18022.673828125
15300.0,19577.806640625
35800.0,16233.8447265625
472300.0,72394.484375
65900.0,27436.810546875
33900.0,29355.69921875
163000.0,20694.55859375
30500.0,30581.560546875
80400.0,33464.46875
69800.0,31913.30078125
124219.0,20571.375
143453.0,35085.50390625
29400.0,17352.4921875
22800.0,15597.5966796875
13800.0,13172.3134765625
36200.0,10617.0869140625
40558.0,23355.9921875
59100.0,53707.21484375
35100.0,28408.1796875
63200.0,18429.34765625
36746.0,10457.8173828125
89000.0,24363.044921875
64000.0,71941.4140625
14100.0,46243.296875
28100.0,36041.125
18800.0,9386.546875
82000.0,44209.19140625
9300.0,14993.6767578125
18500.0,41206.89453125
131500.0,53665.33984375
74900.0,36263.5078125
10700.0,9208.5986328125
51101.0,32261.673828125
72900.0,25411.58984375
35200.0,31217.796875
55800.0,17629.4765625
288000.0,118073.046875
62800.0,49074.37890625
9900.0,5500.34716796875
150149.0,34235.703125
51000.0,30299.388671875
8600.0,15968.2646484375
43000.0,39546.0234375
244600.0,33263.9453125
194279.0,77609.1328125
48986.2,8931.3349609375
177065.0,24350.326171875
38800.0,17813.29296875
281600.0,107278.0
38500.0,9061.251953125
290100.0,42697.7734375
