testTargets,new_predictions
70000.0,43351.50390625
13800.0,13621.744140625
16100.0,18655.439453125
17900.0,18129.486328125
94300.0,20381.09375
116400.0,27562.466796875
75451.7,35469.78515625
405872.4,34641.7265625
30400.0,30975.373046875
16300.0,9875.35546875
391309.0,24793.724609375
12100.0,50694.2578125
35200.0,15897.6005859375
71720.0,72601.2734375
74600.0,25259.712890625
25400.0,60245.86328125
86500.0,30450.70703125
12900.0,12550.345703125
443600.0,35428.9765625
24668.0,6539.6220703125
24500.0,14068.0087890625
102781.0,44251.05859375
22400.0,16292.896484375
63500.0,79380.6015625
109900.0,59860.44140625
50900.0,16772.3125
7500.0,9354.1435546875
38900.0,22901.30859375
27500.0,16449.78515625
313500.0,28117.150390625
150200.0,11466.671875
59900.0,97858.7890625
16100.0,14201.162109375
189001.0,25748.453125
69700.0,29770.318359375
8200.0,14986.64453125
17800.0,28452.853515625
871765.4,97637.7421875
23700.0,19509.287109375
224331.621,14825.208984375
78700.0,41132.3359375
156000.0,53248.48828125
82799.0,31433.279296875
101218.679,16620.9921875
13000.0,9808.525390625
33200.0,25038.6015625
174100.0,14447.5869140625
9700.0,9603.458984375
32300.0,10746.833984375
43700.0,42987.30859375
92972.4,17417.0078125
154400.0,19908.3203125
220100.0,65260.40234375
93800.0,9862.42578125
21700.0,19268.564453125
29900.0,7624.50390625
61900.0,17338.267578125
15600.0,14492.984375
44700.0,9602.056640625
65824.0,14704.697265625
35500.0,6916.12841796875
11100.0,23506.587890625
70400.0,27009.17578125
23800.0,38006.08203125
234080.0,38463.94140625
34600.0,22126.431640625
155600.0,23467.71484375
66400.0,44743.33984375
120255.1,25751.607421875
79251.7,26997.55859375
132900.0,35191.8359375
114600.0,25046.044921875
50500.0,13352.79296875
236948.2,23719.046875
77500.0,11772.09765625
142500.0,86213.765625
209278.0,26942.802734375
5200.0,12034.2158203125
236790.9,16472.72265625
82000.0,51859.46875
314799.0,19316.1953125
9600.0,9879.986328125
136669.0,47508.37109375
37800.0,25920.34375
44000.0,42733.69140625
128200.0,49532.6875
117540.0,19347.4375
191617.2,21211.4765625
206900.0,18552.62890625
44500.0,25347.83203125
78200.0,21164.75
79887.0,44118.81640625
140800.0,24750.095703125
24560.0,10055.8447265625
21800.0,26014.296875
36700.0,48450.0703125
34800.0,31593.37109375
43400.0,97936.40625
117100.0,29605.322265625
33700.0,12595.8876953125
120348.2,15633.12109375
28100.0,22958.466796875
248300.0,14995.806640625
190900.0,17686.9140625
110062.0,17195.814453125
26100.0,15600.0361328125
23100.0,19634.02734375
429231.0,50482.84375
262000.0,30126.638671875
31900.0,24289.58203125
11300.0,10362.9521484375
16800.0,45751.109375
200500.0,72866.484375
10600.0,23569.16015625
99000.0,77860.28125
128100.0,36022.4140625
21100.0,15012.087890625
41000.0,17704.830078125
23300.0,13749.60546875
40100.0,9997.240234375
99800.0,19405.46484375
30400.0,20588.87109375
19000.0,18652.15234375
15770.0,12603.6513671875
33800.0,35078.26953125
87473.0,7939.37158203125
106100.0,32416.021484375
153540.0,46376.09765625
37900.0,29701.611328125
36100.0,27423.841796875
4000.0,13261.04296875
127063.0,34603.1875
80300.0,24557.0078125
193900.0,26917.197265625
54700.0,34495.85546875
68327.5,15572.3271484375
45700.0,19412.3359375
11600.0,14475.1435546875
15300.0,20150.595703125
35800.0,15610.0869140625
472300.0,67758.765625
65900.0,28250.1328125
33900.0,28646.265625
163000.0,19785.525390625
30500.0,26985.009765625
80400.0,34381.85546875
69800.0,34091.27734375
124219.0,22922.107421875
143453.0,39240.3515625
29400.0,17596.95703125
22800.0,14792.0947265625
13800.0,11995.2001953125
36200.0,10292.89453125
40558.0,21585.14453125
59100.0,57404.46484375
35100.0,29561.7734375
63200.0,17787.919921875
36746.0,10385.6533203125
89000.0,25003.73046875
64000.0,80538.6953125
14100.0,49450.8984375
28100.0,33335.6015625
18800.0,9032.33984375
82000.0,44533.78125
9300.0,15911.1171875
18500.0,40478.421875
131500.0,43928.5390625
74900.0,24940.099609375
10700.0,9360.7431640625
51101.0,34926.390625
72900.0,39751.234375
35200.0,29446.517578125
55800.0,17876.765625
288000.0,114727.8984375
62800.0,44098.29296875
9900.0,5341.3837890625
150149.0,30326.126953125
51000.0,27925.798828125
8600.0,16845.111328125
43000.0,39923.93359375
244600.0,32222.41015625
194279.0,77034.640625
48986.2,8339.2490234375
177065.0,23890.083984375
38800.0,16653.17578125
281600.0,105662.5546875
38500.0,8661.9091796875
290100.0,41265.79296875
