testTargets,new_predictions
364700.0,61155.69140625
137100.0,18070.875
66800.0,22975.8984375
14700.0,19189.923828125
12600.0,21389.267578125
26600.0,29804.232421875
25000.0,7494.69189453125
109300.0,41119.796875
11700.0,21839.453125
48200.0,33071.7421875
77400.0,12074.1884765625
151600.0,56261.95703125
61100.0,17244.1875
415259.171,58426.55859375
28000.0,23483.26171875
335155.1,10455.341796875
46900.0,23961.66796875
24300.0,23117.396484375
71700.0,30865.158203125
66000.0,76678.5546875
144500.0,66931.0546875
55100.0,37671.49609375
56700.0,38334.4765625
4400.0,10566.10546875
18600.0,15581.091796875
87900.0,43657.8359375
13600.0,20639.123046875
10100.0,22466.6640625
3500.0,10847.826171875
110100.0,46993.35546875
17800.0,20605.236328125
76800.0,20653.208984375
30000.0,15547.6552734375
284117.2,58923.171875
155193.1,22637.3125
229800.0,40753.28125
60900.0,15194.2890625
55300.0,10857.07421875
62100.0,38541.58203125
41300.0,21742.216796875
26400.0,15285.1962890625
72500.0,34701.296875
52300.0,45044.8671875
47400.0,20452.708984375
63000.0,44416.8671875
151100.0,30808.212890625
113200.0,26865.78515625
83800.0,18054.06640625
96300.0,17134.177734375
732000.0,12334.86328125
165900.0,11974.095703125
55800.0,38064.1015625
469871.5,66576.5703125
164200.0,20827.41796875
48400.0,18291.96875
130800.0,60086.8828125
30300.0,36908.546875
87700.0,19609.904296875
602779.3,71366.5078125
22800.0,7291.947265625
99386.2,8198.50390625
41900.0,27613.900390625
86200.0,37534.57421875
60200.0,24900.78515625
200440.0,43882.8828125
194100.0,40899.65625
10300.0,18668.42578125
136500.0,44221.90234375
52800.0,13096.2587890625
6400.0,17572.5625
60800.0,30392.05859375
4600.0,15549.8271484375
65300.0,37759.2109375
97800.0,23443.61328125
32500.0,14792.271484375
159870.0,44165.90234375
218282.7,47888.375
54500.0,51467.953125
51600.0,32453.75
20500.0,9392.9345703125
179500.0,48337.4296875
281071.0,29692.79296875
301100.0,71966.4140625
82873.0,27966.779296875
149100.0,37629.19921875
22800.0,21306.328125
30400.0,23558.57421875
163920.6,30400.0
139100.0,26791.833984375
264869.725,15190.9541015625
21200.0,24280.34375
66100.0,11404.001953125
48800.0,17719.26171875
8300.0,16945.279296875
63300.0,37066.41796875
19700.0,24060.1875
41500.0,28118.916015625
54200.0,11403.8544921875
12800.0,14889.4033203125
21200.0,21435.947265625
230700.0,51878.7109375
330600.0,65617.9375
83300.0,30013.927734375
155500.0,39934.58984375
28300.0,34564.27734375
162886.1,15355.5185546875
121700.0,55128.9921875
102600.0,65681.3671875
106900.0,38451.88671875
49800.0,16559.517578125
356793.1,15431.4873046875
110717.2,13535.08984375
93300.0,22070.576171875
22800.0,18605.876953125
125100.0,11957.6455078125
56200.0,19057.255859375
351572.3,46811.8671875
139500.0,53671.015625
48500.0,32980.546875
256500.0,74475.8046875
329307.0,40152.11328125
70400.0,31385.8515625
27300.0,10435.6611328125
102000.0,14724.9619140625
18900.0,62421.50390625
67900.0,13462.837890625
42800.0,45968.28125
48800.0,24703.8203125
165958.0,43733.2265625
29800.0,27478.333984375
69500.0,30577.599609375
71650.0,69947.5625
114800.0,33805.13671875
194744.7,23671.458984375
164000.0,107790.75
130100.0,29665.203125
54300.0,29898.97265625
115600.0,39908.515625
71643.0,16685.33984375
41600.0,34994.93359375
246800.0,68832.390625
45500.0,18425.69140625
29600.0,8703.6787109375
21400.0,15064.087890625
39200.0,18195.884765625
53000.0,17816.84375
159200.0,62549.34375
20100.0,17050.568359375
184050.0,33097.38671875
284300.0,58110.0234375
36700.0,44348.34765625
22100.0,16551.64453125
67000.0,11246.8515625
42000.0,12357.021484375
21000.0,28723.25
155700.0,43680.24609375
76800.0,29394.71484375
65100.0,43419.30859375
93900.0,26861.619140625
33500.0,23174.056640625
36300.0,29152.59765625
