testTargets,new_predictions
578600.0,250643.76962206833
427100.0,12453.725469261577
296600.0,19661.680606547325
928441.3,492832.94136437634
485200.0,24959.848881068727
206100.0,14680.937769983724
393600.0,98664.27612595905
207300.0,17020.644699541168
138700.0,6721.053690548697
2120813.6,79574.27922440048
301700.0,10884.799624175681
432600.0,357549.86193637806
945282.1,483033.65524898726
502593.0,17739.415700833702
576201.0,4363.108677622226
884200.0,11291.804374513358
977196.4,18338.450486349662
297162.0,12382.166085550762
156900.0,7414.741002765466
165500.0,253330.26072851964
204000.0,14044.57004294751
626700.0,25461.29956639194
501100.0,18018.363174328286
491068.7,227232.18240464551
1326379.797,6068.605871456943
392400.0,396748.4908914179
475400.0,226396.57309284658
115648.0,221430.2181971359
258707.0,21930.518032023443
3421419.0,2468793.32306391
3819000.134,45814.04501687389
524180.0,11565.010699824432
162900.0,26384.413736784827
259300.0,147870.29612106664
765562.0,12037.281679807727
169693.0,3304.5658823783015
627820.0,262704.90415524866
183600.0,24619.519871283686
2823614.211,26682.743510555723
380300.0,18013.462114444694
665200.0,3884.2902902025826
344600.0,22027.79973852318
