testTargets,new_predictions
231300.0,693992.0207072279
2388858.4,855292.5187954053
511800.0,1017371.1626124784
343600.0,640101.3555303639
68300.0,297731.4019996449
547752.861,191753.99366338082
69700.0,272432.67855088203
130200.0,314471.8887831329
287900.0,512156.28479840374
304000.0,698707.0074276804
222400.0,509316.70561378525
131953.0,129672.50908879757
2283400.0,863226.751821787
166800.0,251753.5857918639
2028417.1,1129344.0605696184
123500.0,304398.3505788433
164200.0,405248.8551722775
384700.0,572997.0302735762
1482200.0,769758.7148364465
250100.0,269685.19038076
1419500.0,1728093.9486617662
85200.0,275775.3040401776
306800.0,196313.50698960744
276200.0,280081.0885810943
146199.0,399341.34193822695
242400.0,351674.57197736396
699602.0,653235.2939888751
421400.0,380809.5614803904
262500.0,419769.3178903242
1106200.0,316245.2145090138
276108.0,488903.8916636138
391000.0,443427.09186644934
155100.0,210101.02019234476
1098700.0,490333.5499999027
313300.0,266954.09761629417
671670.0,889282.3015146225
202800.0,293782.8709409361
896484.0,415160.8848179617
3433970.0,1615838.844956194
1079100.0,691982.6486580602
114800.0,325908.9378900156
203500.0,299499.02462263
3847200.0,724074.2603784177
229500.0,307288.61094984354
1075836.0,782070.5514994255
228800.0,339119.55676462693
428160.0,328527.85818342736
372600.0,325787.16479207226
2008249.0,731532.244486838
516700.0,422411.66402696737
512140.0,413673.7504784245
166400.0,238850.18677355224
220886.0,270314.04922289564
691200.0,320451.8857619871
210000.0,426216.5563968357
405700.0,366774.5065030267
149100.0,202238.81352867608
205400.0,367172.6718851837
377200.0,500266.04003719054
344600.0,311947.21198840084
504600.0,642992.7106301412
203499.0,476902.13085130916
188600.0,481250.20842562825
245900.0,432187.7827447266
360200.0,831535.8203719265
520300.0,898339.2284905178
2876223.7,1265082.1955430768
72500.0,272320.12549785856
110300.0,229041.92034891827
366600.0,225151.94171880497
1796897.0,1270013.360218503
457123.861,186092.99184037212
243600.0,341386.382316015
760475.8,447550.23700346454
275800.0,301453.01572147646
264900.0,363172.1420009162
213500.0,481014.5479511694
401800.0,230296.02703162518
918900.0,317376.6559580197
261300.0,191952.97835159054
2239024.1,1738808.9655782557
1627736.0,1072015.133160187
769805.0,1137304.875552131
175646.0,305333.4758563288
406900.0,395675.0589194531
477938.0,322132.6585230631
88800.0,161812.21214372764
1600200.0,490167.3998199284
95400.0,221300.7658833102
65700.0,171214.55076521463
295785.0,338269.8565888492
240000.0,289676.7730138805
318800.0,250800.97857665512
515100.0,850173.7621031945
102900.0,115577.45380057087
1195530.7,257533.97729781765
436000.0,492514.71291292994
518400.0,251643.55064815725
397500.0,381796.94273286476
87100.0,211797.89711157742
188600.0,144438.14106377395
312200.0,450953.4901460295
541146.071,355381.4661302326
330600.0,180649.8160806195
207100.0,255602.87717149817
347000.0,343473.81280601426
260000.0,313488.91319357126
1026800.0,710104.118569398
190400.0,608217.4410254292
691405.0,506217.02871474036
1333600.0,497517.5573836842
340100.0,722098.9103156668
474600.0,672409.7591395479
440500.0,379046.2391649635
359500.0,598111.8167710233
569630.8,389260.0458621214
488200.0,166112.05191765958
665900.0,1106854.6909247525
198500.0,974966.12091048
225774.0,243444.0094574218
341000.0,301122.97594720474
118500.0,212184.02100208306
106000.0,174016.4637411524
578100.0,1002747.2412004712
363100.0,450832.7709187101
895201.0,375969.70889053046
177200.0,486657.3092060852
129900.0,505253.85622380837
212600.0,151047.24369882222
597100.0,765135.1579994283
482484.0,537882.2483713746
226200.0,391177.72962048143
783200.0,384541.95426822454
932900.0,459694.11853781465
239361.0,227413.36553231507
221200.0,367584.68732232915
428201.0,1110523.914020076
301027.0,384632.64734446845
993011.0,856670.3836444584
192700.0,524150.85394500615
145400.0,285162.36758040637
595900.0,412410.15369412897
330500.0,135857.25770275036
256000.0,378913.77110883745
1603078.0,1134030.8889238895
158200.0,291914.2716285159
193304.0,314385.4265326982
228500.0,551376.1704827306
270400.0,314404.6452222676
1200000.0,268757.4809249925
99400.0,225341.73442252466
538500.0,252545.38815549572
873100.0,716707.0479054636
527400.0,1051962.837240564
274700.0,195648.13738971963
96500.0,260608.07853332776
490200.0,303490.2213357879
1150572.3,1006432.2692024984
222100.0,262027.7518711703
367100.0,405196.7446299524
38200.0,255802.82771273283
311800.0,427391.91199818143
391100.0,350900.76260566065
577606.0,366830.072549709
1045507.0,478740.2783611159
429600.0,193812.8840615056
690300.0,645285.6976210907
413900.0,388352.5434763789
486700.0,216944.39132590938
270400.0,290708.4220944179
490200.0,624587.2046608854
200010.0,356142.311886637
346065.0,477499.8150715751
163900.0,673020.3933746206
415200.0,220156.44332608176
548800.0,519670.1579719228
519000.0,356840.41415217536
1292160.0,1792363.2153633488
102500.0,228300.166897329
992200.0,397706.62061529263
480618.0,161640.75804975934
282800.0,470386.05843276146
1025385.0,423256.02997895516
923656.0,1261518.7493259828
180800.0,283761.01821970026
228600.0,515894.53241864254
228800.0,287581.4613750924
136100.0,280214.6676052599
102000.0,291491.86196902336
1399000.0,1149042.5473475214
178700.0,390111.4072000381
199200.0,683431.9231312897
332900.0,230615.78099634984
2242000.0,1433572.6425990695
189600.0,148136.70303203558
572000.0,191784.04182528923
634062.0,371622.1630548148
54400.0,188426.15191087956
511230.9,545945.4298923382
1044412.0,807328.1327195212
470100.0,312193.9512447808
167814.0,316159.9200847122
1580400.0,1282073.8508471986
3181526.9,845321.7189777577
318536.0,177860.02861264744
1547284.0,874208.2677195347
696575.8,248330.64715504856
861900.0,987794.9051782459
615800.0,548994.5870314317
450462.0,451516.84136689606
799000.0,490805.9622897762
91600.0,388461.07734795514
427600.0,615479.8071291536
286200.0,313755.275557407
940260.0,1080585.0026839997
1922269.0,825615.7502545064
261200.0,740998.2249126815
145400.0,276522.5080519552
288800.0,405613.25043227326
578600.0,352640.0851421189
427100.0,373765.9946737472
296600.0,481537.534856772
928441.3,326183.276861891
485200.0,713896.0050205807
206100.0,231622.4656650738
393600.0,215819.40452427833
207300.0,319595.23732892756
138700.0,108290.43339203011
2120813.6,1850605.2716286397
301700.0,348283.1852904811
432600.0,430538.7218732649
945282.1,603268.403330393
502593.0,463559.5742288191
576201.0,307661.189699291
884200.0,338985.2331027373
977196.4,418853.44933141605
297162.0,321499.165479938
156900.0,212096.7864277542
165500.0,319420.39205608924
204000.0,328897.9310238125
626700.0,521174.2203269861
501100.0,360078.01321749314
491068.7,242173.40505826977
1326379.797,298688.0671456558
392400.0,588288.6146305887
475400.0,279725.56333389814
115648.0,310200.901638177
258707.0,622709.5431147243
3421419.0,1873199.6599999813
3819000.134,1511995.5066208413
524180.0,475764.2039328525
162900.0,581276.4011243192
259300.0,286739.1620543406
765562.0,362324.14333520207
169693.0,156097.56119030697
627820.0,635150.873118879
183600.0,550076.2782039916
2823614.211,604903.0125881616
380300.0,399107.66507190454
665200.0,301709.25436755555
344600.0,404567.7276233965
