testTargets,new_predictions
59400.0,53421.0840321833
70900.0,74861.1229983172
28300.0,44194.11831111801
106079.3,53109.77714529805
80600.0,43688.93603056202
38700.0,156913.36941316977
68700.0,43079.949906538066
37800.0,35963.1228986099
26600.0,43625.63158745868
193447.0,195096.738804273
125300.0,144941.02012207202
113400.0,58557.85823972027
30800.0,33684.316888929025
287900.0,175345.02955922196
89400.0,111202.87553550159
17657.0,61090.82293711511
13000.0,14854.317898520401
80000.0,127837.4426039303
198393.1,93091.1294509942
211365.4,49416.33999995165
95800.0,124497.83363687429
100100.0,178064.19871181936
57000.0,54053.90344226105
582900.0,146599.40572716412
49600.0,57263.73097490517
111400.0,71111.4730837308
446779.3,236045.93464930844
29800.0,59714.195283752975
26100.0,50473.4766194886
101451.7,64002.57502423516
52100.0,71109.62803741325
44800.0,102090.59810310182
93300.0,74750.99901214594
29700.0,42561.58956502285
85700.0,130282.25017074158
63300.0,103405.6874961716
771700.0,139088.38443088892
85100.0,97841.73870925953
123600.0,46686.54254034531
44600.0,57553.0205843751
222900.0,122360.87431237215
610000.0,125002.01773128731
98700.0,84687.28542035498
97379.3,84997.67815071937
61300.0,98668.43653278923
144700.0,81613.37880709222
64000.0,46876.21145530445
52800.0,130303.52603078117
269000.0,250669.57355149722
22700.0,23988.164564688544
13500.0,55451.48825442762
31000.0,67199.19421001076
322600.0,109314.79708009271
101861.2,132330.12921798226
36800.0,76912.23851428466
91299.0,106697.54710472641
75900.0,140066.72175464637
56500.0,63447.840343675554
93500.0,100812.88659185078
100200.0,42085.022331217515
11900.0,45932.593329955394
50500.0,43993.83513898686
43100.0,69772.1513484664
81900.0,45254.58407564818
63200.0,141288.25713327463
25600.0,27419.66244438645
143272.4,55736.78430645938
108800.0,154469.2629688967
28800.0,30632.4781192316
454786.2,56718.02709168072
803303.4,272296.1119039267
278400.0,70739.10639376631
152100.0,28653.238268499106
139400.0,182849.61954030354
177400.0,99652.50124955567
24100.0,22139.16388580727
67500.0,64398.245356254454
24900.0,68477.83147484717
26700.0,39740.76144179193
113000.0,62806.605258221025
11000.0,17142.478011571045
59400.0,65555.52484374959
50600.0,57508.479099268414
47600.0,43312.70227075406
250600.0,165973.17111225685
56700.0,59054.78800768661
25800.0,35674.80973817511
21500.0,61779.98082442807
254144.8,85678.17864120183
79500.0,168493.3569006189
243600.0,145787.70196107248
96200.0,91691.8738420742
52300.0,46378.87931427386
31800.0,63170.926941607024
198200.0,71249.76108848433
182100.0,266763.25701003027
37800.0,59806.283690712815
25700.0,53486.3151406491
26400.0,29359.20380693839
137300.0,124899.42254022387
178000.0,61980.19949719845
177000.0,79847.04645882707
13300.0,43922.74227318209
104500.0,51824.705264644144
38500.0,21004.55530771001
121600.0,202982.94683503854
13600.0,65787.70203153393
104093.0,77964.03536562223
137400.0,150233.42416501392
38500.0,39345.69362146483
63698.0,50025.453290789344
224083.955,136403.31956175822
148200.0,90460.14592571615
26500.0,38264.521638830964
46925.0,145802.6539681154
94700.0,125321.43088287211
76400.0,28206.52337089231
28400.0,26745.885539165927
105800.0,210570.86594898594
47000.0,20952.882300900903
63298.0,43130.049659891934
228600.0,128439.72133649145
98700.0,96704.5100718505
180200.0,126000.65316293074
9500.0,34936.819469642185
28700.0,61976.85821388682
41400.0,72949.67975155023
136400.0,75659.14980951526
104700.0,48220.1743437255
48900.0,93078.8172470205
144700.0,165023.4796318558
45700.0,97310.9544305396
13600.0,27422.00283790392
138000.0,75697.42700890047
14800.0,47553.46976990791
32000.0,51386.64102567556
26100.0,53207.829352403576
151700.0,164688.09502981065
123000.0,122697.29717896221
100400.0,66064.3577056968
82200.0,105965.21707881085
29500.0,22867.483316305876
73901.0,42188.52186900161
46000.0,39380.84369195463
51100.0,46817.606742167874
128400.0,56967.05778577219
17500.0,51126.014152966534
23700.0,42396.00661577676
55900.0,43378.10312747182
63500.0,66945.16838558225
110100.0,48871.59624694828
291051.6,49226.43848200669
90100.0,55511.69851060703
77700.0,34203.12841149094
103300.0,135159.53690223114
48800.0,61809.60905257436
7000.0,29381.12658705723
14100.0,64604.96017914377
129700.0,118910.69186449278
306900.0,262145.76398812066
358400.0,179165.47011139579
121700.0,55335.5541110287
36200.0,61285.38172547675
83000.0,88966.8036847573
327200.0,152562.90613606066
212500.0,57795.01762197637
126700.0,46247.05953369506
79700.0,29156.578138527984
116800.0,78296.98445635963
136500.0,108607.27096352303
35900.0,42043.14606050074
40800.0,29940.93961956634
256200.0,77069.92477549333
92601.0,161666.65484875962
209300.0,231611.00558411155
165500.0,111049.29861527013
182479.3,39225.32425768487
48800.0,55827.6679542207
64100.0,50049.14217436872
44400.0,77665.41395364547
78700.0,55387.47045460874
21200.0,52693.55878763662
183100.0,162683.48772914713
16100.0,66936.0487725349
97400.0,139331.87981713424
473800.0,119661.93490603624
120044.8,78402.1520900616
87500.0,78502.0387305678
35000.0,37847.49711283421
136300.0,142169.3726551397
159850.0,101122.04982362622
169000.0,84192.24593681829
175006.0,177599.98238050507
138300.0,139577.92416892844
144500.0,71386.127884128
87900.0,105041.37032644996
165900.0,26547.147081132352
57400.0,117330.01211256608
103200.0,40561.738183254834
56200.0,151118.16725676658
27200.0,45883.231309583825
8300.0,30337.33307587322
276400.0,100588.51025146001
56700.0,80560.55906027154
72900.0,91238.93059694822
179800.0,113658.41672481419
51000.0,52882.21033350893
130497.0,129752.85109416983
13600.0,31381.797271726995
52800.0,84715.39157624725
166800.0,146727.81176088308
141600.0,52114.01122739549
18000.0,29789.4827950577
34200.0,46258.787752601944
108100.0,215228.58058137717
12000.0,38050.82840532737
62600.0,94401.85773046463
21600.0,55387.132123265976
19500.0,38394.21547841546
22100.0,28990.048613763403
69200.0,33504.312393069864
102200.0,70644.9316533409
46300.0,44772.00135527883
47000.0,76082.54826949166
159300.0,99134.6894765351
114596.0,127669.19481642655
13300.0,50595.948182038686
110600.0,97140.92707357203
29984.0,75796.16909765951
421193.1,256920.6377068092
86500.0,139328.57425026668
38500.0,31681.540799375078
10800.0,22270.601733411386
354600.0,252122.16171535727
165900.0,202335.54139169448
38200.0,60256.63241122552
35600.0,49569.31241477316
88500.0,58784.5852115276
24200.0,52071.34567041395
158093.1,61980.055561986555
47400.0,57743.57625707871
45400.0,87271.02258630806
70000.0,121055.70315984645
252955.1,85719.83345265809
93600.0,131923.78251009525
78700.0,43410.96785520589
136700.0,175553.2277583768
30200.0,47814.6703299402
78500.0,43066.55661172615
67500.0,65221.47730132825
50200.0,105796.8874203815
